5s5p <sup>3</sup>P<sub>0</sub>_Wavelength,5s5p <sup>3</sup>P<sub>0</sub>_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|2|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|2|_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|1|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|1|_Alpha,5s5p <sup>3</sup>P<sub>2</sub> m=|0|_Wavelength,5s5p <sup>3</sup>P<sub>2</sub> m=|0|_Alpha,5s<sup>2</sup> <sup>1</sup>S<sub>0</sub>_Wavelength,5s<sup>2</sup> <sup>1</sup>S<sub>0</sub>_Alpha,5s5p <sup>3</sup>P<sub>1</sub> m=|1|_Wavelength,5s5p <sup>3</sup>P<sub>1</sub> m=|1|_Alpha,5s5p <sup>3</sup>P<sub>1</sub> m=|0|_Wavelength,5s5p <sup>3</sup>P<sub>1</sub> m=|0|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|2|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|2|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|1|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|1|_Alpha,5s4d <sup>1</sup>D<sub>2</sub> m=|0|_Wavelength,5s4d <sup>1</sup>D<sub>2</sub> m=|0|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|3|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|3|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|2|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|2|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|1|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|1|_Alpha,5s4d <sup>3</sup>D<sub>3</sub> m=|0|_Wavelength,5s4d <sup>3</sup>D<sub>3</sub> m=|0|_Alpha
870.491,243.21,554.809,549.36,549.809,381.90999999999997,535.309,447.42,847.991,275.88,715.87,960.26,689.77,8.38000000000011,537.539,-440.78,537.37,859.6949999999999,537.22,1222.35,407.8249033,632.61,407.8248992,-66.45,407.8248967,-693.8199999999999,407.8248962,-968.4660000000001
870.991,242.92,555.309,546.27,550.309,378.33000000000004,535.809,441.57000000000005,848.491,275.75,716.37,947.0999999999999,689.82,41.650000000000546,537.54,-465.36999999999995,537.38,855.01,537.23,1219.29,407.8249034,624.8700000000001,407.8248993,-72.62,407.8248968,-696.288,407.8248963,-968.47
871.491,242.63,555.809,543.22,550.809,374.79499999999996,536.309,435.84999999999997,848.991,275.61,716.87,934.39,689.87,67.01999999999953,537.541,-493.21,537.39,849.945,537.24,1216.18,407.8249035,617.22,407.8248994,-78.7,407.8248969,-698.69,407.8248964,-968.464
871.991,242.34,556.309,540.22,551.309,371.31,536.809,430.24,849.491,275.48,717.37,922.1,689.92,86.98999999999978,537.542,-525.04,537.4,844.4399999999999,537.25,1213.02,407.8249036,609.6600000000001,407.8248995,-84.68,407.824897,-701.0419999999999,407.8248965,-968.4699999999999
872.491,242.05,556.809,537.26,551.809,367.87,537.309,424.74,849.991,275.35,717.87,910.22,689.97,103.10999999999967,537.543,-561.77,537.41,838.375,537.26,1209.77,407.8249037,602.19,407.8248996,-90.56,407.8248971,-703.348,407.8248966,-968.4620000000001
872.991,241.76,557.309,534.34,552.309,364.48,537.809,419.34999999999997,850.491,275.22,718.37,898.73,690.07,127.54999999999927,537.544,-604.7,537.42,831.66,537.27,1206.46,407.8249038,594.81,407.8248997,-96.34,407.8248972,-705.612,407.8248967,-968.4600000000002
873.491,241.47,557.809,531.47,552.809,361.135,538.309,414.07,850.991,275.09,718.87,887.6,690.17,145.19999999999982,537.545,-655.52,537.43,824.115,537.28,1203.06,407.8249039,587.52,407.8248998,-102.04,407.8248973,-707.828,407.8248968,-968.4740000000002
873.991,241.19,558.309,528.64,553.309,357.83000000000004,538.809,408.89,851.491,274.96,719.37,876.82,690.27,158.51999999999953,537.546,-716.72,537.44,815.5350000000001,537.29,1199.56,407.824904,580.32,407.8248999,-107.64,407.8248974,-710.006,407.8248969,-968.4700000000001
874.491,240.9,558.809,525.84,553.809,354.57,539.309,403.81000000000006,851.991,274.83,719.87,866.3799999999999,690.37,168.9300000000003,537.547,-791.8499999999999,537.45,805.625,537.3,1195.95,407.8249041,573.21,407.8249,-113.16,407.8248975,-712.14,407.824897,-968.4659999999999
874.991,240.62,559.309,523.09,554.309,351.34999999999997,539.809,398.83000000000004,852.491,274.7,720.37,856.25,690.87,198.8800000000001,537.548,-886.3900000000001,537.46,793.975,537.31,1192.22,407.8249042,566.1700000000001,407.8249001,-118.6,407.8248976,-714.234,407.8248971,-968.4639999999999
875.491,240.33,559.809,520.37,554.809,348.165,540.309,393.92999999999995,852.991,274.57,720.87,846.4200000000001,691.37,213.05999999999995,537.5484,-931.43,537.47,779.99,537.32,1188.33,407.8249043,559.22,407.8249002,-123.95,407.8248977,-716.278,407.8248972,-968.4659999999999
875.991,240.05,560.309,517.69,555.309,345.03000000000003,540.809,389.12,853.491,274.44,721.37,836.88,691.87,221.24000000000024,537.5488,-981.69,537.48,762.725,537.33,1184.3,407.8249044,552.3499999999999,407.8249003,-129.21,407.8248978,-718.2919999999999,407.8248973,-968.464
876.491,239.77,560.809,515.05,555.809,341.91999999999996,541.309,384.4,853.991,274.32,721.87,827.61,692.37,226.49000000000024,537.5492,-1038.13,537.49,740.72,537.34,1180.08,407.8249045,545.56,407.8249004,-134.4,407.8248979,-720.2739999999999,407.8248974,-968.468
876.991,239.49,561.309,512.4300000000001,556.309,338.86,541.809,379.77,854.491,274.19,722.37,818.62,692.87,230.11000000000013,537.5496,-1101.97,537.5,711.4300000000001,537.35,1175.63,407.8249046,538.8499999999999,407.8249005,-139.51,407.824898,-722.2099999999999,407.8248975,-968.4700000000001
877.491,239.21,561.809,509.86,556.809,335.82500000000005,542.309,375.20000000000005,854.991,274.06,722.87,809.88,693.37,232.71000000000004,537.55,-1174.79,537.51,670.105,537.36,1170.9499999999998,407.8249047,532.21,407.8249006,-144.55,407.8248981,-724.1179999999999,407.8248976,-968.4720000000001
877.991,238.93,562.309,507.32000000000005,557.309,332.83,542.809,370.73,855.491,273.93,723.37,801.3699999999999,693.87,234.65999999999985,537.5504,-1258.63,537.52,606.715,537.37,1165.9699999999998,407.8249048,525.6500000000001,407.8249007,-149.51,407.8248982,-725.978,407.8248977,-968.4640000000002
878.491,238.65,562.809,504.82,557.809,329.87,543.309,366.30999999999995,855.991,273.81,723.87,793.1,694.37,236.1500000000001,537.5508,-1356.24,537.53,495.59499999999997,537.38,1160.65,407.8249049,519.1700000000001,407.8249008,-154.39,407.8248983,-727.816,407.8248978,-968.4659999999999
878.991,238.37,563.309,502.35,558.309,326.935,543.809,361.98,856.491,273.68,724.37,785.05,694.87,237.29999999999995,537.5512,-1471.29,537.538,318.06,537.39,1154.92,407.824905,512.75,407.8249009,-159.21,407.8248984,-729.624,407.8248979,-968.472
879.491,238.1,563.809,499.90000000000003,558.809,324.045,544.309,357.72,856.991,273.55,724.87,777.22,695.37,238.20000000000005,537.5516,-1608.96,537.539,284.02,537.4,1148.7199999999998,407.8249051,506.40999999999997,407.824901,-163.96,407.8248985,-731.394,407.824898,-968.4699999999999
879.991,237.82,564.309,497.5,559.309,321.175,544.809,353.53000000000003,857.491,273.43,725.37,769.5799999999999,695.87,238.8900000000001,537.552,-1776.67,537.54,245.67499999999998,537.41,1141.92,407.8249052,500.13,407.8249011,-168.64,407.8248986,-733.134,407.8248981,-968.4739999999999
880.491,237.55,564.809,495.13,559.809,318.33500000000004,545.309,349.39,857.991,273.3,725.87,762.15,696.37,239.44000000000005,537.5524,-1985.52,537.541,202.13,537.42,1134.42,407.8249053,493.93000000000006,407.8249012,-173.25,407.8248987,-734.844,407.8248982,-968.464
880.991,237.28,565.309,492.78,560.309,315.535,545.809,345.33,858.491,273.18,726.37,754.9100000000001,696.87,239.88999999999987,537.5528,-2252.7799999999997,537.542,152.255,537.43,1126.02,407.8249054,487.79999999999995,407.8249013,-177.79,407.8248988,-736.5239999999999,407.8248983,-968.4680000000001
881.491,237.01,565.809,490.46000000000004,560.809,312.76,546.309,341.32,858.991,273.05,726.87,747.8399999999999,697.37,240.23000000000002,537.5532,-2607.02,537.543,94.555,537.44,1116.5,407.8249055,481.72999999999996,407.8249014,-182.28,407.8248989,-738.178,407.8248984,-968.4720000000001
881.991,236.74,566.309,488.16999999999996,561.309,310.005,546.809,337.38,859.491,272.93,727.37,740.95,697.87,240.49,537.5536,-3099.06,537.544,26.995000000000005,537.45,1105.53,407.8249056,475.72,407.8249015,-186.7,407.824899,-739.7959999999999,407.8248985,-968.4720000000001
882.491,236.47,566.809,485.91,561.809,307.28499999999997,547.309,333.49,859.991,272.8,727.87,734.23,698.37,240.69000000000005,537.554,-3828.88,537.545,-53.18000000000001,537.46,1092.66,407.8249057,469.78,407.8249016,-191.05,407.8248991,-741.398,407.8248986,-968.4720000000001
882.991,236.2,567.309,483.68000000000006,562.309,304.595,547.809,329.65999999999997,860.491,272.68,728.37,727.6800000000001,698.87,240.83000000000015,537.55575,null,537.546,-149.89999999999998,537.47,1077.24,407.8249058,463.90999999999997,407.8249017,-195.35,407.8248992,-742.968,407.8248987,-968.4720000000002
883.491,235.93,567.809,481.48,562.809,301.93,548.309,325.89,860.991,272.56,728.87,721.28,699.37,240.92000000000007,537.5559499999999,null,537.547,-268.89,537.48,1058.21,407.8249059,458.09999999999997,407.8249018,-199.59,407.8248993,-744.506,407.8248988,-968.472
883.991,235.66,568.309,479.29999999999995,563.309,299.28000000000003,548.809,322.16,861.491,272.43,729.37,715.03,699.87,240.97000000000003,537.558,2549.8900000000003,537.548,-418.885,537.49,1033.96,407.824906,452.35,407.8249019,-203.77,407.8248994,-746.0260000000001,407.8248989,-968.474
884.491,235.39,568.809,477.15,563.809,296.665,549.309,318.49,861.991,272.31,729.87,708.92,700.37,241.01,537.56,1332.1899999999998,537.5484,-490.42999999999995,537.5,1001.6500000000001,407.8249061,446.6600000000001,407.824902,-207.9,407.8248995,-747.5239999999999,407.824899,-968.468
884.991,235.13,569.309,475.02,564.309,294.07,549.809,314.87,862.491,272.19,730.37,702.96,700.87,241,537.562,879.8500000000001,537.5488,-570.315,537.51,955.97,407.8249062,441.03,407.8249021,-211.97,407.8248996,-748.9940000000001,407.8248991,-968.474
885.491,234.86,569.809,472.93,564.809,291.505,550.309,311.3,862.991,272.07,730.87,697.12,701.37,240.95999999999992,537.564,642.4599999999999,537.5492,-660.085,537.52,885.7,407.8249063,435.47,407.8249022,-215.99,407.8248997,-750.436,407.8248992,-968.474
885.991,234.6,570.309,470.85,565.309,288.96,550.809,307.77,863.491,271.94,731.37,691.4300000000001,701.87,240.91999999999996,537.566,495.18000000000006,537.5496,-761.695,537.53,762.05,407.8249064,429.95,407.8249023,-219.95,407.8248998,-751.8639999999999,407.8248993,-968.468
886.491,234.34,570.809,468.80999999999995,565.809,286.43,551.309,304.28999999999996,863.991,271.82,731.87,685.85,702.37,240.83999999999992,537.568,394.0300000000001,537.55,-877.6550000000001,537.538,563.72,407.8249065,424.49,407.8249024,-223.86,407.8248999,-753.2579999999999,407.8248994,-968.4680000000001
886.991,234.08,571.309,466.78000000000003,566.309,283.93,551.809,300.85,864.491,271.7,732.37,680.4,702.87,240.74000000000012,537.57,319.53999999999996,537.5504,-1011.25,537.539,525.62,407.8249066,419.09000000000003,407.8249025,-227.72,407.8249,-754.638,407.8248995,-968.472
887.491,233.81,571.809,464.78000000000003,566.809,281.44500000000005,552.309,297.46000000000004,864.991,271.58,732.87,675.07,703.37,240.64,537.572,261.71000000000004,537.5508,-1166.85,537.54,482.69,407.8249067,413.76,407.8249026,-231.53,407.8249001,-756.0039999999999,407.8248996,-968.4720000000002
887.991,233.55,572.309,462.8,567.309,278.99,552.809,294.11,865.491,271.46,733.37,669.8499999999999,703.87,240.52999999999986,537.574,214.89999999999998,537.5512,-1350.3600000000001,537.541,433.91,407.8249068,408.47,407.8249027,-235.29,407.8249002,-757.3460000000001,407.8248997,-968.4680000000002
888.491,233.29,572.809,460.85,567.809,276.55,553.309,290.8,865.991,271.34,733.87,664.74,704.37,240.4000000000001,537.576,175.60000000000002,537.5516,-1570.05,537.542,378.02,407.8249069,403.22999999999996,407.8249028,-239.01,407.8249003,-758.6519999999999,407.8248998,-968.472
888.991,233.04,573.309,458.92,568.309,274.13,553.809,287.53,866.491,271.22,734.37,659.73,704.87,240.25,537.578,141.55999999999995,537.552,-1837.8100000000002,537.543,313.33000000000004,407.824907,398.04999999999995,407.8249029,-242.67,407.8249004,-759.954,407.8248999,-968.464
889.491,232.78,573.809,457,568.809,271.725,554.309,284.29999999999995,866.991,271.1,734.87,654.8399999999999,705.37,240.10000000000002,537.58,111.16999999999996,537.5524,-2171.37,537.544,237.56,407.8249071,392.92,407.824903,-246.29,407.8249005,-761.23,407.8249,-968.464
889.991,232.52,574.309,455.12,569.309,269.34,554.809,281.1,867.491,270.98,735.37,650.04,705.87,239.93000000000006,537.582,83.25999999999999,537.5528,-2598.3799999999997,537.545,147.6,407.8249072,387.84,407.8249031,-249.86,407.8249006,-762.4960000000001,407.8249001,-968.472
890.491,232.26,574.809,453.24,569.809,266.98,555.309,277.95000000000005,867.991,270.86,735.87,645.3299999999999,706.37,239.76,537.584,56.89999999999998,537.5532,-3164.54,537.546,39.04000000000002,407.8249073,382.8,407.8249032,-253.39,407.8249007,-763.736,407.8249002,-968.4780000000002
890.991,232.01,575.309,451.4,570.309,264.63,555.809,274.82,868.491,270.74,736.37,640.72,706.87,239.60000000000002,537.586,31.279999999999973,537.5536,-3951.18,537.547,-94.57,407.8249074,377.83000000000004,407.8249033,-256.88,407.8249008,-764.9499999999999,407.8249003,-968.466
891.491,231.76,575.809,449.57,570.809,262.305,556.309,271.74,868.991,270.63,736.87,636.21,707.37,239.42999999999995,537.588,5.680000000000064,537.55575,null,537.548,-263.05,407.8249075,372.90000000000003,407.8249034,-260.32,407.8249009,-766.158,407.8249004,-968.472
891.991,231.5,576.309,447.76,571.309,259.99,556.809,268.68000000000006,869.491,270.51,737.37,631.78,707.87,239.23000000000002,537.59,-20.699999999999932,537.5559499999999,null,537.5484,-343.42999999999995,407.8249076,368.02,407.8249035,-263.72,407.824901,-767.344,407.8249005,-968.47
892.491,231.25,576.809,445.98,571.809,257.69000000000005,557.309,265.65999999999997,869.991,270.39,737.87,627.43,708.37,239.02999999999997,537.592,-48.719999999999914,537.56,3150.145,537.5488,-433.19000000000005,407.8249077,363.17999999999995,407.8249036,-267.08,407.8249011,-768.52,407.8249006,-968.4780000000001
892.991,231,577.309,444.21000000000004,572.309,255.41000000000003,557.809,262.66999999999996,870.491,270.27,738.37,623.17,708.87,238.84000000000003,537.594,-79.5,537.562,2430.565,537.5492,-534.07,407.8249078,358.39,407.8249037,-270.4,407.8249012,-769.668,407.8249007,-968.4780000000001
893.491,230.75,577.809,442.47,572.809,253.14499999999998,558.309,259.70000000000005,870.991,270.16,738.87,618.99,709.37,238.64,537.596,-114.48000000000002,537.564,2055.265,537.5496,-648.27,407.8249079,353.65999999999997,407.8249038,-273.68,407.8249013,-770.8,407.8249008,-968.47
893.991,230.49,578.309,440.74,573.309,250.9,558.809,256.78,871.491,270.04,739.37,614.89,709.87,238.42999999999995,537.598,-155.81000000000006,537.566,1824.54,537.55,-778.61,407.824908,348.96,407.8249039,-276.92,407.8249014,-771.93,407.8249009,-968.4740000000002
894.491,230.24,578.809,439.03,573.809,248.66500000000002,559.309,253.87,871.991,269.92,739.87,610.86,710.37,238.22000000000003,537.6,-206.85000000000002,537.568,1668.085,537.5504,-928.7900000000001,407.8249081,344.30000000000007,407.824904,-280.12,407.8249015,-773.0319999999999,407.824901,-968.4720000000001
894.991,230,579.309,437.34000000000003,574.309,246.44,559.809,250.99,872.491,269.81,740.37,606.91,710.87,238.01999999999998,537.602,-273.22,537.57,1554.8049999999998,537.5508,-1103.72,407.8249082,339.69,407.8249041,-283.28,407.8249016,-774.1120000000001,407.8249011,-968.48
895.491,229.75,579.809,435.66999999999996,574.809,244.22999999999996,560.309,248.15,872.991,269.69,740.87,603.03,711.37,237.81999999999994,537.604,-365.43000000000006,537.572,1468.775,537.5512,-1310.0500000000002,407.8249083,335.14000000000004,407.8249042,-286.41,407.8249017,-775.1899999999999,407.8249012,-968.474
895.991,229.5,580.309,434.01,575.309,242.02999999999997,560.809,245.32999999999998,873.491,269.58,741.37,599.22,711.87,237.60000000000002,537.606,-505.59999999999997,537.574,1401.0549999999998,537.5516,-1557.08,407.8249084,330.62,407.8249043,-289.5,407.8249018,-776.25,407.8249013,-968.47
896.491,229.25,580.809,432.37,575.809,239.855,561.309,242.53000000000003,873.991,269.46,741.87,595.48,712.37,237.37,537.608,-749.97,537.576,1346.17,537.552,-1858.19,407.8249085,326.14000000000004,407.8249044,-292.55,407.8249019,-777.2919999999999,407.8249014,-968.48
896.991,229.01,581.309,430.76,576.309,237.68499999999997,561.809,239.76,874.491,269.35,742.37,591.8,712.87,237.14999999999998,537.61,-1296.97,537.578,1300.625,537.5524,-2233.32,407.8249086,321.7,407.8249045,-295.57,407.824902,-778.332,407.8249015,-968.4760000000001
897.491,228.76,581.809,429.16,576.809,235.53,562.309,237.02,874.991,269.23,742.87,588.1899999999999,713.37,236.92999999999995,537.612,-3708.01,537.58,1262.03,537.5528,-2713.58,407.8249087,317.30000000000007,407.8249046,-298.55,407.8249021,-779.348,407.8249016,-968.4660000000001
897.991,228.52,582.309,427.57,577.309,233.38500000000002,562.809,234.3,875.491,269.12,743.37,584.64,713.87,236.71000000000004,537.613165,null,537.582,1228.72,537.5532,-3350.3799999999997,407.8249088,312.95,407.8249047,-301.5,407.8249022,-780.356,407.8249017,-968.47
898.491,228.27,582.809,426,577.809,231.25500000000002,563.309,231.59000000000003,875.991,269,743.87,581.15,714.37,236.48999999999995,537.613175,null,537.584,1199.48,537.5536,-4235.22,407.8249089,308.64,407.8249048,-304.42,407.8249023,-781.3399999999999,407.8249018,-968.4700000000001
898.991,228.03,583.309,424.43999999999994,578.309,229.13500000000002,563.809,228.92000000000002,876.491,268.89,744.37,577.72,714.87,236.26000000000005,537.616,1656.15,537.586,1173.3799999999999,537.55575,null,407.824909,304.36,407.8249049,-307.3,407.8249024,-782.316,407.8249019,-968.466
899.491,227.79,583.809,422.90000000000003,578.809,227.01999999999998,564.309,226.26,876.991,268.78,744.87,574.35,715.37,236.02000000000004,537.618,1006.2400000000001,537.588,1149.685,537.5559499999999,null,407.8249091,300.13,407.824905,-310.15,407.8249025,-783.284,407.824902,-968.476
899.991,227.55,584.309,421.38,579.309,224.925,564.809,223.63,877.491,268.66,745.37,571.04,715.87,235.78999999999996,537.62,734.9,537.59,1127.775,537.56,3756.13,407.8249092,295.93000000000006,407.8249051,-312.97,407.8249026,-784.2379999999999,407.8249021,-968.474
900.491,227.31,584.809,419.87,579.809,222.83499999999998,565.309,221.01999999999998,877.991,268.55,745.87,567.77,716.37,235.55999999999995,537.622,585.1800000000001,537.592,1107.12,537.562,2947.4700000000003,407.8249093,291.77,407.8249052,-315.76,407.8249027,-785.178,407.8249022,-968.4780000000001
900.991,227.07,585.309,418.38,580.309,220.755,565.809,218.42,878.491,268.44,746.37,564.5699999999999,716.87,235.32999999999998,537.624,489.81999999999994,537.594,1087.17,537.564,2526.2,407.8249094,287.65000000000003,407.8249053,-318.52,407.8249028,-786.108,407.8249023,-968.47
901.491,226.83,585.809,416.9,580.809,218.68,566.309,215.85,878.991,268.33,746.87,561.41,717.37,235.10000000000002,537.626,423.47999999999996,537.596,1067.355,537.566,2267.66,407.8249095,283.56000000000006,407.8249054,-321.24,407.8249029,-787.02,407.8249024,-968.4680000000001
901.991,226.59,586.309,415.44,581.309,216.62,566.809,213.29000000000002,879.491,268.21,747.37,558.31,717.87,234.86,537.628,374.46,537.598,1046.98,537.568,2092.77,407.8249096,279.52000000000004,407.8249055,-323.94,407.824903,-787.928,407.8249025,-968.4720000000001
902.491,226.35,586.809,413.99,581.809,214.57000000000002,567.309,210.76000000000002,879.991,268.1,747.87,555.24,718.37,234.62,537.63,336.64,537.6,1025.0549999999998,537.57,1966.56,407.8249097,275.5,407.8249056,-326.61,407.8249031,-788.816,407.8249026,-968.4739999999999
902.991,226.11,587.309,412.55,582.309,212.52999999999997,567.809,208.24,880.491,267.99,748.37,552.24,718.87,234.41000000000003,537.632,306.47999999999996,537.602,1000.0699999999999,537.572,1871.13,407.8249098,271.52,407.8249057,-329.25,407.8249032,-789.6999999999999,407.8249027,-968.474
903.491,225.88,587.809,411.13,582.809,210.495,568.309,205.73999999999998,880.991,267.88,748.87,549.27,719.37,234.16000000000003,537.634,281.79999999999995,537.604,969.3,537.574,1796.44,407.8249099,267.58000000000004,407.8249058,-331.86,407.8249033,-790.574,407.8249028,-968.474
903.991,225.64,588.309,409.72,583.309,208.46999999999997,568.809,203.25,881.491,267.77,749.37,546.36,719.87,233.91999999999996,537.636,261.16999999999996,537.606,927.125,537.576,1736.3600000000001,407.82491,263.67999999999995,407.8249059,-334.44,407.8249034,-791.434,407.8249029,-968.47
904.491,225.41,588.809,408.33,583.809,206.45000000000002,569.309,200.77999999999997,881.991,267.66,749.87,543.49,720.37,233.69,537.646,193.41999999999996,537.608,859.425,537.578,1686.98,407.8249101,259.8,407.824906,-337,407.8249035,-792.284,407.824903,-968.474
904.991,225.17,589.309,406.95,584.309,204.435,569.809,198.32999999999998,882.491,267.55,750.37,540.66,720.87,233.46000000000004,537.656,154.9799999999999,537.61,716.54,537.58,1645.65,407.8249102,255.97000000000003,407.8249061,-339.53,407.8249036,-793.124,407.8249031,-968.4680000000001
905.491,224.94,589.809,405.58000000000004,584.809,202.43,570.309,195.89000000000001,882.991,267.44,750.87,537.87,721.37,233.21999999999997,537.666,129.69999999999993,537.612,108.06500000000005,537.582,1610.54,407.8249103,252.15999999999997,407.8249062,-342.03,407.8249037,-793.954,407.8249032,-968.47
905.991,224.71,590.309,404.23,585.309,200.42999999999998,570.809,193.47,883.491,267.33,751.37,535.14,721.87,232.97999999999996,537.676,111.58999999999992,537.61258,-838.9699999999998,537.584,1580.3400000000001,407.8249104,248.38,407.8249063,-344.5,407.8249038,-794.7739999999999,407.8249033,-968.4720000000001
906.491,224.47,590.809,402.89,585.809,198.44,571.309,191.06,883.991,267.22,751.87,532.4300000000001,722.37,232.75000000000006,537.686,97.8599999999999,537.61259,-872.0450000000001,537.586,1554.08,407.8249105,244.64000000000004,407.8249064,-346.95,407.8249039,-795.5840000000001,407.8249034,-968.472
906.991,224.24,591.309,401.56,586.309,196.45499999999998,571.809,188.66000000000003,884.491,267.11,752.37,529.78,722.87,232.49999999999994,537.696,87.03999999999996,537.6126,-906.2849999999999,537.588,1531.02,407.8249106,240.93,407.8249065,-349.38,407.824904,-796.384,407.8249035,-968.4720000000001
907.491,224.01,591.809,400.24,586.809,194.47999999999996,572.309,186.28000000000003,884.991,267,752.87,527.15,723.37,232.26999999999998,537.706,78.25,537.61261,-941.7550000000001,537.59,1510.6,407.8249107,237.25,407.8249066,-351.78,407.8249041,-797.174,407.8249036,-968.472
907.991,223.78,592.309,398.93,587.309,192.50000000000003,572.809,183.91,885.491,266.89,753.37,524.56,723.87,232.04000000000002,537.716,70.94000000000005,537.61262,-978.54,537.592,1492.4,407.8249108,233.61,407.8249067,-354.15,407.8249042,-797.9580000000001,407.8249037,-968.4720000000001
908.491,223.55,592.809,397.65,587.809,190.54,573.309,181.56,885.991,266.78,753.87,522.01,724.37,231.79000000000002,537.726,64.75,537.61263,-1016.69,537.594,1476.06,407.8249109,229.99000000000007,407.8249068,-356.5,407.8249043,-798.732,407.8249038,-968.472
908.991,223.32,593.309,396.37,588.309,188.57500000000002,573.809,179.22000000000003,886.491,266.68,754.37,519.51,724.87,231.55000000000007,537.736,59.450000000000045,537.61264,-1056.3049999999998,537.596,1461.3,407.824911,226.40000000000003,407.8249069,-358.83,407.8249044,-799.49,407.8249039,-968.4720000000002
909.491,223.09,593.809,395.09,588.809,186.61499999999998,574.309,176.88,886.991,266.57,754.87,517.03,725.37,231.32,537.746,54.83000000000004,537.61265,-1097.4500000000003,537.598,1447.9099999999999,407.8249111,222.85000000000002,407.824907,-361.13,407.8249045,-800.248,407.824904,-968.4720000000001
909.991,222.87,594.309,393.85,589.309,184.665,574.809,174.55999999999997,887.491,266.46,755.37,514.59,725.87,231.08999999999997,537.756,50.780000000000086,537.61266,-1140.2349999999997,537.6,1435.69,407.8249112,219.32,407.8249071,-363.41,407.8249046,-800.99,407.8249041,-968.472
910.491,222.64,594.809,392.59000000000003,589.809,182.70999999999998,575.309,172.23999999999998,887.991,266.35,755.87,512.1800000000001,726.37,230.84000000000003,537.766,47.18999999999994,537.61267,-1184.7399999999998,537.602,1424.5,407.8249113,215.83000000000004,407.8249072,-365.67,407.8249047,-801.726,407.8249042,-968.4740000000002
910.991,222.41,595.309,391.36,590.309,180.77499999999998,575.809,169.95,888.491,266.25,756.37,509.79999999999995,726.87,230.60999999999996,537.776,43.969999999999914,537.61268,-1231.0900000000001,537.604,1414.21,407.8249114,212.35999999999996,407.8249073,-367.91,407.8249048,-802.462,407.8249043,-968.4760000000001
911.491,222.19,595.809,390.14,590.809,178.835,576.309,167.65999999999997,888.991,266.14,756.87,507.46,727.37,230.38,537.786,41.09000000000003,537.61269,-1279.395,537.606,1404.7,407.8249115,208.92000000000002,407.8249074,-370.12,407.8249049,-803.182,407.8249044,-968.47
911.991,221.96,596.309,388.92999999999995,591.309,176.89,576.809,165.38,889.491,266.03,757.37,505.15,727.87,230.14000000000004,537.796,38.48000000000002,537.6127,-1329.7799999999997,537.608,1395.89,407.8249116,205.50000000000006,407.8249075,-372.31,407.824905,-803.8899999999999,407.8249045,-968.4739999999999
912.491,221.74,596.9,387.51,591.809,174.955,577.309,163.11,889.991,265.93,757.87,502.87,728.37,229.89,537.806,36.09999999999991,537.61271,-1382.38,537.61,1387.7099999999998,407.8249117,202.12000000000006,407.8249076,-374.48,407.8249051,-804.598,407.8249046,-968.47
912.991,221.51,597.4,386.32000000000005,592.309,173.03000000000003,577.809,160.85000000000002,890.491,265.82,758.37,500.62,728.87,229.66999999999996,537.816,33.92000000000007,537.61272,-1437.3399999999997,537.612,1380.0900000000001,407.8249118,198.77000000000004,407.8249077,-376.63,407.8249052,-805.294,407.8249047,-968.4680000000001
913.491,221.29,597.9,385.14,592.809,171.10500000000002,578.309,158.60000000000002,890.991,265.72,758.87,498.40999999999997,729.37,229.41999999999996,537.826,31.91999999999996,537.61273,-1494.8300000000004,537.61258,1377.9700000000003,407.8249119,195.44,407.8249078,-378.76,407.8249053,-805.99,407.8249048,-968.4760000000001
913.991,221.07,598.4,383.97,593.309,169.18,578.809,156.35,891.491,265.61,759.37,496.22,729.87,229.19,537.836,30.079999999999927,537.61274,-1555.0399999999995,537.61259,1377.9299999999998,407.824912,192.14,407.8249079,-380.86,407.8249054,-806.664,407.8249049,-968.4760000000001
914.491,220.84,598.9,382.82,593.809,167.255,579.309,154.12,891.991,265.51,759.87,494.06,730.37,228.96000000000004,537.846,28.370000000000005,537.61275,-1618.1499999999996,537.6126,1377.9,407.8249121,188.86,407.824908,-382.95,407.8249055,-807.3419999999999,407.824905,-968.47
914.991,220.62,599.4,381.67,594.309,165.33999999999997,579.809,151.89,892.491,265.4,760.37,491.92,730.87,228.73000000000002,537.856,26.779999999999973,537.61276,-1684.3850000000002,537.61261,1377.87,407.8249122,185.60999999999996,407.8249081,-385.02,407.8249056,-808.008,407.8249051,-968.474
