wavelength,alpha(m=0),alpha(m=1),alpha(m=2),alpha(m=3)
407.8249055,-968.4760000000001,-807.3419999999999,-323.94,481.72999999999996
407.8249056,-968.474,-808.008,-326.61,475.72
407.8249057,-968.474,-808.6679999999999,-329.25,469.78
407.8249058,-968.476,-809.322,-331.86,463.90999999999997
407.8249059,-968.472,-809.9639999999999,-334.44,458.09999999999997
407.824906,-968.48,-810.61,-337,452.35
407.8249061,-968.4820000000001,-811.2439999999999,-339.53,446.6600000000001
407.8249062,-968.478,-811.866,-342.03,441.03
407.8249063,-968.4760000000001,-812.482,-344.5,435.47
407.8249064,-968.47,-813.0899999999999,-346.95,429.95
407.8249065,-968.476,-813.702,-349.38,424.49
407.8249066,-968.476,-814.3019999999999,-351.78,419.09000000000003
407.8249067,-968.478,-814.896,-354.15,413.76
407.8249068,-968.476,-815.482,-356.5,408.47
407.8249069,-968.4780000000001,-816.0659999999999,-358.83,403.22999999999996
407.824907,-968.4739999999999,-816.6379999999999,-361.13,398.04999999999995
407.8249071,-968.4740000000002,-817.2080000000001,-363.41,392.92
407.8249072,-968.4780000000001,-817.7760000000001,-365.67,387.84
407.8249073,-968.4780000000001,-818.336,-367.91,382.8
407.8249074,-968.48,-818.8900000000001,-370.12,377.83000000000004
407.8249075,-968.4780000000001,-819.436,-372.31,372.90000000000003
407.8249076,-968.48,-819.98,-374.48,368.02
407.8249077,-968.478,-820.516,-376.63,363.17999999999995
407.8249078,-968.48,-821.05,-378.76,358.39
407.8249079,-968.476,-821.572,-380.86,353.65999999999997
407.824908,-968.4780000000001,-822.096,-382.95,348.96
407.8249081,-968.476,-822.6120000000001,-385.02,344.30000000000007
407.8249082,-968.4780000000001,-823.126,-387.07,339.69
407.8249083,-968.4739999999999,-823.6279999999999,-389.09,335.14000000000004
407.8249084,-968.4760000000001,-824.1320000000001,-391.1,330.62
407.8249085,-968.4739999999999,-824.6279999999999,-393.09,326.14000000000004
407.8249086,-968.4860000000001,-825.132,-395.07,321.7
407.8249087,-968.476,-825.6120000000001,-397.02,317.30000000000007
407.8249088,-968.47,-826.0899999999999,-398.95,312.95
407.8249089,-968.4780000000001,-826.576,-400.87,308.64
407.824909,-968.474,-827.048,-402.77,304.36
407.8249091,-968.4739999999999,-827.518,-404.65,300.13
407.8249092,-968.48,-827.99,-406.52,295.93000000000006
407.8249093,-968.482,-828.454,-408.37,291.77
407.8249094,-968.48,-828.91,-410.2,287.65000000000003
407.8249095,-968.484,-829.3679999999999,-412.02,283.56000000000006
407.8249096,-968.4740000000002,-829.808,-413.81,279.52000000000004
407.8249097,-968.48,-830.26,-415.6,275.5
407.8249098,-968.482,-830.704,-417.37,271.52
407.8249099,-968.48,-831.1400000000001,-419.12,267.58000000000004
407.82491,-968.474,-831.568,-420.85,263.67999999999995
407.8249101,-968.4839999999999,-832.008,-422.58,259.8
407.8249102,-968.48,-832.43,-424.28,255.97000000000003
407.8249103,-968.474,-832.848,-425.97,252.15999999999997
407.8249104,-968.4739999999999,-833.268,-427.65,248.38
407.8249105,-968.488,-833.696,-429.32,244.64000000000004
407.8249106,-968.472,-834.0939999999999,-430.96,240.93
407.8249107,-968.48,-834.51,-432.6,237.25
407.8249108,-968.484,-834.9180000000001,-434.22,233.61
407.8249109,-968.4860000000001,-835.322,-435.83,229.99000000000007
407.824911,-968.4760000000001,-835.712,-437.42,226.40000000000003
407.8249111,-968.48,-836.11,-439,222.85000000000002
407.8249112,-968.482,-836.5039999999999,-440.57,219.32
407.8249113,-968.48,-836.8900000000001,-442.12,215.83000000000004
407.8249114,-968.4760000000001,-837.2719999999999,-443.66,212.35999999999996
407.8249115,-968.4780000000001,-837.656,-445.19,208.92000000000002
407.8249116,-968.4780000000001,-838.0360000000001,-446.71,205.50000000000006
407.8249117,-968.4739999999999,-838.408,-448.21,202.12000000000006
407.8249118,-968.4760000000001,-838.7819999999999,-449.7,198.77000000000004
407.8249119,-968.4760000000001,-839.152,-451.18,195.44
407.824912,-968.482,-839.5239999999999,-452.65,192.14
407.8249121,-968.4860000000001,-839.892,-454.11,188.86
407.8249122,-968.4780000000001,-840.246,-455.55,185.60999999999996
407.8249123,-968.4760000000001,-840.6020000000001,-456.98,182.39
407.8249124,-968.4820000000001,-840.964,-458.41,179.18
407.8249125,-968.484,-841.318,-459.82,176.01000000000005
407.8249126,-968.4840000000002,-841.6680000000001,-461.22,172.86
407.8249127,-968.48,-842.01,-462.6,169.75
407.8249128,-968.484,-842.358,-463.98,166.64999999999998
407.8249129,-968.486,-842.702,-465.35,163.56999999999994
407.824913,-968.4760000000001,-843.0319999999999,-466.7,160.52000000000004
407.8249131,-968.482,-843.374,-468.05,157.48999999999995
407.8249132,-968.476,-843.702,-469.38,154.49
407.8249133,-968.4860000000001,-844.0419999999999,-470.71,151.51000000000005
407.8249134,-968.4760000000001,-844.3620000000001,-472.02,148.55000000000007
407.8249135,-968.482,-844.694,-473.33,145.61000000000007
407.8249136,-968.4760000000001,-845.012,-474.62,142.70000000000005
407.8249137,-968.4860000000001,-845.3420000000001,-475.91,139.81
407.8249138,-968.4860000000001,-845.662,-477.19,136.93
407.8249139,-968.482,-845.9739999999999,-478.45,134.08999999999997
407.824914,-968.4860000000001,-846.2919999999999,-479.71,131.26000000000005
407.8249141,-968.488,-846.606,-480.96,128.45
407.8249142,-968.4780000000001,-846.906,-482.19,125.67000000000002
407.8249143,-968.4760000000001,-847.212,-483.42,122.90000000000003
407.8249144,-968.48,-847.52,-484.64,120.15999999999997
407.8249145,-968.482,-847.8240000000001,-485.85,117.43999999999994
407.8249146,-968.4839999999999,-848.1279999999999,-487.06,114.71999999999997
407.8249147,-968.482,-848.424,-488.25,112.03999999999996
407.8249148,-968.4780000000001,-848.7159999999999,-489.43,109.37999999999994
407.8249149,-968.4820000000001,-849.014,-490.61,106.73000000000002
407.824915,-968.4839999999999,-849.308,-491.78,104.10000000000002
407.8249151,-968.4839999999999,-849.598,-492.94,101.48999999999995
407.8249152,-968.482,-849.884,-494.09,98.90000000000003
407.8249153,-968.4780000000001,-850.1659999999999,-495.23,96.32999999999993
407.8249154,-968.49,-850.46,-496.37,93.77999999999997
407.8249155,-968.482,-850.7339999999999,-497.49,91.25
407.8249156,-968.4820000000001,-851.014,-498.61,88.73000000000002
407.8249157,-968.48,-851.29,-499.72,86.23000000000002
407.8249158,-968.4860000000001,-851.572,-500.83,83.74000000000007
407.8249159,-968.48,-851.84,-501.92,81.28000000000003
407.824916,-968.482,-852.114,-503.01,78.83000000000004
407.8249161,-968.482,-852.384,-504.09,76.40000000000003
407.8249162,-968.48,-852.65,-505.16,73.98999999999995
407.8249163,-968.4860000000001,-852.922,-506.23,71.59000000000003
407.8249164,-968.482,-853.184,-507.29,69.19999999999999
407.8249165,-968.4839999999999,-853.4479999999999,-508.34,66.83999999999997
407.8249166,-968.484,-853.708,-509.38,64.5
407.8249167,-968.4840000000002,-853.9680000000001,-510.42,62.160000000000025
407.8249168,-968.482,-854.2239999999999,-511.45,59.839999999999975
407.8249169,-968.4780000000001,-854.476,-512.47,57.539999999999964
407.824917,-968.482,-854.7339999999999,-513.49,55.25
407.8249171,-968.484,-854.988,-514.5,52.98000000000002
407.8249172,-968.484,-855.238,-515.5,50.73000000000002
407.8249173,-968.484,-855.488,-516.5,48.48000000000002
407.8249174,-968.49,-855.74,-517.49,46.25999999999999
407.8249175,-968.4860000000001,-855.982,-518.47,44.049999999999955
407.8249176,-968.49,-856.23,-519.45,41.84999999999991
407.8249177,-968.484,-856.468,-520.42,39.66000000000008
407.8249178,-968.484,-856.708,-521.38,37.5
407.8249179,-968.484,-856.948,-522.34,35.33999999999992
407.824918,-968.482,-857.184,-523.29,33.200000000000045
407.8249181,-968.488,-857.4259999999999,-524.24,31.069999999999936
407.8249182,-968.482,-857.654,-525.17,28.970000000000027
407.8249183,-968.4860000000001,-857.892,-526.11,26.860000000000014
407.8249184,-968.478,-858.116,-527.03,24.779999999999973
407.8249185,-968.488,-858.356,-527.96,22.699999999999932
407.8249186,-968.486,-858.582,-528.87,20.649999999999977
407.8249187,-968.4839999999999,-858.808,-529.78,18.600000000000023
407.8249188,-968.48,-859.03,-530.68,16.57000000000005
407.8249189,-968.484,-859.258,-531.58,14.549999999999955
407.824919,-968.4860000000001,-859.482,-532.47,12.549999999999955
407.8249191,-968.488,-859.7059999999999,-533.36,10.549999999999955
407.8249192,-968.488,-859.9259999999999,-534.24,8.569999999999936
407.8249193,-968.488,-860.146,-535.12,6.590000000000032
407.8249194,-968.4860000000001,-860.3620000000001,-535.99,4.6299999999999955
407.8249195,-968.482,-860.5740000000001,-536.85,2.689999999999941
407.8249196,-968.4860000000001,-860.792,-537.71,0.7599999999999909
407.8249197,-968.49,-861.01,-538.57,-1.1700000000000728
407.8249198,-968.492,-861.2239999999999,-539.42,-3.0799999999999272
407.8249199,-968.4839999999999,-861.4279999999999,-540.26,-4.980000000000018
407.82492,-968.4920000000001,-861.644,-541.1,-6.860000000000014
407.8249201,-968.482,-861.844,-541.93,-8.739999999999895
407.8249202,-968.488,-862.056,-542.76,-10.600000000000023
407.8249203,-968.484,-862.258,-543.58,-12.450000000000045
407.8249204,-968.488,-862.4659999999999,-544.4,-14.289999999999964
407.8249205,-968.4920000000001,-862.674,-545.22,-16.129999999999995
407.8249206,-968.494,-862.8779999999999,-546.03,-17.949999999999932
407.8249207,-968.4860000000001,-863.0720000000001,-546.83,-19.75999999999999
407.8249208,-968.4860000000001,-863.2719999999999,-547.63,-21.559999999999945
407.8249209,-968.484,-863.468,-548.42,-23.339999999999918
407.824921,-968.4820000000001,-863.664,-549.21,-25.120000000000005
407.8249211,-968.488,-863.866,-550,-26.889999999999986
407.8249212,-968.492,-864.064,-550.78,-28.639999999999986
407.8249213,-968.4859999999999,-864.252,-551.55,-30.379999999999995
407.8249214,-968.4900000000001,-864.45,-552.33,-32.129999999999995
407.8249215,-968.4820000000001,-864.634,-553.09,-33.85000000000002
407.8249216,-968.492,-864.8340000000001,-553.86,-35.57000000000005
407.8249217,-968.4820000000001,-865.014,-554.61,-37.26999999999998
407.8249218,-968.49,-865.21,-555.37,-38.97000000000003
407.8249219,-968.488,-865.396,-556.12,-40.65999999999997
407.824922,-968.484,-865.578,-556.86,-42.33000000000004
407.8249221,-968.488,-865.7660000000001,-557.6,-43.99000000000001
407.8249222,-968.4920000000001,-865.9540000000001,-558.34,-45.64999999999998
407.8249223,-968.4860000000001,-866.1320000000001,-559.07,-47.30000000000007
407.8249224,-968.488,-866.316,-559.8,-48.93999999999994
407.8249225,-968.488,-866.496,-560.52,-50.56
407.8249226,-968.488,-866.6759999999999,-561.24,-52.18000000000001
407.8249227,-968.488,-866.856,-561.96,-53.80000000000001
407.8249228,-968.486,-867.0319999999999,-562.67,-55.39999999999998
407.8249229,-968.492,-867.2139999999999,-563.38,-56.99000000000001
407.824923,-968.488,-867.386,-564.08,-58.57000000000005
407.8249231,-968.4839999999999,-867.558,-564.78,-60.14999999999998
407.8249232,-968.488,-867.736,-565.48,-61.72000000000003
407.8249233,-968.49,-867.9099999999999,-566.17,-63.26999999999998
407.8249234,-968.4920000000001,-868.0840000000001,-566.86,-64.82
407.8249235,-968.4939999999999,-868.2579999999999,-567.55,-66.36999999999995
407.8249236,-968.494,-868.428,-568.23,-67.90000000000003
407.8249237,-968.484,-868.588,-568.9,-69.41999999999996
407.8249238,-968.4920000000001,-868.764,-569.58,-70.94000000000005
407.8249239,-968.49,-868.9300000000001,-570.25,-72.44999999999999
407.824924,-968.486,-869.092,-570.91,-73.93999999999994
407.8249241,-968.4920000000001,-869.264,-571.58,-75.44000000000005
407.8249242,-968.4860000000001,-869.422,-572.23,-76.91000000000003
407.8249243,-968.49,-869.5899999999999,-572.89,-78.38999999999999
407.8249244,-968.492,-869.7539999999999,-573.54,-79.84999999999997
407.8249245,-968.4860000000001,-869.912,-574.19,-81.32000000000005
407.8249246,-968.4960000000001,-870.082,-574.84,-82.77000000000004
407.8249247,-968.4960000000001,-870.242,-575.48,-84.21000000000004
407.8249248,-968.4960000000001,-870.402,-576.12,-85.64999999999998
407.8249249,-968.494,-870.558,-576.75,-87.07
407.824925,-968.492,-870.7139999999999,-577.38,-88.49000000000001
407.8249251,-968.49,-870.87,-578.01,-89.90999999999997
407.8249252,-968.486,-871.0219999999999,-578.63,-91.31
407.8249253,-968.492,-871.184,-579.26,-92.71999999999997
407.8249254,-968.486,-871.332,-579.87,-94.10000000000002
407.8249255,-968.49,-871.49,-580.49,-95.49000000000001
407.8249256,-968.4920000000001,-871.644,-581.1,-96.86000000000001
407.8249257,-968.4940000000001,-871.798,-581.71,-98.23000000000002
407.8249258,-968.4960000000001,-871.952,-582.32,-99.60000000000002
407.8249259,-968.496,-872.102,-582.92,-100.94999999999993
407.824926,-968.4960000000001,-872.252,-583.52,-102.29999999999995
407.8249261,-968.4860000000001,-872.392,-584.11,-103.63999999999999
407.8249262,-968.4940000000001,-872.548,-584.71,-104.98000000000002
407.8249263,-968.492,-872.694,-585.3,-106.30999999999995
407.8249264,-968.488,-872.836,-585.88,-107.62
407.8249265,-968.494,-872.988,-586.47,-108.94000000000005
407.8249266,-968.49,-873.1299999999999,-587.05,-110.24999999999994
407.8249267,-968.494,-873.278,-587.63,-111.55000000000001
407.8249268,-968.488,-873.416,-588.2,-112.84000000000003
407.8249269,-968.5,-873.5699999999999,-588.78,-114.13
407.824927,-968.4920000000001,-873.704,-589.34,-115.40000000000003
407.8249271,-968.494,-873.848,-589.91,-116.67999999999995
407.8249272,-968.4960000000001,-873.992,-590.48,-117.96000000000004
407.8249273,-968.496,-874.132,-591.04,-119.21999999999997
407.8249274,-968.4860000000001,-874.262,-591.59,-120.47000000000003
407.8249275,-968.494,-874.4079999999999,-592.15,-121.71999999999997
407.8249276,-968.4920000000001,-874.5440000000001,-592.7,-122.96000000000004
407.8249277,-968.49,-874.6800000000001,-593.25,-124.19999999999999
407.8249278,-968.496,-874.8219999999999,-593.8,-125.42999999999995
407.8249279,-968.4920000000001,-874.954,-594.34,-126.65000000000003
407.824928,-968.498,-875.096,-594.89,-127.88
407.8249281,-968.4939999999999,-875.228,-595.43,-129.09999999999997
407.8249282,-968.488,-875.356,-595.96,-130.3
407.8249283,-968.5,-875.5,-596.5,-131.5
407.8249284,-968.4939999999999,-875.6279999999999,-597.03,-132.7
407.8249285,-968.496,-875.762,-597.56,-133.88999999999993
407.8249286,-968.488,-875.886,-598.08,-135.07000000000005
407.8249287,-968.498,-876.0260000000001,-598.61,-136.25
407.8249288,-968.498,-876.156,-599.13,-137.42000000000002
407.8249289,-968.498,-876.286,-599.65,-138.58999999999997
407.824929,-968.488,-876.406,-600.16,-139.74999999999994
407.8249291,-968.496,-876.5419999999999,-600.68,-140.90999999999997
407.8249292,-968.4940000000001,-876.6680000000001,-601.19,-142.06000000000006
407.8249293,-968.5,-876.8,-601.7,-143.20000000000005
407.8249294,-968.488,-876.916,-602.2,-144.34000000000003
407.8249295,-968.4940000000001,-877.048,-602.71,-145.48000000000002
407.8249296,-968.498,-877.176,-603.21,-146.60000000000002
407.8249297,-968.4940000000001,-877.298,-603.71,-147.73000000000002
407.8249298,-968.498,-877.426,-604.21,-148.85000000000002
407.8249299,-968.4920000000001,-877.5440000000001,-604.7,-149.96000000000004
407.82493,-968.4940000000001,-877.6680000000001,-605.19,-151.06000000000006
407.8249301,-968.4879999999999,-877.786,-605.68,-152.16999999999996
407.8249302,-968.49,-877.9099999999999,-606.17,-153.26999999999998
407.8249303,-968.5,-878.04,-606.66,-154.35999999999996
407.8249304,-968.492,-878.154,-607.14,-155.45
407.8249305,-968.492,-878.274,-607.62,-156.53000000000003
407.8249306,-968.4920000000001,-878.394,-608.1,-157.61
407.8249307,-968.5,-878.52,-608.58,-158.68000000000006
407.8249308,-968.49,-878.6299999999999,-609.05,-159.74999999999994
407.8249309,-968.498,-878.756,-609.53,-160.82
407.824931,-968.504,-878.8779999999999,-610,-161.87
407.8249311,-968.4920000000001,-878.984,-610.46,-162.92000000000002
407.8249312,-968.4979999999999,-879.106,-610.93,-163.96999999999997
407.8249313,-968.494,-879.218,-611.39,-165.01
407.8249314,-968.5,-879.34,-611.86,-166.06
407.8249315,-968.4939999999999,-879.4479999999999,-612.31,-167.07999999999993
407.8249316,-968.498,-879.566,-612.77,-168.10999999999996
407.8249317,-968.502,-879.684,-613.23,-169.14000000000004
407.8249318,-968.496,-879.7919999999999,-613.68,-170.15999999999997
407.8249319,-968.49,-879.9,-614.13,-171.18
407.824932,-968.4920000000001,-880.014,-614.58,-172.19000000000005
407.8249321,-968.4939999999999,-880.1279999999999,-615.03,-173.2
407.8249322,-968.504,-880.248,-615.48,-174.20000000000005
407.8249323,-968.496,-880.352,-615.92,-175.19999999999993
407.8249324,-968.4960000000001,-880.462,-616.36,-176.19
407.8249325,-968.496,-880.5719999999999,-616.8,-177.17999999999995
407.8249326,-968.4960000000001,-880.682,-617.24,-178.17000000000002
407.8249327,-968.4939999999999,-880.788,-617.67,-179.14
407.8249328,-968.5020000000001,-880.904,-618.11,-180.12
407.8249329,-968.5,-881.01,-618.54,-181.08999999999997
407.824933,-968.498,-881.116,-618.97,-182.06
407.8249331,-968.504,-881.228,-619.4,-183.01999999999998
407.8249332,-968.4920000000001,-881.3240000000001,-619.82,-183.98000000000008
407.8249333,-968.498,-881.4359999999999,-620.25,-184.94
407.8249334,-968.4939999999999,-881.538,-620.67,-185.89
407.8249335,-968.498,-881.646,-621.09,-186.83000000000004
407.8249336,-968.494,-881.748,-621.51,-187.77999999999997
407.8249337,-968.4979999999999,-881.856,-621.93,-188.71999999999997
407.8249338,-968.4920000000001,-881.954,-622.34,-189.65000000000003
407.8249339,-968.504,-882.068,-622.76,-190.57999999999998
407.824934,-968.498,-882.1659999999999,-623.17,-191.50999999999993
407.8249341,-968.5,-882.27,-623.58,-192.43000000000006
407.8249342,-968.502,-882.374,-623.99,-193.35000000000002
407.8249343,-968.494,-882.468,-624.39,-194.26
407.8249344,-968.5039999999999,-882.578,-624.8,-195.16999999999996
407.8249345,-968.4960000000001,-882.672,-625.2,-196.08000000000004
407.8249346,-968.4960000000001,-882.7719999999999,-625.6,-196.98000000000002
407.8249347,-968.4960000000001,-882.8720000000001,-626,-197.88
407.8249348,-968.496,-882.972,-626.4,-198.77999999999997
407.8249349,-968.5039999999999,-883.078,-626.8,-199.66999999999996
407.824935,-968.4940000000001,-883.168,-627.19,-200.56000000000006
407.8249351,-968.5020000000001,-883.274,-627.59,-201.45000000000005
407.8249352,-968.5,-883.37,-627.98,-202.33000000000004
407.8249353,-968.5060000000001,-883.472,-628.37,-203.2
407.8249354,-968.504,-883.568,-628.76,-204.07999999999998
407.8249355,-968.5,-883.66,-629.14,-204.94
407.8249356,-968.5060000000001,-883.762,-629.53,-205.80999999999995
407.8249357,-968.502,-883.8539999999999,-629.91,-206.66999999999996
407.8249358,-968.498,-883.9459999999999,-630.29,-207.52999999999997
407.8249359,-968.4939999999999,-884.0379999999999,-630.67,-208.39
407.824936,-968.498,-884.136,-631.05,-209.23999999999995
407.8249361,-968.502,-884.2339999999999,-631.43,-210.08999999999997
407.8249362,-968.496,-884.3219999999999,-631.8,-210.92999999999995
407.8249363,-968.5,-884.42,-632.18,-211.77999999999997
407.8249364,-968.502,-884.5139999999999,-632.55,-212.60999999999996
407.8249365,-968.496,-884.602,-632.92,-213.44999999999993
407.8249366,-968.498,-884.6959999999999,-633.29,-214.27999999999997
407.8249367,-968.5,-884.79,-633.66,-215.10999999999996
407.8249368,-968.502,-884.884,-634.03,-215.94
407.8249369,-968.502,-884.9739999999999,-634.39,-216.75
407.824937,-968.504,-885.068,-634.76,-217.57999999999998
407.8249371,-968.504,-885.158,-635.12,-218.39
407.8249372,-968.504,-885.248,-635.48,-219.20000000000005
407.8249373,-968.504,-885.338,-635.84,-220.01000000000005
407.8249374,-968.5040000000001,-885.428,-636.2,-220.82000000000005
407.8249375,-968.502,-885.5139999999999,-636.55,-221.60999999999996
407.8249376,-968.502,-885.6039999999999,-636.91,-222.41999999999996
407.8249377,-968.5,-885.69,-637.26,-223.20999999999998
407.8249378,-968.498,-885.7760000000001,-637.61,-224
407.8249379,-968.4960000000001,-885.8620000000001,-637.96,-224.79000000000002
407.824938,-968.4939999999999,-885.948,-638.31,-225.57999999999993
407.8249381,-968.5,-886.04,-638.66,-226.35999999999996
407.8249382,-968.5060000000001,-886.132,-639.01,-227.14
407.8249383,-968.494,-886.2080000000001,-639.35,-227.92000000000002
407.8249384,-968.5,-886.3000000000001,-639.7,-228.70000000000005
407.8249385,-968.5039999999999,-886.3879999999999,-640.04,-229.45999999999998
407.8249386,-968.5,-886.47,-640.38,-230.23000000000002
407.8249387,-968.4960000000001,-886.552,-640.72,-231
407.8249388,-968.5,-886.6399999999999,-641.06,-231.75999999999993
407.8249389,-968.504,-886.728,-641.4,-232.51999999999998
407.824939,-968.508,-886.816,-641.74,-233.28000000000003
407.8249391,-968.5020000000001,-886.894,-642.07,-234.03000000000003
407.8249392,-968.496,-886.972,-642.4,-234.77999999999997
407.8249393,-968.508,-887.066,-642.74,-235.53000000000003
407.8249394,-968.5020000000001,-887.144,-643.07,-236.28000000000003
407.8249395,-968.504,-887.228,-643.4,-237.01999999999998
407.8249396,-968.5060000000001,-887.312,-643.73,-237.76
407.8249397,-968.498,-887.386,-644.05,-238.48999999999995
407.8249398,-968.508,-887.476,-644.38,-239.21999999999997
407.8249399,-968.5,-887.5500000000001,-644.7,-239.95000000000005
407.82494,-968.51,-887.64,-645.03,-240.67999999999995
407.8249401,-968.5020000000001,-887.7139999999999,-645.35,-241.41000000000003
407.8249402,-968.502,-887.794,-645.67,-242.12999999999994
407.8249403,-968.502,-887.874,-645.99,-242.85000000000002
407.8249404,-968.502,-887.954,-646.31,-243.56999999999994
407.8249405,-968.51,-888.04,-646.63,-244.27999999999997
407.8249406,-968.5,-888.11,-646.94,-244.99000000000007
407.8249407,-968.508,-888.1959999999999,-647.26,-245.7
407.8249408,-968.498,-888.2660000000001,-647.57,-246.41000000000003
407.8249409,-968.506,-888.352,-647.89,-247.12
407.824941,-968.5040000000001,-888.428,-648.2,-247.82000000000005
407.8249411,-968.51,-888.51,-648.51,-248.51
407.8249412,-968.508,-888.586,-648.82,-249.21000000000004
407.8249413,-968.4960000000001,-888.652,-649.12,-249.89999999999998
407.8249414,-968.502,-888.7339999999999,-649.43,-250.58999999999997
407.8249415,-968.508,-888.816,-649.74,-251.28000000000003
407.8249416,-968.5039999999999,-888.8879999999999,-650.04,-251.95999999999998
407.8249417,-968.51,-888.97,-650.35,-252.65000000000003
407.8249418,-968.506,-889.0419999999999,-650.65,-253.32999999999998
407.8249419,-968.5020000000001,-889.114,-650.95,-254.01000000000005
407.824942,-968.5060000000001,-889.192,-651.25,-254.68
407.8249421,-968.502,-889.2639999999999,-651.55,-255.35999999999996
407.8249422,-968.5060000000001,-889.342,-651.85,-256.03000000000003
407.8249423,-968.51,-889.42,-652.15,-256.7
407.8249424,-968.5040000000001,-889.488,-652.44,-257.36000000000007
407.8249425,-968.508,-889.566,-652.74,-258.03000000000003
407.8249426,-968.502,-889.634,-653.03,-258.69
407.8249427,-968.5040000000001,-889.7080000000001,-653.32,-259.34000000000003
407.8249428,-968.498,-889.7760000000001,-653.61,-260
407.8249429,-968.51,-889.8599999999999,-653.91,-260.65999999999997
407.824943,-968.5020000000001,-889.924,-654.19,-261.30000000000007
407.8249431,-968.504,-889.998,-654.48,-261.95000000000005
407.8249432,-968.5060000000001,-890.072,-654.77,-262.59999999999997
407.8249433,-968.508,-890.146,-655.06,-263.24999999999994
407.8249434,-968.5,-890.21,-655.34,-263.89000000000004
407.8249435,-968.51,-890.29,-655.63,-264.53
407.8249436,-968.502,-890.3539999999999,-655.91,-265.16999999999996
407.8249437,-968.5020000000001,-890.424,-656.19,-265.80000000000007
407.8249438,-968.5120000000001,-890.504,-656.48,-266.44
407.8249439,-968.512,-890.574,-656.76,-267.07
407.824944,-968.512,-890.644,-657.04,-267.7
407.8249441,-968.502,-890.704,-657.31,-268.31999999999994
407.8249442,-968.5020000000001,-890.774,-657.59,-268.95000000000005
407.8249443,-968.51,-890.85,-657.87,-269.57
407.8249444,-968.5,-890.91,-658.14,-270.19
407.8249445,-968.508,-890.986,-658.42,-270.80999999999995
407.8249446,-968.5060000000001,-891.052,-658.69,-271.4200000000001
407.8249447,-968.5140000000001,-891.128,-658.97,-272.04
407.8249448,-968.512,-891.194,-659.24,-272.65000000000003
407.8249449,-968.51,-891.26,-659.51,-273.26
407.824945,-968.508,-891.326,-659.78,-273.86999999999995
407.8249451,-968.506,-891.3919999999999,-660.05,-274.47999999999996
407.8249452,-968.5120000000001,-891.464,-660.32,-275.08000000000004
407.8249453,-968.508,-891.5260000000001,-660.58,-275.67
407.8249454,-968.5060000000001,-891.592,-660.85,-276.28000000000003
407.8249455,-968.5020000000001,-891.654,-661.11,-276.87
407.8249456,-968.508,-891.726,-661.38,-277.46999999999997
407.8249457,-968.5039999999999,-891.788,-661.64,-278.06
407.8249458,-968.51,-891.8599999999999,-661.91,-278.65999999999997
407.8249459,-968.5139999999999,-891.928,-662.17,-279.23999999999995
407.824946,-968.51,-891.99,-662.43,-279.8299999999999
407.8249461,-968.5140000000001,-892.058,-662.69,-280.4100000000001
407.8249462,-968.51,-892.12,-662.95,-281.00000000000006
407.8249463,-968.5140000000001,-892.188,-663.21,-281.58000000000004
407.8249464,-968.508,-892.2460000000001,-663.46,-282.15000000000003
407.8249465,-968.5120000000001,-892.3140000000001,-663.72,-282.73
407.8249466,-968.5060000000001,-892.3720000000001,-663.97,-283.3
407.8249467,-968.51,-892.44,-664.23,-283.88
407.8249468,-968.504,-892.498,-664.48,-284.45000000000005
407.8249469,-968.5160000000001,-892.572,-664.74,-285.02
407.824947,-968.51,-892.63,-664.99,-285.59000000000003
407.8249471,-968.512,-892.694,-665.24,-286.15000000000003
407.8249472,-968.5060000000001,-892.752,-665.49,-286.72
407.8249473,-968.508,-892.816,-665.74,-287.28000000000003
407.8249474,-968.51,-892.88,-665.99,-287.84000000000003
407.8249475,-968.512,-892.944,-666.24,-288.40000000000003
407.8249476,-968.504,-892.998,-666.48,-288.95000000000005
407.8249477,-968.5060000000001,-893.062,-666.73,-289.51
407.8249478,-968.5160000000001,-893.1320000000001,-666.98,-290.06
407.8249479,-968.508,-893.186,-667.22,-290.61
407.824948,-968.518,-893.2560000000001,-667.47,-291.16
407.8249481,-968.51,-893.3100000000001,-667.71,-291.71000000000004
407.8249482,-968.51,-893.37,-667.95,-292.25000000000006
407.8249483,-968.51,-893.4300000000001,-668.19,-292.7900000000001
407.8249484,-968.51,-893.49,-668.43,-293.3299999999999
407.8249485,-968.51,-893.55,-668.67,-293.86999999999995
407.8249486,-968.51,-893.6099999999999,-668.91,-294.40999999999997
407.8249487,-968.51,-893.67,-669.15,-294.95
407.8249488,-968.51,-893.73,-669.39,-295.49
407.8249489,-968.518,-893.796,-669.63,-296.02
407.824949,-968.508,-893.846,-669.86,-296.55
407.8249491,-968.5160000000001,-893.912,-670.1,-297.08000000000004
407.8249492,-968.5060000000001,-893.962,-670.33,-297.61
407.8249493,-968.5140000000001,-894.028,-670.57,-298.14000000000004
407.8249494,-968.512,-894.084,-670.8,-298.65999999999997
407.8249495,-968.51,-894.14,-671.03,-299.17999999999995
407.8249496,-968.508,-894.196,-671.26,-299.7
407.8249497,-968.5060000000001,-894.252,-671.49,-300.22
407.8249498,-968.5040000000001,-894.308,-671.72,-300.74
407.8249499,-968.51,-894.37,-671.95,-301.25000000000006
407.82495,-968.508,-894.4259999999999,-672.18,-301.7699999999999
407.8249501,-968.5139999999999,-894.4879999999999,-672.41,-302.28
