wavelength,alpha(m=0)
1179.491,230.94
1179.991,230.91
1180.491,230.87
1180.991,230.84
1181.491,230.81
1181.991,230.77
1182.491,230.74
1182.991,230.7
1183.491,230.67
1183.991,230.64
1184.491,230.6
1184.991,230.57
1185.491,230.54
1185.991,230.51
1186.491,230.47
1186.991,230.44
1187.491,230.41
1187.991,230.37
1188.491,230.34
1188.991,230.31
1189.491,230.27
1189.991,230.24
1190.491,230.21
1190.991,230.18
1191.491,230.14
1191.991,230.11
1192.491,230.08
1192.991,230.05
1193.491,230.01
1193.991,229.98
1194.491,229.95
1194.991,229.92
1195.491,229.88
1195.991,229.85
1196.491,229.82
1196.991,229.79
1197.491,229.76
1197.991,229.72
1198.491,229.69
1198.991,229.66
1199.491,229.63
1199.991,229.6
1200.491,229.57
1200.991,229.53
1201.491,229.5
1201.991,229.47
1202.491,229.44
1202.991,229.41
1203.491,229.38
1203.991,229.34
1204.491,229.31
1204.991,229.28
1205.491,229.25
1205.991,229.22
1206.491,229.19
1206.991,229.16
1207.491,229.13
1207.991,229.1
1208.491,229.06
1208.991,229.03
1209.491,229
1209.991,228.97
1210.491,228.94
1210.991,228.91
1211.491,228.88
1211.991,228.85
1212.491,228.82
1212.991,228.79
1213.491,228.76
1213.991,228.73
1214.491,228.7
1214.991,228.67
1215.491,228.64
1215.991,228.61
1216.491,228.58
1216.991,228.55
1217.491,228.52
1217.991,228.49
1218.491,228.46
1218.991,228.43
1219.491,228.4
1219.991,228.37
1220.491,228.34
1220.991,228.31
1221.491,228.28
1221.991,228.25
1222.491,228.22
1222.991,228.19
1223.491,228.16
1223.991,228.13
1224.491,228.1
1224.991,228.07
1225.491,228.04
1225.991,228.01
1226.491,227.98
1226.991,227.95
1227.491,227.92
1227.991,227.89
1228.491,227.86
1228.991,227.84
1229.491,227.81
1229.991,227.78
1230.491,227.75
1230.991,227.72
1231.491,227.69
1231.991,227.66
1232.491,227.63
1232.991,227.6
1233.491,227.58
1233.991,227.55
1234.491,227.52
1234.991,227.49
1235.491,227.46
1235.991,227.43
1236.491,227.4
1236.991,227.38
1237.491,227.35
1237.991,227.32
1238.491,227.29
1238.991,227.26
1239.491,227.23
1239.991,227.21
1240.491,227.18
1240.991,227.15
1241.491,227.12
1241.991,227.09
1242.491,227.07
1242.991,227.04
1243.491,227.01
1243.991,226.98
1244.491,226.95
1244.991,226.93
1245.491,226.9
1245.991,226.87
1246.491,226.84
1246.991,226.82
1247.491,226.79
1247.991,226.76
1248.491,226.73
1248.991,226.71
1249.491,226.68
1249.991,226.65
1250.491,226.62
1250.991,226.6
1251.491,226.57
1251.991,226.54
1252.491,226.52
1252.991,226.49
1253.491,226.46
1253.991,226.43
1254.491,226.41
1254.991,226.38
1255.491,226.35
1255.991,226.33
1256.491,226.3
1256.991,226.27
1257.491,226.25
1257.991,226.22
1258.491,226.19
1258.991,226.17
1259.491,226.14
1259.991,226.11
1260.491,226.09
1260.991,226.06
1261.491,226.03
1261.991,226.01
1262.491,225.98
1262.991,225.95
1263.491,225.93
1263.991,225.9
1264.491,225.88
1264.991,225.85
1265.491,225.82
1265.991,225.8
1266.491,225.77
1266.991,225.74
1267.491,225.72
1267.991,225.69
1268.491,225.67
1268.991,225.64
1269.491,225.62
1269.991,225.59
1270.491,225.56
1270.991,225.54
1271.491,225.51
1271.991,225.49
1272.491,225.46
1272.991,225.44
1273.491,225.41
1273.991,225.38
1274.491,225.36
1274.991,225.33
1275.491,225.31
1275.991,225.28
1276.491,225.26
1276.991,225.23
1277.491,225.21
1277.991,225.18
1278.491,225.16
1278.991,225.13
1279.491,225.11
1279.991,225.08
1280.491,225.06
1280.991,225.03
1281.491,225.01
1281.991,224.98
1282.491,224.96
1282.991,224.93
1283.491,224.91
1283.991,224.88
1284.491,224.86
1284.991,224.83
1285.491,224.81
1285.991,224.78
1286.491,224.76
1286.991,224.73
1287.491,224.71
1287.991,224.68
1288.491,224.66
1288.991,224.63
1289.491,224.61
1289.991,224.59
1290.491,224.56
1290.991,224.54
1291.491,224.51
1291.991,224.49
1292.491,224.46
1292.991,224.44
1293.491,224.42
1293.991,224.39
1294.491,224.37
1294.991,224.34
1295.491,224.32
1295.991,224.3
1296.491,224.27
1296.991,224.25
1297.491,224.22
1297.991,224.2
1298.491,224.18
1298.991,224.15
1299.491,224.13
1299.991,224.1
1300.491,224.08
1300.991,224.06
1301.491,224.03
1301.991,224.01
1302.491,223.99
1302.991,223.96
1303.491,223.94
1303.991,223.92
1304.491,223.89
1304.991,223.87
1305.491,223.85
1305.991,223.82
1306.491,223.8
1306.991,223.78
1307.491,223.75
1307.991,223.73
1308.491,223.71
1308.991,223.68
1309.491,223.66
1309.991,223.64
1310.491,223.61
1310.991,223.59
1311.491,223.57
1311.991,223.54
1312.491,223.52
1312.991,223.5
1313.491,223.48
1313.991,223.45
1314.491,223.43
1314.991,223.41
1315.491,223.38
1315.991,223.36
1316.491,223.34
1316.991,223.32
1317.491,223.29
1317.991,223.27
1318.491,223.25
1318.991,223.23
1319.491,223.2
1319.991,223.18
1320.491,223.16
1320.991,223.14
1321.491,223.11
1321.991,223.09
1322.491,223.07
1322.991,223.05
1323.491,223.02
1323.991,223
1324.491,222.98
1324.991,222.96
1325.491,222.94
1325.991,222.91
1326.491,222.89
1326.991,222.87
1327.491,222.85
1327.991,222.83
1328.491,222.8
1328.991,222.78
1329.491,222.76
1329.991,222.74
1330.491,222.72
1330.991,222.69
1331.491,222.67
1331.991,222.65
1332.491,222.63
1332.991,222.61
1333.491,222.59
1333.991,222.56
1334.491,222.54
1334.991,222.52
1335.491,222.5
1335.991,222.48
1336.491,222.46
1336.991,222.43
1337.491,222.41
1337.991,222.39
1338.491,222.37
1338.991,222.35
1339.491,222.33
1339.991,222.31
1340.491,222.28
1340.991,222.26
1341.491,222.24
1341.991,222.22
1342.491,222.2
1342.991,222.18
1343.491,222.16
1343.991,222.14
1344.7,222.11
1345.2,222.09
1345.7,222.06
1346.2,222.04
1346.7,222.02
1347.2,222
1347.7,221.98
1348.2,221.96
1348.7,221.94
1349.2,221.92
1349.7,221.9
1350.2,221.88
1350.7,221.86
1351.2,221.84
1351.7,221.81
1352.2,221.79
1352.7,221.77
1353.2,221.75
1353.7,221.73
1354.2,221.71
1354.7,221.69
1355.2,221.67
1355.7,221.65
1356.2,221.63
1356.7,221.61
1357.2,221.59
1357.7,221.57
1358.2,221.55
1358.7,221.53
1359.2,221.51
1359.7,221.49
1360.2,221.47
1360.7,221.45
1361.2,221.43
1361.7,221.41
1362.2,221.39
1362.7,221.37
1363.2,221.35
1363.7,221.33
1364.2,221.31
1364.7,221.29
1365.2,221.27
1365.7,221.25
1366.2,221.23
1366.7,221.21
1367.2,221.19
1367.7,221.17
1368.2,221.15
1368.7,221.13
1369.2,221.11
1369.7,221.09
1370.2,221.07
1370.7,221.05
1371.2,221.03
1371.7,221.01
1372.2,220.99
1372.7,220.97
1373.2,220.95
1373.7,220.93
1374.2,220.91
1374.7,220.89
1375.2,220.87
1375.7,220.85
1376.2,220.83
1376.7,220.81
1377.2,220.8
1377.7,220.78
1378.2,220.76
1378.7,220.74
1379.2,220.72
1379.7,220.7
1380.2,220.68
1380.7,220.66
1381.2,220.64
1381.7,220.62
1382.2,220.6
1382.7,220.58
1383.2,220.56
1383.7,220.55
1384.2,220.53
1384.7,220.51
1385.2,220.49
1385.7,220.47
1386.2,220.45
1386.7,220.43
1387.2,220.41
1387.7,220.39
1388.2,220.38
1388.7,220.36
1389.2,220.34
1389.7,220.32
1390.2,220.3
1390.7,220.28
1391.2,220.26
1391.7,220.24
1392.2,220.23
1392.7,220.21
1393.2,220.19
1393.7,220.17
1394.2,220.15
1394.7,220.13
1395.2,220.11
1395.7,220.1
1396.2,220.08
1396.7,220.06
1397.2,220.04
1397.7,220.02
1398.2,220
1398.7,219.99
1399.2,219.97
1399.7,219.95
1400.2,219.93
1400.7,219.91
1401.2,219.89
1401.7,219.88
1402.2,219.86
1402.7,219.84
1403.2,219.82
1403.7,219.8
1404.2,219.79
1404.7,219.77
1405.2,219.75
1405.7,219.73
1406.2,219.71
1406.7,219.7
1407.2,219.68
1407.7,219.66
1408.2,219.64
1408.7,219.62
1409.2,219.61
1409.7,219.59
1410.2,219.57
1410.7,219.55
1411.2,219.53
1411.7,219.52
1412.2,219.5
1412.7,219.48
1413.2,219.46
1413.7,219.45
1414.2,219.43
1414.7,219.41
1415.2,219.39
1415.7,219.38
1416.2,219.36
1416.7,219.34
1417.2,219.32
1417.7,219.31
1418.2,219.29
1418.7,219.27
1419.2,219.25
1419.7,219.24
1420.2,219.22
1420.7,219.2
1421.2,219.18
1421.7,219.17
1422.2,219.15
1422.7,219.13
1423.2,219.11
1423.7,219.1
1424.2,219.08
1424.7,219.06
1425.2,219.05
1425.7,219.03
1426.2,219.01
1426.7,218.99
1427.2,218.98
1427.7,218.96
1428.2,218.94
1428.7,218.93
1429.2,218.91
1429.7,218.89
1430.2,218.88
1430.7,218.86
1431.2,218.84
1431.7,218.82
1432.2,218.81
1432.7,218.79
1433.2,218.77
1433.7,218.76
1434.2,218.74
1434.7,218.72
1435.2,218.71
1435.7,218.69
1436.2,218.67
1436.7,218.66
1437.2,218.64
1437.7,218.62
1438.2,218.61
1438.7,218.59
1439.2,218.57
1439.7,218.56
1440.2,218.54
1440.7,218.52
1441.2,218.51
1441.7,218.49
1442.2,218.47
1442.7,218.46
1443.2,218.44
1443.7,218.42
1444.2,218.41
1444.7,218.39
1445.2,218.38
1445.7,218.36
1446.2,218.34
1446.7,218.33
1447.2,218.31
1447.7,218.29
1448.2,218.28
1448.7,218.26
1449.2,218.25
1449.7,218.23
1450.2,218.21
1450.7,218.2
1451.2,218.18
1451.7,218.16
1452.2,218.15
1452.7,218.13
1453.2,218.12
1453.7,218.1
1454.2,218.08
1454.7,218.07
1455.2,218.05
1455.7,218.04
1456.2,218.02
1456.7,218
1457.2,217.99
1457.7,217.97
1458.2,217.96
1458.7,217.94
1459.2,217.92
1459.7,217.91
1460.2,217.89
1460.7,217.88
1461.2,217.86
1461.7,217.85
1462.2,217.83
1462.7,217.81
1463.2,217.8
1463.7,217.78
1464.2,217.77
1464.7,217.75
1465.2,217.74
1465.7,217.72
1466.2,217.71
1466.7,217.69
1467.2,217.67
1467.7,217.66
1468.2,217.64
1468.7,217.63
1469.2,217.61
1469.7,217.6
1470.2,217.58
1470.7,217.57
1471.2,217.55
1471.7,217.54
1472.2,217.52
1472.7,217.5
1473.2,217.49
1473.7,217.47
1474.2,217.46
1474.7,217.44
1475.2,217.43
1475.7,217.41
1476.2,217.4
1476.7,217.38
1477.2,217.37
1477.7,217.35
1478.2,217.34
1478.7,217.32
1479.2,217.31
1479.7,217.29
1480.2,217.28
1480.7,217.26
1481.2,217.25
1481.7,217.23
1482.2,217.22
1482.7,217.2
1483.2,217.19
1483.7,217.17
1484.2,217.16
1484.7,217.14
1485.2,217.13
1485.7,217.11
1486.2,217.1
1486.7,217.08
1487.2,217.07
1487.7,217.05
1488.2,217.04
1488.7,217.02
1489.2,217.01
1489.7,216.99
1490.2,216.98
1490.7,216.96
1491.2,216.95
1491.7,216.93
1492.2,216.92
1492.7,216.91
1493.2,216.89
1493.7,216.88
1494.2,216.86
1494.7,216.85
1495.2,216.83
1495.7,216.82
1496.2,216.8
1496.7,216.79
1497.2,216.77
1497.7,216.76
1498.2,216.75
1498.7,216.73
1499.2,216.72
1499.7,216.7
1500.2,216.69
1500.7,216.67
1501.2,216.66
1501.7,216.64
1502.2,216.63
1502.7,216.62
1503.2,216.6
1503.7,216.59
1504.2,216.57
1504.7,216.56
1505.2,216.54
1505.7,216.53
1506.2,216.52
1506.7,216.5
1507.2,216.49
1507.7,216.47
1508.2,216.46
1508.7,216.45
1509.2,216.43
1509.7,216.42
1510.2,216.4
1510.7,216.39
1511.2,216.37
1511.7,216.36
1512.2,216.35
1512.7,216.33
1513.2,216.32
1513.7,216.31
1514.2,216.29
1514.7,216.28
1515.2,216.26
1515.7,216.25
1516.2,216.24
1516.7,216.22
1517.2,216.21
1517.7,216.19
1518.2,216.18
1518.7,216.17
1519.2,216.15
1519.7,216.14
1520.2,216.12
1520.7,216.11
1521.2,216.1
1521.7,216.08
1522.2,216.07
1522.7,216.06
1523.2,216.04
1523.7,216.03
1524.2,216.02
1524.7,216
1525.2,215.99
1525.7,215.97
1526.2,215.96
1526.7,215.95
1527.2,215.93
1527.7,215.92
1528.2,215.91
1528.7,215.89
1529.2,215.88
1529.7,215.87
1530.2,215.85
1530.7,215.84
1531.2,215.83
1531.7,215.81
1532.2,215.8
1532.7,215.79
1533.2,215.77
1533.7,215.76
1534.2,215.75
1534.7,215.73
1535.2,215.72
1535.7,215.71
1536.2,215.69
1536.7,215.68
1537.2,215.67
1537.7,215.65
1538.2,215.64
1538.7,215.63
1539.2,215.61
1539.7,215.6
1540.2,215.59
1540.7,215.57
1541.2,215.56
1541.7,215.55
1542.2,215.53
1542.7,215.52
1543.2,215.51
1543.7,215.5
1544.2,215.48
1544.7,215.47
1545.2,215.46
1545.7,215.44
1546.2,215.43
1546.7,215.42
1547.2,215.4
1547.7,215.39
1548.2,215.38
1548.7,215.37
1549.2,215.35
1549.7,215.34
1550.2,215.33
1550.7,215.31
1551.2,215.3
1551.7,215.29
1552.2,215.28
1552.7,215.26
1553.2,215.25
1553.7,215.24
1554.2,215.22
1554.7,215.21
1555.2,215.2
1555.7,215.19
1556.2,215.17
1556.7,215.16
1557.2,215.15
1557.7,215.14
1558.2,215.12
1558.7,215.11
1559.2,215.1
1559.7,215.08
1560.2,215.07
1560.7,215.06
1561.2,215.05
1561.7,215.03
1562.2,215.02
1562.7,215.01
1563.2,215
1563.7,214.98
1564.2,214.97
1564.7,214.96
1565.2,214.95
1565.7,214.93
1566.2,214.92
1566.7,214.91
1567.2,214.9
1567.7,214.88
1568.2,214.87
1568.7,214.86
1569.2,214.85
1569.7,214.84
1570.2,214.82
1570.7,214.81
1571.2,214.8
1571.7,214.79
1572.2,214.77
1572.7,214.76
1573.2,214.75
1573.7,214.74
1574.2,214.72
1574.7,214.71
1575.2,214.7
1575.7,214.69
1576.2,214.68
1576.7,214.66
1577.2,214.65
1577.7,214.64
1578.2,214.63
1578.7,214.62
1579.2,214.6
1579.7,214.59
1580.2,214.58
1580.7,214.57
1581.2,214.56
1581.7,214.54
1582.2,214.53
1582.7,214.52
1583.2,214.51
1583.7,214.5
1584.2,214.48
1584.7,214.47
1585.2,214.46
1585.7,214.45
1586.2,214.44
1586.7,214.42
1587.2,214.41
1587.7,214.4
1588.2,214.39
1588.7,214.38
1589.2,214.36
1589.7,214.35
1590.2,214.34
1590.7,214.33
1591.2,214.32
1591.7,214.31
1592.2,214.29
1592.7,214.28
1593.2,214.27
1593.7,214.26
1594.2,214.25
1594.7,214.23
1595.2,214.22
1595.7,214.21
1596.2,214.2
1596.7,214.19
1597.2,214.18
1597.7,214.16
1598.2,214.15
1598.7,214.14
1599.2,214.13
1599.7,214.12
1600.2,214.11
1600.7,214.1
1601.2,214.08
1601.7,214.07
1602.2,214.06
1602.7,214.05
1603.2,214.04
1603.7,214.03
1604.2,214.01
1604.7,214
1605.2,213.99
1605.7,213.98
1606.2,213.97
1606.7,213.96
1607.2,213.95
1607.7,213.93
1608.2,213.92
1608.7,213.91
1609.2,213.9
1609.7,213.89
1610.2,213.88
1610.7,213.87
1611.2,213.86
1611.7,213.84
1612.2,213.83
1612.7,213.82
1613.2,213.81
1613.7,213.8
1614.2,213.79
1614.7,213.78
1615.2,213.77
1615.7,213.75
1616.2,213.74
1616.7,213.73
1617.2,213.72
1617.7,213.71
1618.2,213.7
1618.7,213.69
1619.2,213.68
1619.7,213.66
1620.2,213.65
1620.7,213.64
1621.2,213.63
1621.7,213.62
1622.2,213.61
1622.7,213.6
1623.2,213.59
1623.7,213.58
1624.2,213.57
1624.7,213.55
1625.2,213.54
1625.7,213.53
1626.2,213.52
1626.7,213.51
1627.2,213.5
1627.7,213.49
1628.2,213.48
1628.7,213.47
1629.2,213.46
1629.7,213.45
1630.2,213.43
1630.7,213.42
1631.2,213.41
1631.7,213.4
1632.2,213.39
1632.7,213.38
1633.2,213.37
1633.7,213.36
1634.2,213.35
1634.7,213.34
1635.2,213.33
1635.7,213.32
1636.2,213.3
1636.7,213.29
1637.2,213.28
1637.7,213.27
1638.2,213.26
1638.7,213.25
1639.2,213.24
1639.7,213.23
1640.2,213.22
1640.7,213.21
1641.2,213.2
1641.7,213.19
1642.2,213.18
1642.7,213.17
1643.2,213.16
1643.7,213.14
1644.2,213.13
1644.7,213.12
1645.2,213.11
1645.7,213.1
1646.2,213.09
1646.7,213.08
1647.2,213.07
1647.7,213.06
1648.2,213.05
1648.7,213.04
1649.2,213.03
1649.7,213.02
1650.2,213.01
1650.7,213
1651.2,212.99
1651.7,212.98
1652.2,212.97
1652.7,212.96
1653.2,212.95
1653.7,212.94
1654.2,212.93
1654.7,212.92
1655.2,212.9
1655.7,212.89
1656.2,212.88
1656.7,212.87
1657.2,212.86
1657.7,212.85
1658.2,212.84
1658.7,212.83
1659.2,212.82
1659.7,212.81
1660.2,212.8
1660.7,212.79
1661.2,212.78
1661.7,212.77
1662.2,212.76
1662.7,212.75
1663.2,212.74
1663.7,212.73
1664.2,212.72
1664.7,212.71
1665.2,212.7
1665.7,212.69
1666.2,212.68
1666.7,212.67
1667.2,212.66
1667.7,212.65
1668.2,212.64
1668.7,212.63
1669.2,212.62
1669.7,212.61
1670.2,212.6
1670.7,212.59
1671.2,212.58
1671.7,212.57
1672.2,212.56
1672.7,212.55
1673.2,212.54
1673.7,212.53
1674.2,212.52
1674.7,212.51
1675.2,212.5
1675.7,212.49
1676.2,212.48
1676.7,212.47
1677.2,212.46
1677.7,212.45
1678.2,212.44
1678.7,212.43
1679.2,212.42
1679.7,212.41
1680.2,212.4
1680.7,212.39
1681.2,212.38
1681.7,212.37
1682.2,212.36
1682.7,212.35
1683.2,212.34
1683.7,212.33
1684.2,212.32
1684.7,212.31
1685.2,212.3
1685.7,212.29
1686.2,212.28
1686.7,212.27
1687.2,212.26
1687.7,212.26
1688.2,212.25
1688.7,212.24
1689.2,212.23
1689.7,212.22
1690.2,212.21
1690.7,212.2
1691.2,212.19
1691.7,212.18
1692.2,212.17
1692.7,212.16
1693.2,212.15
1693.7,212.14
1694.2,212.13
1694.7,212.12
1695.2,212.11
1695.7,212.1
1696.2,212.09
1696.7,212.08
1697.2,212.07
1697.7,212.06
1698.2,212.05
1698.7,212.04
1699.2,212.03
1699.7,212.03
1700.2,212.02
1700.7,212.01
1701.2,212
1701.7,211.99
1702.2,211.98
1702.7,211.97
1703.2,211.96
1703.7,211.95
1704.2,211.94
1704.7,211.93
1705.2,211.92
1705.7,211.91
1706.2,211.9
1706.7,211.89
1707.2,211.88
1707.7,211.88
1708.2,211.87
1708.7,211.86
1709.2,211.85
1709.7,211.84
1710.2,211.83
1710.7,211.82
1711.2,211.81
1711.7,211.8
1712.2,211.79
1712.7,211.78
1713.2,211.77
1713.7,211.76
1714.2,211.76
1714.7,211.75
1715.2,211.74
1715.7,211.73
1716.2,211.72
1716.7,211.71
1717.2,211.7
1717.7,211.69
1718.2,211.68
1718.7,211.67
1719.2,211.66
1719.7,211.65
1720.2,211.65
1720.7,211.64
1721.2,211.63
1721.7,211.62
1722.2,211.61
1722.7,211.6
1723.2,211.59
1723.7,211.58
1724.2,211.57
1724.7,211.56
1725.2,211.56
1725.7,211.55
1726.2,211.54
1726.7,211.53
1727.2,211.52
1727.7,211.51
1728.2,211.5
1728.7,211.49
1729.2,211.48
1729.7,211.47
1730.2,211.47
1730.7,211.46
1731.2,211.45
1731.7,211.44
1732.2,211.43
1732.7,211.42
1733.2,211.41
1733.7,211.4
1734.2,211.39
1734.7,211.39
1735.2,211.38
1735.7,211.37
1736.2,211.36
1736.7,211.35
1737.2,211.34
1737.7,211.33
1738.2,211.32
1738.7,211.32
1739.2,211.31
1739.7,211.3
1740.2,211.29
1740.7,211.28
1741.2,211.27
1741.7,211.26
1742.2,211.25
1742.7,211.25
1743.2,211.24
1743.7,211.23
1744.2,211.22
1744.7,211.21
1745.2,211.2
1745.7,211.19
1746.2,211.18
1746.7,211.18
1747.2,211.17
1747.7,211.16
1748.2,211.15
1748.7,211.14
1749.2,211.13
1749.7,211.12
1750.2,211.12
1750.7,211.11
1751.2,211.1
1751.7,211.09
1752.2,211.08
1752.7,211.07
1753.2,211.06
1753.7,211.06
1754.2,211.05
1754.7,211.04
1755.2,211.03
1755.7,211.02
1756.2,211.01
1756.7,211
1757.2,211
1757.7,210.99
1758.2,210.98
1758.7,210.97
1759.2,210.96
1759.7,210.95
1760.2,210.95
1760.7,210.94
1761.2,210.93
1761.7,210.92
1762.2,210.91
1762.7,210.9
1763.2,210.9
1763.7,210.89
1764.2,210.88
1764.7,210.87
1765.2,210.86
1765.7,210.85
1766.2,210.85
1766.7,210.84
1767.2,210.83
1767.7,210.82
1768.2,210.81
1768.7,210.8
1769.2,210.8
1769.7,210.79
1770.2,210.78
1770.7,210.77
1771.2,210.76
1771.7,210.75
1772.2,210.75
1772.7,210.74
1773.2,210.73
1773.7,210.72
1774.2,210.71
1774.7,210.7
1775.2,210.7
1775.7,210.69
1776.2,210.68
1776.7,210.67
1777.2,210.66
1777.7,210.66
1778.2,210.65
1778.7,210.64
1779.2,210.63
1779.7,210.62
1780.2,210.62
1780.7,210.61
1781.2,210.6
1781.7,210.59
1782.2,210.58
1782.7,210.57
1783.2,210.57
1783.7,210.56
1784.2,210.55
1784.7,210.54
1785.2,210.53
1785.7,210.53
1786.2,210.52
1786.7,210.51
1787.2,210.5
1787.7,210.49
1788.2,210.49
1788.7,210.48
1789.2,210.47
1789.7,210.46
1790.2,210.45
1790.7,210.45
1791.2,210.44
1791.7,210.43
1792.2,210.42
1792.7,210.41
1793.2,210.41
1793.7,210.4
1794.2,210.39
1794.7,210.38
1795.2,210.38
1795.7,210.37
1796.2,210.36
1796.7,210.35
1797.2,210.34
1797.7,210.34
1798.2,210.33
1798.7,210.32
1799.2,210.31
1799.7,210.3
1800.2,210.3
1800.7,210.29
1801.2,210.28
1801.7,210.27
1802.2,210.27
1802.7,210.26
1803.2,210.25
1803.7,210.24
1804.2,210.23
1804.7,210.23
1805.2,210.22
1805.7,210.21
1806.2,210.2
1806.7,210.2
1807.2,210.19
1807.7,210.18
1808.2,210.17
1808.7,210.16
1809.2,210.16
1809.7,210.15
1810.2,210.14
1810.7,210.13
1811.2,210.13
1811.7,210.12
1812.2,210.11
1812.7,210.1
1813.2,210.1
1813.7,210.09
1814.2,210.08
1814.7,210.07
1815.2,210.07
1815.7,210.06
1816.2,210.05
1816.7,210.04
1817.2,210.03
1817.7,210.03
1818.2,210.02
1818.7,210.01
1819.2,210
1819.7,210
1820.2,209.99
1820.7,209.98
1821.2,209.97
1821.7,209.97
1822.2,209.96
1822.7,209.95
1823.2,209.94
1823.7,209.94
1824.2,209.93
1824.7,209.92
1825.2,209.91
1825.7,209.91
1826.2,209.9
1826.7,209.89
1827.2,209.88
1827.7,209.88
1828.2,209.87
1828.7,209.86
1829.2,209.85
1829.7,209.85
1830.2,209.84
1830.7,209.83
1831.2,209.82
1831.7,209.82
1832.2,209.81
1832.7,209.8
1833.2,209.8
1833.7,209.79
1834.2,209.78
1834.7,209.77
1835.2,209.77
1835.7,209.76
1836.2,209.75
1836.7,209.74
1837.2,209.74
1837.7,209.73
1838.2,209.72
1838.7,209.71
1839.2,209.71
1839.7,209.7
1840.2,209.69
1840.7,209.69
1841.2,209.68
1841.7,209.67
1842.2,209.66
1842.7,209.66
1843.2,209.65
1843.7,209.64
1844.2,209.63
1844.7,209.63
1845.2,209.62
1845.7,209.61
1846.2,209.61
1846.7,209.6
1847.2,209.59
1847.7,209.58
1848.2,209.58
1848.7,209.57
1849.2,209.56
1849.7,209.56
1850.2,209.55
1850.7,209.54
1851.2,209.53
1851.7,209.53
1852.2,209.52
1852.7,209.51
1853.2,209.51
1853.7,209.5
1854.2,209.49
1854.7,209.48
1855.2,209.48
1855.7,209.47
1856.2,209.46
1856.7,209.46
1857.2,209.45
1857.7,209.44
1858.2,209.44
1858.7,209.43
1859.2,209.42
1859.7,209.41
1860.2,209.41
1860.7,209.4
1861.2,209.39
1861.7,209.39
1862.2,209.38
1862.7,209.37
1863.2,209.36
1863.7,209.36
1864.2,209.35
1864.7,209.34
1865.2,209.34
1865.7,209.33
1866.2,209.32
1866.7,209.32
1867.2,209.31
1867.7,209.3
1868.2,209.3
1868.7,209.29
1869.2,209.28
1869.7,209.27
1870.2,209.27
1870.7,209.26
1871.2,209.25
1871.7,209.25
1872.2,209.24
1872.7,209.23
1873.2,209.23
1873.7,209.22
1874.2,209.21
1874.7,209.21
1875.2,209.2
1875.7,209.19
1876.2,209.19
1876.7,209.18
1877.2,209.17
1877.7,209.16
1878.2,209.16
1878.7,209.15
1879.2,209.14
1879.7,209.14
1880.2,209.13
1880.7,209.12
1881.2,209.12
1881.7,209.11
1882.2,209.1
1882.7,209.1
1883.2,209.09
1883.7,209.08
1884.2,209.08
1884.7,209.07
1885.2,209.06
1885.7,209.06
1886.2,209.05
1886.7,209.04
1887.2,209.04
1887.7,209.03
1888.2,209.02
1888.7,209.02
1889.2,209.01
1889.7,209
1890.2,209
1890.7,208.99
1891.2,208.98
1891.7,208.98
1892.2,208.97
1892.7,208.96
1893.2,208.96
1893.7,208.95
1894.2,208.94
1894.7,208.94
1895.2,208.93
1895.7,208.92
1896.2,208.92
1896.7,208.91
1897.2,208.9
1897.7,208.9
1898.2,208.89
1898.7,208.88
1899.2,208.88
1899.7,208.87
1900.2,208.86
1900.7,208.86
1901.2,208.85
1901.7,208.84
1902.2,208.84
1902.7,208.83
1903.2,208.82
1903.7,208.82
1904.2,208.81
1904.7,208.81
1905.2,208.8
1905.7,208.79
1906.2,208.79
1906.7,208.78
1907.2,208.77
1907.7,208.77
1908.2,208.76
1908.7,208.75
1909.2,208.75
1909.7,208.74
1910.2,208.73
1910.7,208.73
1911.2,208.72
1911.7,208.71
1912.2,208.71
1912.7,208.7
1913.2,208.7
1913.7,208.69
1914.2,208.68
1914.7,208.68
1915.2,208.67
1915.7,208.66
1916.2,208.66
1916.7,208.65
1917.2,208.64
1917.7,208.64
1918.2,208.63
1918.7,208.63
1919.2,208.62
1919.7,208.61
1920.2,208.61
1920.7,208.6
1921.2,208.59
1921.7,208.59
1922.2,208.58
1922.7,208.57
1923.2,208.57
1923.7,208.56
1924.2,208.56
1924.7,208.55
1925.2,208.54
1925.7,208.54
1926.2,208.53
1926.7,208.52
1927.2,208.52
1927.7,208.51
1928.2,208.51
1928.7,208.5
1929.2,208.49
1929.7,208.49
1930.2,208.48
1930.7,208.47
1931.2,208.47
1931.7,208.46
1932.2,208.46
1932.7,208.45
1933.2,208.44
1933.7,208.44
1934.2,208.43
1934.7,208.42
1935.2,208.42
1935.7,208.41
1936.2,208.41
1936.7,208.4
1937.2,208.39
1937.7,208.39
1938.2,208.38
1938.7,208.38
1939.2,208.37
1939.7,208.36
1940.2,208.36
1940.7,208.35
1941.2,208.34
1941.7,208.34
1942.2,208.33
1942.7,208.33
1943.2,208.32
1943.7,208.31
1944.2,208.31
1944.7,208.3
1945.2,208.3
1945.7,208.29
1946.2,208.28
1946.7,208.28
1947.2,208.27
1947.7,208.27
1948.2,208.26
1948.7,208.25
1949.2,208.25
1949.7,208.24
1950.2,208.24
1950.7,208.23
1951.2,208.22
1951.7,208.22
1952.2,208.21
1952.7,208.21
1953.2,208.2
1953.7,208.19
1954.2,208.19
1954.7,208.18
1955.2,208.18
1955.7,208.17
1956.2,208.16
1956.7,208.16
1957.2,208.15
1957.7,208.15
