wavelength,alpha(m=0),alpha(m=1),alpha(m=2)
559.48,49.06,-51.83,-354.5
559.5,32.33000000000001,-66.69999999999999,-363.78999999999996
559.52,14.120000000000005,-82.88499999999999,-373.9
559.54,-5.740000000000009,-100.54,-384.94
559.56,-27.52000000000001,-119.9,-397.03999999999996
559.58,-51.52000000000001,-141.23000000000002,-410.36
559.6,-78.07,-164.82999999999998,-425.11
559.62,-107.63,-191.105,-441.53
559.64,-140.73999999999998,-220.53499999999997,-459.91999999999996
559.66,-178.08,-253.72500000000002,-480.65999999999997
559.68,-220.51,-291.44,-504.23
559.7,-269.17,-334.69500000000005,-531.27
559.72,-325.56,-384.82,-562.6
559.74,-391.66,-443.575,-599.32
559.76,-470.25,-513.4300000000001,-642.97
559.78,-565.21,-597.84,-695.73
559.8,-682.3199999999999,-701.935,-760.78
559.82,-830.3299999999999,-833.5,-843.01
559.84,-1023.3699999999999,-1005.0899999999999,-950.25
559.86,-1285.6799999999998,-1238.2549999999999,-1095.98
559.88,-1662.8200000000002,-1573.49,-1305.5
559.9,-2251.32,-2096.6,-1632.44
559.92,-3298.26,-3027.215,-2214.08
559.922,-3449.63,-3161.7650000000003,-2298.17
559.926,-3792.44,-3466.485,-2488.6200000000003
559.93,-4201.59,-3830.175,-2715.9300000000003
559.934,-4698.41,-4271.79,-2991.9300000000003
559.938,,-4819.389999999999,-3334.18
559.942,,,-3769.76
559.946,,,-4342.89
559.9715,,,
559.983,,,
559.993,,,4774.09
559.997,,,4008.1699999999996
560.001,,,3448.7999999999997
560.005,,,3022.3399999999997
560.009,,4813.639999999999,2686.46
560.013,,4379.41,2415.07
560.017,4631.25,4021.24,2191.21
560.021,4293.21,3720.76,2003.4099999999999
560.025,4005.56,3465.0699999999997,1843.6
560.045,3035.81,2603.0699999999997,1304.85
560.065,2480.1099999999997,2109.115,996.1299999999999
560.085,2119.9,1788.93,796.02
560.105,1867.44,1564.52,655.7599999999999
560.125,1680.65,1398.485,551.9899999999999
560.145,1536.85,1270.66,472.09000000000003
560.165,1422.71,1169.205,408.69000000000005
560.185,1329.9099999999999,1086.715,357.13
560.205,1252.96,1018.3149999999999,314.37999999999994
560.225,1188.12,960.6800000000001,278.36
560.245,1132.73,911.4449999999999,247.58999999999997
560.265,1084.87,868.9,220.98999999999995
560.285,1043.08,831.7549999999999,197.77999999999997
560.305,1006.28,799.045,177.33999999999992
560.325,973.63,770.02,159.18999999999994
560.345,944.46,744.09,142.98000000000002
560.365,918.23,720.7750000000001,128.41000000000003
560.385,894.52,699.7,115.24000000000001
560.405,872.97,680.5450000000001,103.26999999999998
560.425,853.3299999999999,663.085,92.34999999999997
560.445,835.3199999999999,647.075,82.33999999999997
560.465,818.76,632.355,73.13999999999999
560.485,803.47,618.765,64.64999999999998
560.505,789.3199999999999,606.185,56.78000000000003
560.525,776.1800000000001,594.505,49.47999999999996
560.545,763.94,583.625,42.68000000000001
560.565,752.51,573.465,36.33000000000004
560.585,741.82,563.96,30.379999999999995
560.605,731.79,555.0450000000001,24.810000000000002
560.625,722.37,546.6700000000001,19.57000000000005
560.645,713.5,538.785,14.639999999999986
560.665,705.13,531.345,9.990000000000009
560.685,697.22,524.315,5.600000000000023
560.705,689.73,517.655,1.4300000000000068
560.725,682.63,511.345,-2.509999999999991
560.745,675.89,505.35,-6.269999999999982
560.765,669.47,499.645,-9.829999999999984
561.265,572.02,412.995,-64.08000000000001
561.765,526.69,372.65999999999997,-89.43
562.265,499.48,348.41499999999996,-104.78
562.765,480.7,331.655,-115.47999999999996
563.265,466.55,318.995,-123.67000000000002
563.765,455.23,308.83500000000004,-130.35000000000002
564.265,445.79,300.33500000000004,-136.03000000000003
564.765,437.65000000000003,292.975,-141.05
565.265,430.46999999999997,286.455,-145.58999999999997
565.765,424.01,280.565,-149.76999999999998
566.265,418.13,275.175,-153.69000000000003
566.765,412.7,270.17,-157.42000000000002
567.265,407.64,265.48,-161
567.765,402.89,261.055,-164.45000000000002
568.265,398.41,256.85,-167.82999999999998
568.765,394.15999999999997,252.83499999999998,-171.14
569.265,390.1,248.975,-174.4
569.765,386.21000000000004,245.245,-177.65
570.265,382.49,241.65,-180.87
570.765,378.89,238.14,-184.11
571.265,375.42999999999995,234.73,-187.36999999999998
571.765,372.08000000000004,231.4,-190.64000000000001
572.265,368.83000000000004,228.125,-193.99
572.765,365.66999999999996,224.90499999999997,-197.39
573.265,362.61,221.74,-200.87
573.765,359.62,218.595,-204.48000000000002
574.265,356.71000000000004,215.47500000000002,-208.23000000000002
574.765,353.87,212.365,-212.14999999999998
575.265,351.09,209.24,-216.31
575.765,348.38,206.1,-220.74
576.265,345.71999999999997,202.89999999999998,-225.56
576.765,343.11,199.62,-230.85000000000002
577.265,340.55,196.215,-236.79000000000002
577.765,338.02,192.61,-243.62
578.265,335.53999999999996,188.725,-251.72
578.765,333.09,184.39,-261.71
579.265,330.67,179.325,-274.71
579.765,328.25,172.975,-292.85
580.265,325.82000000000005,164.085,-321.12
580.765,323.34999999999997,149.095,-373.67
581.265,320.77,112.10499999999999,-513.89
581.27,320.74,111.425,-516.52
581.28,320.69,110.035,-521.9300000000001
581.29,320.64,108.6,-527.52
581.3,320.59,107.115,-533.31
581.31,320.53,105.565,-539.33
581.32,320.47999999999996,103.96499999999999,-545.5799999999999
581.33,320.43,102.305,-552.0699999999999
581.34,320.37,100.57499999999999,-558.81
581.35,320.32,98.77999999999999,-565.84
581.36,320.27,96.91499999999999,-573.15
581.37,320.21000000000004,94.965,-580.77
581.38,320.15999999999997,92.935,-588.74
581.39,320.1,90.815,-597.04
581.4,320.04999999999995,88.60499999999999,-605.73
581.41,319.99,86.28500000000003,-614.83
581.42,319.94,83.87,-624.3399999999999
581.43,319.88,81.32500000000002,-634.34
581.44,319.82,78.66,-644.8199999999999
581.45,319.77,75.86500000000001,-655.85
581.46,319.71,72.91999999999999,-667.45
581.47,319.66,69.82500000000002,-679.6800000000001
581.48,319.6,66.55000000000001,-692.6
581.49,319.53999999999996,63.095,-706.24
581.5,319.48,59.435,-720.7
581.51,319.43,55.565,-736.03
581.52,319.37,51.44500000000002,-752.33
581.53,319.32,47.06999999999999,-769.6800000000001
581.54,319.26,42.400000000000006,-788.1800000000001
581.55,319.20000000000005,37.40500000000003,-807.98
581.56,319.14,32.059999999999974,-829.18
581.57,319.09,26.32499999999999,-851.97
581.58,319.02,20.13499999999999,-876.52
581.59,318.96999999999997,13.464999999999975,-903.05
581.6,318.91,6.235000000000014,-931.79
581.61,318.85,-1.625,-963.0500000000001
581.62,318.8,-10.189999999999998,-997.1600000000001
581.63,318.72999999999996,-19.590000000000032,-1034.55
581.64,318.6700000000001,-29.924999999999955,-1075.71
581.65,318.60999999999996,-41.35000000000002,-1121.23
581.66,318.55000000000007,-54.049999999999955,-1171.85
581.67,318.49,-68.255,-1228.49
581.68,318.43,-84.245,-1292.27
581.69,318.37,-102.38499999999999,-1364.65
581.7,318.30999999999995,-123.14500000000004,-1447.51
581.71,318.25,-147.125,-1543.25
581.72,318.19000000000005,-175.15499999999997,-1655.19
581.73,318.12,-208.35500000000002,-1787.7800000000002
581.74,318.06000000000006,-248.29499999999996,-1947.3600000000001
581.75,318,-297.265,-2143.06
581.76,317.92999999999984,-358.7400000000001,-2388.75
581.77,317.8700000000001,-438.19499999999994,-2706.3900000000003
581.78,317.8100000000002,-544.8899999999999,-3132.99
581.79,317.75,-695.75,-3736.25
581.8,317.69000000000005,-925.3799999999999,-4654.59
581.802,317.6700000000001,-986.4949999999999,-4898.99
581.837,,,
581.8420000000001,,,
581.872,317.21000000000004,1442.045,4816.55
581.875,317.18000000000006,1339.1100000000001,4404.9
581.878,317.16999999999985,1251.7399999999998,4055.45
581.888,317.10000000000014,1036.63,3195.2200000000003
581.898,317.03,893.555,2623.13
581.908,316.9699999999999,791.5149999999999,2215.15
581.918,316.89,715.05,1909.5300000000002
581.928,316.8299999999999,655.6299999999999,1672.03
581.938,316.76,608.11,1482.16
581.948,316.67999999999995,569.2349999999999,1326.9
581.958,316.61,536.85,1197.5700000000002
581.968,316.54,509.44500000000005,1088.16
581.978,316.47,485.96000000000004,994.4300000000001
581.988,316.4,465.59999999999997,913.1999999999999
581.998,316.32,447.775,842.1400000000001
582.008,316.25,432.05,779.45
582.018,316.1700000000001,418.06000000000006,723.73
582.028,316.1,405.545,673.88
582.038,316.02,394.27,629.02
582.048,315.94,384.065,588.44
582.058,315.86,374.78,551.54
582.068,315.78999999999996,366.305,517.85
582.078,315.71,358.525,486.96999999999997
582.088,315.63,351.35999999999996,458.54999999999995
582.098,315.55,344.745,432.33
582.108,315.46,338.605,408.04
582.118,315.38,332.90999999999997,385.5
582.128,315.29999999999995,327.59999999999997,364.5
582.138,315.21000000000004,322.63,344.89
582.148,315.13,317.98499999999996,326.54999999999995
582.158,315.03999999999996,313.62,309.36
582.168,314.95,309.515,293.21
582.178,314.86,305.645,278
582.188,314.77000000000004,301.995,263.67
582.198,314.67999999999995,298.53999999999996,250.11999999999998
582.208,314.59,295.27,237.31
582.218,314.49,292.15999999999997,225.17
582.228,314.4,289.215,213.65999999999997
582.238,314.31,286.40999999999997,202.70999999999998
582.248,314.21,283.73,192.29
582.258,314.11,281.175,182.37
582.268,314.01,278.735,172.91000000000003
582.278,313.9,276.395,163.88
582.288,313.79,274.15500000000003,155.25
582.298,313.69,272.015,146.99
582.308,313.58000000000004,269.95500000000004,139.08
582.318,313.47,267.98,131.51
582.328,313.36,266.08000000000004,124.24000000000001
582.338,313.25,264.25,117.25
582.348,313.13,262.48,110.53000000000002
582.358,313.01,260.78000000000003,104.09000000000002
582.368,312.89,259.135,97.86999999999999
582.378,312.76,257.53999999999996,91.88
582.388,312.64,256.01,86.11999999999999
582.398,312.51,254.52,80.55
582.408,312.38,253.07999999999998,75.18
582.43,312.07,250.055,64.00999999999999
582.44,311.93,248.745,59.19
582.45,311.77,247.46,54.53
582.46,311.62,246.22,50.01999999999998
582.47,311.47,245.015,45.650000000000006
582.48,311.31,243.835,41.410000000000025
582.49,311.15,242.69,37.31
582.5,310.97,241.56,33.33000000000001
582.51,310.79999999999995,240.46499999999997,29.460000000000008
582.52,310.62,239.39499999999998,25.72
582.53,310.43,238.34,22.069999999999993
582.54,310.24,237.31,18.519999999999982
582.55,310.03999999999996,236.3,15.080000000000013
582.56,309.83000000000004,235.305,11.72999999999999
582.57,309.61,234.325,8.469999999999999
582.58,309.38,233.36,5.300000000000011
582.59,309.15,232.41500000000002,2.210000000000008
582.6,308.9,231.47500000000002,-0.799999999999983
582.61,308.65,230.555,-3.7299999999999898
582.62,308.38,229.635,-6.600000000000023
582.63,308.11,228.735,-9.389999999999986
582.64,307.81,227.82999999999998,-12.110000000000014
582.65,307.5,226.935,-14.759999999999991
582.66,307.16999999999996,226.04,-17.349999999999994
582.67,306.84000000000003,225.16,-19.880000000000024
582.68,306.47,224.265,-22.349999999999994
582.69,306.09000000000003,223.375,-24.77000000000001
582.7,305.68,222.48000000000002,-27.120000000000005
582.71,305.25,221.57999999999998,-29.430000000000007
582.72,304.78,220.66500000000002,-31.67999999999998
582.73,304.28999999999996,219.745,-33.890000000000015
582.74,303.76,218.81,-36.03999999999999
582.75,303.17999999999995,217.84499999999997,-38.16
582.76,302.55999999999995,216.86499999999998,-40.22
582.77,301.88,215.85,-42.24000000000001
582.78,301.15,214.805,-44.22999999999999
582.79,300.34000000000003,213.715,-46.16
582.8,299.45,212.57,-48.06999999999999
582.81,298.46999999999997,211.37,-49.92999999999999
582.82,297.37,210.09,-51.75
582.83,296.14,208.72,-53.540000000000006
582.84,294.74,207.23000000000002,-55.30000000000001
582.85,293.15,205.61,-57.01000000000002
582.86,291.3,203.8,-58.7
582.87,289.15999999999997,201.78,-60.359999999999985
582.88,286.62,199.47,-61.98000000000002
582.89,283.57,196.785,-63.56999999999999
582.9,279.82,193.57999999999998,-65.13999999999999
582.91,275.09999999999997,189.65499999999997,-66.67999999999999
582.92,268.99,184.695,-68.19
582.93,260.73,178.13,-69.66999999999999
582.94,248.97000000000003,168.945,-71.13000000000001
582.95,230.86,155.005,-72.56
582.96,199.26000000000002,130.955,-73.96000000000001
582.97,130.19,78.805,-75.35
582.98,-140.91,-124.86,-76.71000000000001
582.9824,-387.85,-310.145,-77.03
582.9828,-457.57,-362.45,-77.08999999999997
582.9832,-542.62,-426.25,-77.13999999999999
582.9836,-648.72,-505.84,-77.19999999999999
582.984,-784.75,-607.875,-77.25
582.9844,-965.46,-743.42,-77.30000000000001
582.9848,-1217.21,-932.2449999999999,-77.35000000000002
582.9852,-1592.1399999999999,-1213.455,-77.39999999999998
582.9856,-2209.9,-1676.79,-77.46000000000004
582.986,-3419.4700000000003,-2583.98,-77.50999999999999
582.9864,,,-77.57000000000016
582.9866,,,-77.59000000000015
582.9868,,,-77.62000000000262
582.9869,,,-77.63000000000102
582.9871,,,-77.65999999999985
582.9873,,,-77.67999999999984
582.9877,3921.62,2921.78,-77.74000000000001
582.9881,2781.21,2066.46,-77.78999999999996
582.9885,2188.77,1622.115,-77.84999999999991
582.9889,1825.8600000000001,1349.92,-77.89999999999998
582.9893,1580.75,1166.075,-77.95000000000005
582.9897,1404.07,1033.55,-78.00999999999999
582.9901,1270.6799999999998,933.4949999999999,-78.06000000000006
582.9905,1166.4099999999999,855.28,-78.11000000000001
582.9909,1082.67,792.46,-78.16999999999996
582.9913,1013.9200000000001,740.885,-78.22000000000003
582.9917,956.49,697.8,-78.26999999999998
583.0017,525.14,373.96000000000004,-79.58000000000001
583.0117,440.71000000000004,310.315,-80.87000000000003
583.0217,404.7,282.99,-82.13999999999999
583.0317,384.72,267.695,-83.38000000000002
583.0417,372.01,257.855,-84.61000000000001
583.0517,363.2,250.945,-85.82
583.0617,356.74,245.805,-87
583.0717,351.78999999999996,241.8,-88.16999999999999
583.0817,347.87,238.57,-89.32999999999998
583.0917,344.70000000000005,235.91000000000003,-90.46000000000001
583.1017,342.06,233.64999999999998,-91.58
583.1117,339.85,231.715,-92.69000000000001
583.1217,337.96000000000004,230.03,-93.76000000000002
583.1317,336.32,228.53,-94.84000000000002
583.1417,334.89,227.195,-95.88999999999999
583.1517,333.63,225.99,-96.93
583.1617,332.51,224.89499999999998,-97.94999999999999
583.1717,331.5,223.885,-98.96
583.1817,330.59000000000003,222.95499999999998,-99.95000000000002
583.1917,329.77,222.095,-100.92999999999999
583.2017,329.03,221.3,-101.89000000000001
583.2117,328.34000000000003,220.54500000000002,-102.84
583.2217,327.7,219.82999999999998,-103.78000000000002
583.2317,327.12,219.165,-104.7
583.2417,326.58,218.53,-105.61999999999999
583.2517,326.08000000000004,217.93,-106.52000000000001
583.2617,325.61,217.355,-107.41
583.2717,325.16999999999996,216.805,-108.28999999999999
583.2817,324.77,216.29000000000002,-109.15
583.2917,324.37,215.775,-110.00999999999999
583.3017,324.01,215.29500000000002,-110.85000000000001
583.3117,323.65999999999997,214.825,-111.67999999999999
583.3217,323.34,214.38,-112.49999999999999
583.3317,323.03,213.945,-113.30999999999999
583.3417,322.73,213.51999999999998,-114.10999999999999
583.3517,322.45,213.11,-114.91000000000001
583.3617,322.19,212.72,-115.69
583.3717,321.92,212.325,-116.46
583.3817,321.68,211.95499999999998,-117.21999999999998
583.3917,321.44,211.585,-117.98
583.4017,321.22,211.235,-118.72
583.4117,321,210.885,-119.46
583.4217,320.79,210.54500000000002,-120.19000000000001
583.4317,320.59000000000003,210.215,-120.91
583.4417,320.39,209.89,-121.61
583.4517,320.21,209.57999999999998,-122.30999999999999
583.4617,320.03000000000003,209.27,-123.01
583.4717,319.85,208.965,-123.69000000000001
583.4817,319.68,208.67000000000002,-124.36000000000001
583.4917,319.52,208.38,-125.04
583.5017,319.36,208.095,-125.7
583.5117,319.2,207.81,-126.36
583.5217,319.05,207.535,-127.01
583.5317,318.9,207.265,-127.64000000000001
583.5417,318.76,207,-128.28000000000003
583.5517,318.62,206.74,-128.89999999999998
584.0517,314.03999999999996,197.14499999999998,-153.54
584.5517,311.14,190.87,-169.94
585.0517,308.73,186.065,-181.93
585.5517,306.52,182.065,-191.3
586.0517,304.44,178.57999999999998,-199
586.5517,302.44,175.445,-205.54000000000002
587.0517,300.51,172.565,-211.26999999999998
587.5517,298.61,169.855,-216.41
588.0517,296.76,167.3,-221.08
588.5517,294.94,164.85,-225.42000000000002
589.0517,293.15,162.495,-229.47
589.5517,291.39000000000004,160.215,-233.31000000000003
590.0517,289.66,158.005,-236.96
590.5517,287.95,155.845,-240.46999999999997
591.0517,286.26,153.73,-243.86
591.5517,284.59000000000003,151.655,-247.15
592.0517,282.94,149.61499999999998,-250.35999999999999
592.5517,281.29999999999995,147.6,-253.49999999999997
593.0517,279.69,145.625,-256.57
593.5517,278.1,143.675,-259.6
594.0517,276.53000000000003,141.75,-262.59
594.5517,274.96,139.835,-265.54
595.0517,273.41,137.94,-268.46999999999997
595.5517,271.88,136.07,-271.36
596.0517,270.37,134.215,-274.25
596.5517,268.87,132.375,-277.11
597.0517,267.38,130.54500000000002,-279.96000000000004
597.5517,265.90000000000003,128.72500000000002,-282.8
598.0517,264.44,126.92000000000002,-285.64000000000004
598.5517,262.99,125.12500000000001,-288.47
599.0517,261.54,123.33000000000001,-291.3
599.5517,260.12,121.55499999999999,-294.14
600.0517,258.7,119.77999999999999,-296.97999999999996
600.5517,257.28000000000003,118.00500000000001,-299.82
601.0517,255.89,116.24999999999999,-302.66999999999996
601.5517,254.49999999999997,114.49,-305.53999999999996
602.0517,253.10999999999999,112.72999999999999,-308.40999999999997
602.5517,251.73999999999998,110.97999999999999,-311.29999999999995
603.0517,250.37,109.22500000000001,-314.21000000000004
603.5517,249.01,107.47,-317.15
604.0517,247.66,105.72,-320.1
604.5517,246.3,103.955,-323.08
605.0517,244.95,102.19,-326.09
605.5517,243.6,100.41499999999999,-329.14
606.0517,242.24,98.62,-332.24
606.5517,240.86,96.80000000000001,-335.38
607.0517,239.45999999999998,94.945,-338.59999999999997
607.5517,238,93.02499999999999,-341.9
608.0517,236.42,90.97999999999999,-345.34
608.5517,234.45999999999998,88.58,-349.06
608.57,234.37,88.47500000000001,-349.21000000000004
608.59,234.26999999999998,88.36,-349.37
608.61,234.17000000000002,88.245,-349.53000000000003
608.63,234.07,88.13,-349.69
608.65,233.96000000000004,88.00500000000001,-349.86
608.67,233.85,87.88,-350.03
608.69,233.74000000000004,87.75500000000002,-350.20000000000005
608.71,233.63,87.63,-350.37
608.73,233.50999999999996,87.49499999999998,-350.54999999999995
608.75,233.39,87.36,-350.73
608.77,233.26,87.22,-350.9
608.79,233.13000000000002,87.07500000000002,-351.09000000000003
608.81,232.99,86.925,-351.27
608.83,232.83999999999997,86.76499999999999,-351.46
608.85,232.69000000000003,86.60500000000002,-351.65000000000003
608.87,232.53,86.435,-351.85
608.89,232.35999999999999,86.255,-352.06
608.91,232.19000000000003,86.07500000000002,-352.27000000000004
608.93,232,85.88,-352.48
608.95,231.8,85.675,-352.7
608.97,231.57999999999998,85.44999999999999,-352.94
608.99,231.35,85.22,-353.16999999999996
609.01,231.08999999999997,84.96,-353.43
609.03,230.81,84.685,-353.69
609.05,230.49,84.37,-353.99
609.07,229.17000000000002,83.17,-354.83
609.09,229.79,83.695,-354.59
609.11,229.40000000000003,83.32000000000002,-354.92
609.13,228.93,82.875,-355.29
609.15,228.4,82.375,-355.7
609.17,227.77000000000004,81.78500000000001,-356.17
609.19,227.03000000000003,81.10000000000001,-356.69
609.21,226.14000000000004,80.28000000000002,-357.3
609.23,225.03999999999996,79.27499999999999,-358.02
609.25,223.64,78.005,-358.9
609.27,221.8,76.34,-360.04
609.29,219.25000000000003,74.04500000000002,-361.57000000000005
609.31,215.49,70.675,-363.77
609.33,209.32,65.16,-367.32
609.35,197.26999999999998,54.41999999999999,-374.13
609.37,163.08000000000004,24.000000000000014,-393.24
609.3851,-0.030000000000001137,-121.005,-483.92999999999995
609.3857,-23.49000000000001,-141.86,-496.97
609.3863,-52.18000000000001,-167.365,-512.9200000000001
609.3869,-88.07,-199.265,-532.8499999999999
609.3875,-134.23000000000002,-240.3,-558.51
609.3881,-195.82999999999998,-295.05499999999995,-592.73
609.3887,-282.15,-371.785,-640.69
609.3893,-411.84999999999997,-487.07499999999993,-712.75
609.3899,-628.5400000000001,-679.69,-833.14
609.3905,-1063.99,-1066.7549999999999,-1075.05
609.3911,-2386.93,-2242.705,-1810.03
609.39117,-2740.6200000000003,-2557.0950000000003,-2006.5200000000002
609.39124,-3204.65,-2969.565,-2264.31
609.39131,-3840.1800000000003,-3534.48,-2617.38
609.39138,-4763.88,-4355.55,-3130.56
609.39145,,,-3944.62
609.3916899999999,,,
609.391755,,,
609.39186,,,4652.880000000001
609.39193,,,3200.08
609.392,,4494.5650000000005,2400.76
609.39207,4282.08,3685.3050000000003,1894.9800000000002
609.39214,3654.1400000000003,3127.135,1546.1200000000001
609.39221,3194.8500000000004,2718.875,1290.95
609.3923,2758.91,2331.375,1048.77
609.3929,1508.26,1219.685,353.96000000000004
609.3935,1086.19,844.51,119.47000000000003
609.3941,874.1800000000001,656.0550000000001,1.6800000000000068
609.3947,746.6500000000001,542.695,-69.17000000000002
609.3953,661.5,467.005,-116.48000000000002
609.3959,600.62,412.89,-150.29999999999998
609.3965,554.9200000000001,372.265,-175.7
609.3971,519.3399999999999,340.64,-195.45999999999998
609.3977,490.88,315.34000000000003,-211.27999999999997
609.3983,467.58,294.63,-224.21999999999997
609.3989,448.15999999999997,277.365,-235.01999999999998
609.4189,290.82,137.48000000000002,-322.54
609.4389,266.75,116.05499999999999,-336.03
609.4589,256.96,107.32499999999999,-341.58
609.4789,251.64999999999998,102.57499999999999,-344.65
609.4989,248.29999999999998,99.57,-346.62
609.5189,245.98999999999998,97.48499999999999,-348.03
609.5389,244.29,95.945,-349.09
609.5589,242.98999999999998,94.75999999999999,-349.92999999999995
609.5789,241.95,93.80999999999999,-350.60999999999996
609.5989,241.09999999999997,93.02499999999999,-351.2
609.6189,240.4,92.37,-351.72
609.6389,239.8,91.81,-352.16
609.6589,239.28000000000003,91.32000000000001,-352.56
609.6789,238.82999999999998,90.89,-352.93
609.6989,238.43,90.50500000000001,-353.27000000000004
609.7189,238.07,90.155,-353.59
609.7389,237.75,89.84,-353.89
609.7589,237.45,89.545,-354.17
609.7789,237.19,89.285,-354.43
609.7989,236.95,89.03999999999999,-354.69
609.8189,236.71999999999997,88.80499999999999,-354.94
609.8389,236.51,88.58999999999999,-355.16999999999996
609.8589,236.3,88.37500000000001,-355.40000000000003
609.8789,236.12,88.185,-355.62
609.8989,235.94,87.99499999999999,-355.84
609.9189,235.78000000000003,87.82000000000001,-356.06
609.9389,235.62,87.65,-356.26
609.9589,235.48000000000002,87.495,-356.46000000000004
609.9789,235.32999999999998,87.33,-356.67
609.9989,235.2,87.18499999999999,-356.85999999999996
610.0189,235.07,87.03999999999999,-357.05
610.0389,234.93999999999997,86.89499999999998,-357.23999999999995
610.0589,234.82,86.755,-357.44
610.0789,234.70000000000002,86.62,-357.62
610.0989,234.58999999999997,86.49,-357.81
610.1189,234.47000000000003,86.35500000000002,-357.99
610.1389,234.36999999999998,86.23499999999999,-358.16999999999996
610.1589,234.27,86.11500000000001,-358.35
610.1789,234.17000000000002,85.995,-358.53000000000003
610.1989,234.07,85.875,-358.71
610.2189,233.97,85.755,-358.89
610.7189,232.01999999999998,83.225,-363.15999999999997
611.2189,230.45999999999998,80.97999999999999,-367.46
611.7189,229.03,78.78,-371.97
612.2189,227.67999999999998,76.54499999999999,-376.86
612.7189,226.36999999999998,74.19999999999999,-382.30999999999995
613.2189,225.07,71.64,-388.65000000000003
613.7189,223.78000000000003,68.73000000000002,-396.42
614.2189,222.52000000000004,65.19000000000001,-406.8
614.7189,221.25000000000003,60.265000000000015,-422.69000000000005
615.2189,219.96999999999997,51.52499999999999,-453.81
615.24,219.92999999999998,50.97999999999999,-455.87
615.26,219.88,50.42999999999999,-457.91999999999996
615.28,219.82,49.849999999999994,-460.06
615.3,219.77,49.245000000000005,-462.33000000000004
615.32,219.70999999999998,48.61,-464.69
615.34,219.66000000000003,47.95,-467.18
615.36,219.60999999999999,47.254999999999995,-469.80999999999995
615.38,219.56,46.52499999999999,-472.58
615.4,219.51,45.754999999999995,-475.51
615.42,219.46,44.94,-478.62
615.44,219.42000000000002,44.08500000000001,-481.92
615.46,219.35999999999999,43.16499999999999,-485.41999999999996
615.48,219.31,42.19,-489.17
615.5,219.26,41.155,-493.15999999999997
615.52,219.20999999999998,40.04499999999999,-497.45
615.54,219.16000000000003,38.860000000000014,-502.04
615.56,219.11,37.58500000000001,-506.99
615.58,219.06,36.21000000000001,-512.3399999999999
615.6,219.01,34.72,-518.15
615.62,218.95999999999998,33.10499999999999,-524.46
615.64,218.9,31.335000000000008,-531.36
615.66,218.85999999999999,29.414999999999992,-538.92
615.68,218.79999999999998,27.284999999999997,-547.26
615.7,218.75,24.935000000000002,-556.51
615.72,218.7,22.32499999999999,-566.8
615.74,218.65,19.400000000000006,-578.35
615.76,218.6,16.099999999999994,-591.4
615.78,218.55,12.344999999999999,-606.27
615.8,218.49,8.025000000000006,-623.37
615.82,218.43999999999997,3.019999999999982,-643.24
615.84,218.39,-2.865000000000009,-666.63
615.86,218.34999999999997,-9.880000000000024,-694.5699999999999
615.88,218.29000000000002,-18.414999999999992,-728.53
615.9,218.24,-28.995000000000005,-770.7
615.92,218.19000000000005,-42.47999999999996,-824.49
615.94,218.13000000000005,-60.27999999999997,-895.51
615.96,218.08000000000004,-84.83999999999997,-993.6
615.98,218.04000000000002,-123.89499999999998,-1149.7
616.02,217.92999999999995,-290.01000000000005,-1813.83
616.038,217.8800000000001,-531.0949999999999,-2778.02
616.04,217.87999999999988,-579.5500000000001,-2971.84
616.042,217.87999999999988,-636.5400000000001,-3199.8
616.044,217.8699999999999,-704.5400000000001,-3471.77
616.046,217.87000000000012,-787.0699999999999,-3801.8900000000003
616.048,217.8599999999999,-889.355,-4211
616.05,217.8499999999999,-1019.45,-4731.35
616.0647,,,
616.0654,,,
616.077,217.78999999999996,1369.125,4823.13
616.079,217.7800000000002,1186.9050000000002,4094.28
616.081,217.77999999999997,1049.44,3544.42
616.083,217.76999999999998,942.035,3114.83
616.085,217.76,855.805,2769.9399999999996
616.087,217.76,785.055,2486.9399999999996
616.089,217.7600000000001,725.96,2250.56
616.091,217.75,675.85,2050.15
616.093,217.74000000000012,632.8200000000002,1878.06
616.113,217.69000000000005,398.57500000000005,941.23
616.133,217.64000000000001,301.5,553.08
616.153,217.59000000000003,248.37500000000003,340.73
616.173,217.54,214.85,206.78
616.193,217.48000000000002,191.75,114.56
616.213,217.44,174.875,47.18000000000001
616.233,217.38,161.98,-4.219999999999999
616.253,217.33,151.82,-44.71000000000001
616.273,217.28,143.595,-77.46000000000001
616.293,217.23000000000002,136.8,-104.49000000000001
616.313,217.17000000000002,131.08,-127.19
616.333,217.12,126.21,-146.51999999999998
616.353,217.07,122.005,-163.19
616.373,217.02,118.34,-177.70000000000002
616.393,216.97,115.11,-190.47
616.413,216.92,112.245,-201.78
616.433,216.86,109.675,-211.88
616.453,216.81,107.37,-220.95
616.473,216.76,105.285,-229.14
616.493,216.71,103.385,-236.59
616.513,216.64999999999998,101.645,-243.37
616.533,216.60999999999999,100.06,-249.59
616.553,216.55,98.58500000000001,-255.31
616.573,216.5,97.22999999999999,-260.58
616.593,216.45000000000002,95.97,-265.47
616.613,216.39,94.78999999999999,-270.01
616.633,216.34,93.695,-274.24
616.653,216.29000000000002,92.67,-278.19
616.673,216.24,91.705,-281.9
616.693,216.18,90.795,-285.36
616.713,216.13,89.94,-288.63
616.733,216.07999999999998,89.13499999999999,-291.7
616.753,216.03,88.37,-294.61
