wavelength,alpha(m=0)
1192.991,138.62
1193.491,138.50
1193.991,138.38
1194.491,138.26
1194.991,138.14
1195.491,138.03
1195.991,137.91
1196.491,137.79
1196.991,137.67
1197.491,137.55
1197.991,137.43
1198.491,137.31
1198.991,137.19
1199.491,137.07
1199.991,136.95
1200.491,136.83
1200.991,136.71
1201.491,136.59
1201.991,136.47
1202.491,136.35
1202.991,136.23
1203.491,136.11
1203.991,135.99
1204.491,135.87
1204.991,135.75
1205.491,135.63
1205.991,135.51
1206.491,135.39
1206.991,135.27
1207.491,135.16
1207.991,135.04
1208.491,134.92
1208.991,134.80
1209.491,134.68
1209.991,134.56
1210.491,134.44
1210.991,134.32
1211.491,134.20
1211.991,134.08
1212.491,133.96
1212.991,133.84
1213.491,133.72
1213.991,133.60
1214.491,133.48
1214.991,133.36
1215.491,133.24
1215.991,133.12
1216.491,133.00
1216.991,132.89
1217.491,132.77
1217.991,132.65
1218.491,132.53
1218.991,132.41
1219.491,132.29
1219.991,132.17
1220.491,132.05
1220.991,131.93
1221.491,131.81
1221.991,131.69
1222.491,131.57
1222.991,131.45
1223.491,131.33
1223.991,131.21
1224.491,131.09
1224.991,130.97
1225.491,130.85
1225.991,130.74
1226.491,130.62
1226.991,130.50
1227.491,130.38
1227.991,130.26
1228.491,130.14
1228.991,130.02
1229.491,129.90
1229.991,129.78
1230.491,129.66
1230.991,129.54
1231.491,129.42
1231.991,129.30
1232.491,129.18
1232.991,129.06
1233.491,128.94
1233.991,128.82
1234.491,128.70
1234.991,128.58
1235.491,128.46
1235.991,128.34
1236.491,128.22
1236.991,128.10
1237.491,127.99
1237.991,127.87
1238.491,127.75
1238.991,127.63
1239.491,127.51
1239.991,127.39
1240.491,127.27
1240.991,127.15
1241.491,127.03
1241.991,126.91
1242.491,126.79
1242.991,126.67
1243.491,126.55
1243.991,126.43
1244.491,126.31
1244.991,126.19
1245.491,126.07
1245.991,125.95
1246.491,125.83
1246.991,125.71
1247.491,125.59
1247.991,125.47
1248.491,125.35
1248.991,125.23
1249.491,125.11
1249.991,124.99
1250.491,124.87
1250.991,124.75
1251.491,124.63
1251.991,124.51
1252.491,124.39
1252.991,124.27
1253.491,124.15
1253.991,124.03
1254.491,123.91
1254.991,123.79
1255.491,123.67
1255.991,123.55
1256.491,123.43
1256.991,123.31
1257.491,123.19
1257.991,123.07
1258.491,122.95
1258.991,122.83
1259.491,122.71
1259.991,122.59
1260.491,122.47
1260.991,122.35
1261.491,122.23
1261.991,122.11
1262.491,121.99
1262.991,121.86
1263.491,121.74
1263.991,121.62
1264.491,121.50
1264.991,121.38
1265.491,121.26
1265.991,121.14
1266.491,121.02
1266.991,120.90
1267.491,120.78
1267.991,120.66
1268.491,120.54
1268.991,120.42
1269.491,120.30
1269.991,120.18
1270.491,120.06
1270.991,119.93
1271.491,119.81
1271.991,119.69
1272.491,119.57
1272.991,119.45
1273.491,119.33
1273.991,119.21
1274.491,119.09
1274.991,118.97
1275.491,118.85
1275.991,118.73
1276.491,118.60
1276.991,118.48
1277.491,118.36
1277.991,118.24
1278.491,118.12
1278.991,118.00
1279.491,117.88
1279.991,117.76
1280.491,117.63
1280.991,117.51
1281.491,117.39
1281.991,117.27
1282.491,117.15
1282.991,117.03
1283.491,116.91
1283.991,116.78
1284.491,116.66
1284.991,116.54
1285.491,116.42
1285.991,116.30
1286.491,116.18
1286.991,116.05
1287.491,115.93
1287.991,115.81
1288.491,115.69
1288.991,115.57
1289.491,115.45
1289.991,115.32
1290.491,115.20
1290.991,115.08
1291.491,114.96
1291.991,114.84
1292.491,114.71
1292.991,114.59
1293.491,114.47
1293.991,114.35
1294.491,114.23
1294.991,114.10
1295.491,113.98
1295.991,113.86
1296.491,113.74
1296.991,113.61
1297.491,113.49
1297.991,113.37
1298.491,113.25
1298.991,113.12
1299.491,113.00
1299.991,112.88
1300.491,112.76
1300.991,112.63
1301.491,112.51
1301.991,112.39
1302.491,112.27
1302.991,112.14
1303.491,112.02
1303.991,111.90
1304.491,111.77
1304.991,111.65
1305.491,111.53
1305.991,111.41
1306.491,111.28
1306.991,111.16
1307.491,111.04
1307.991,110.91
1308.491,110.79
1308.991,110.67
1309.491,110.54
1309.991,110.42
1310.491,110.30
1310.991,110.17
1311.491,110.05
1311.991,109.93
1312.491,109.80
1312.991,109.68
1313.491,109.56
1313.991,109.43
1314.491,109.31
1314.991,109.19
1315.491,109.06
1315.991,108.94
1316.491,108.81
1316.991,108.69
1317.491,108.57
1317.991,108.44
1318.491,108.32
1318.991,108.19
1319.491,108.07
1319.991,107.95
1320.491,107.82
1320.991,107.70
1321.491,107.57
1321.991,107.45
1322.491,107.32
1322.991,107.20
1323.491,107.08
1323.991,106.95
1324.491,106.83
1324.991,106.70
1325.491,106.58
1325.991,106.45
1326.491,106.33
1326.991,106.20
1327.491,106.08
1327.991,105.95
1328.491,105.83
1328.991,105.70
1329.491,105.58
1329.991,105.45
1330.491,105.33
1330.991,105.20
1331.491,105.08
1331.991,104.95
1332.491,104.83
1332.991,104.70
1333.491,104.58
1333.991,104.45
1334.491,104.33
1334.991,104.20
1335.491,104.07
1335.991,103.95
1336.491,103.82
1336.991,103.70
1337.491,103.57
1337.991,103.45
1338.491,103.32
1338.991,103.19
1339.491,103.07
1339.991,102.94
1340.491,102.82
1340.991,102.69
1341.491,102.56
1341.991,102.44
1342.491,102.31
1342.991,102.18
1343.491,102.06
1343.991,101.93
1344.7,101.75
1345.2,101.63
1345.7,101.50
1346.2,101.37
1346.7,101.25
1347.2,101.12
1347.7,100.99
1348.2,100.86
1348.7,100.74
1349.2,100.61
1349.7,100.48
1350.2,100.36
1350.7,100.23
1351.2,100.10
1351.7,99.97
1352.2,99.85
1352.7,99.72
1353.2,99.59
1353.7,99.47
1354.2,99.34
1354.7,99.21
1355.2,99.08
1355.7,98.95
1356.2,98.83
1356.7,98.70
1357.2,98.57
1357.7,98.44
1358.2,98.31
1358.7,98.19
1359.2,98.06
1359.7,97.93
1360.2,97.80
1360.7,97.67
1361.2,97.55
1361.7,97.42
1362.2,97.29
1362.7,97.16
1363.2,97.03
1363.7,96.90
1364.2,96.77
1364.7,96.65
1365.2,96.52
1365.7,96.39
1366.2,96.26
1366.7,96.13
1367.2,96.00
1367.7,95.87
1368.2,95.74
1368.7,95.61
1369.2,95.48
1369.7,95.35
1370.2,95.22
1370.7,95.09
1371.2,94.97
1371.7,94.84
1372.2,94.71
1372.7,94.58
1373.2,94.45
1373.7,94.32
1374.2,94.19
1374.7,94.06
1375.2,93.93
1375.7,93.80
1376.2,93.67
1376.7,93.54
1377.2,93.40
1377.7,93.27
1378.2,93.14
1378.7,93.01
1379.2,92.88
1379.7,92.75
1380.2,92.62
1380.7,92.49
1381.2,92.36
1381.7,92.23
1382.2,92.10
1382.7,91.97
1383.2,91.84
1383.7,91.70
1384.2,91.57
1384.7,91.44
1385.2,91.31
1385.7,91.18
1386.2,91.05
1386.7,90.92
1387.2,90.78
1387.7,90.65
1388.2,90.52
1388.7,90.39
1389.2,90.26
1389.7,90.12
1390.2,89.99
1390.7,89.86
1391.2,89.73
1391.7,89.60
1392.2,89.46
1392.7,89.33
1393.2,89.20
1393.7,89.07
1394.2,88.93
1394.7,88.80
1395.2,88.67
1395.7,88.53
1396.2,88.40
1396.7,88.27
1397.2,88.13
1397.7,88.00
1398.2,87.87
1398.7,87.74
1399.2,87.60
1399.7,87.47
1400.2,87.33
1400.7,87.20
1401.2,87.07
1401.7,86.93
1402.2,86.80
1402.7,86.67
1403.2,86.53
1403.7,86.40
1404.2,86.26
1404.7,86.13
1405.2,86.00
1405.7,85.86
1406.2,85.73
1406.7,85.59
1407.2,85.46
1407.7,85.32
1408.2,85.19
1408.7,85.05
1409.2,84.92
1409.7,84.78
1410.2,84.65
1410.7,84.51
1411.2,84.38
1411.7,84.24
1412.2,84.11
1412.7,83.97
1413.2,83.84
1413.7,83.70
1414.2,83.56
1414.7,83.43
1415.2,83.29
1415.7,83.16
1416.2,83.02
1416.7,82.89
1417.2,82.75
1417.7,82.61
1418.2,82.48
1418.7,82.34
1419.2,82.20
1419.7,82.07
1420.2,81.93
1420.7,81.79
1421.2,81.66
1421.7,81.52
1422.2,81.38
1422.7,81.25
1423.2,81.11
1423.7,80.97
1424.2,80.83
1424.7,80.70
1425.2,80.56
1425.7,80.42
1426.2,80.28
1426.7,80.15
1427.2,80.01
1427.7,79.87
1428.2,79.73
1428.7,79.60
1429.2,79.46
1429.7,79.32
1430.2,79.18
1430.7,79.04
1431.2,78.90
1431.7,78.77
1432.2,78.63
1432.7,78.49
1433.2,78.35
1433.7,78.21
1434.2,78.07
1434.7,77.93
1435.2,77.79
1435.7,77.65
1436.2,77.51
1436.7,77.38
1437.2,77.24
1437.7,77.10
1438.2,76.96
1438.7,76.82
1439.2,76.68
1439.7,76.54
1440.2,76.40
1440.7,76.26
1441.2,76.12
1441.7,75.98
1442.2,75.84
1442.7,75.70
1443.2,75.56
1443.7,75.41
1444.2,75.27
1444.7,75.13
1445.2,74.99
1445.7,74.85
1446.2,74.71
1446.7,74.57
1447.2,74.43
1447.7,74.29
1448.2,74.14
1448.7,74.00
1449.2,73.86
1449.7,73.72
1450.2,73.58
1450.7,73.44
1451.2,73.29
1451.7,73.15
1452.2,73.01
1452.7,72.87
1453.2,72.72
1453.7,72.58
1454.2,72.44
1454.7,72.30
1455.2,72.15
1455.7,72.01
1456.2,71.87
1456.7,71.73
1457.2,71.58
1457.7,71.44
1458.2,71.30
1458.7,71.15
1459.2,71.01
1459.7,70.87
1460.2,70.72
1460.7,70.58
1461.2,70.43
1461.7,70.29
1462.2,70.15
1462.7,70.00
1463.2,69.86
1463.7,69.71
1464.2,69.57
1464.7,69.42
1465.2,69.28
1465.7,69.13
1466.2,68.99
1466.7,68.84
1467.2,68.70
1467.7,68.55
1468.2,68.41
1468.7,68.26
1469.2,68.12
1469.7,67.97
1470.2,67.83
1470.7,67.68
1471.2,67.54
1471.7,67.39
1472.2,67.24
1472.7,67.10
1473.2,66.95
1473.7,66.80
1474.2,66.66
1474.7,66.51
1475.2,66.36
1475.7,66.22
1476.2,66.07
1476.7,65.92
1477.2,65.78
1477.7,65.63
1478.2,65.48
1478.7,65.33
1479.2,65.19
1479.7,65.04
1480.2,64.89
1480.7,64.74
1481.2,64.60
1481.7,64.45
1482.2,64.30
1482.7,64.15
1483.2,64.00
1483.7,63.85
1484.2,63.71
1484.7,63.56
1485.2,63.41
1485.7,63.26
1486.2,63.11
1486.7,62.96
1487.2,62.81
1487.7,62.66
1488.2,62.51
1488.7,62.36
1489.2,62.21
1489.7,62.06
1490.2,61.91
1490.7,61.76
1491.2,61.61
1491.7,61.46
1492.2,61.31
1492.7,61.16
1493.2,61.01
1493.7,60.86
1494.2,60.71
1494.7,60.56
1495.2,60.41
1495.7,60.26
1496.2,60.11
1496.7,59.96
1497.2,59.81
1497.7,59.65
1498.2,59.50
1498.7,59.35
1499.2,59.20
1499.7,59.05
1500.2,58.89
1500.7,58.74
1501.2,58.59
1501.7,58.44
1502.2,58.29
1502.7,58.13
1503.2,57.98
1503.7,57.83
1504.2,57.67
1504.7,57.52
1505.2,57.37
1505.7,57.21
1506.2,57.06
1506.7,56.91
1507.2,56.75
1507.7,56.60
1508.2,56.45
1508.7,56.29
1509.2,56.14
1509.7,55.98
1510.2,55.83
1510.7,55.67
1511.2,55.52
1511.7,55.37
1512.2,55.21
1512.7,55.06
1513.2,54.90
1513.7,54.75
1514.2,54.59
1514.7,54.43
1515.2,54.28
1515.7,54.12
1516.2,53.97
1516.7,53.81
1517.2,53.66
1517.7,53.50
1518.2,53.34
1518.7,53.19
1519.2,53.03
1519.7,52.87
1520.2,52.72
1520.7,52.56
1521.2,52.40
1521.7,52.25
1522.2,52.09
1522.7,51.93
1523.2,51.77
1523.7,51.62
1524.2,51.46
1524.7,51.30
1525.2,51.14
1525.7,50.98
1526.2,50.83
1526.7,50.67
1527.2,50.51
1527.7,50.35
1528.2,50.19
1528.7,50.03
1529.2,49.87
1529.7,49.71
1530.2,49.56
1530.7,49.40
1531.2,49.24
1531.7,49.08
1532.2,48.92
1532.7,48.76
1533.2,48.60
1533.7,48.44
1534.2,48.28
1534.7,48.12
1535.2,47.96
1535.7,47.80
1536.2,47.63
1536.7,47.47
1537.2,47.31
1537.7,47.15
1538.2,46.99
1538.7,46.83
1539.2,46.67
1539.7,46.51
1540.2,46.34
1540.7,46.18
1541.2,46.02
1541.7,45.86
1542.2,45.69
1542.7,45.53
1543.2,45.37
1543.7,45.21
1544.2,45.04
1544.7,44.88
1545.2,44.72
1545.7,44.55
1546.2,44.39
1546.7,44.23
1547.2,44.06
1547.7,43.90
1548.2,43.74
1548.7,43.57
1549.2,43.41
1549.7,43.24
1550.2,43.08
1550.7,42.91
1551.2,42.75
1551.7,42.59
1552.2,42.42
1552.7,42.25
1553.2,42.09
1553.7,41.92
1554.2,41.76
1554.7,41.59
1555.2,41.43
1555.7,41.26
1556.2,41.09
1556.7,40.93
1557.2,40.76
1557.7,40.60
1558.2,40.43
1558.7,40.26
1559.2,40.10
1559.7,39.93
1560.2,39.76
1560.7,39.59
1561.2,39.43
1561.7,39.26
1562.2,39.09
1562.7,38.92
1563.2,38.75
1563.7,38.59
1564.2,38.42
1564.7,38.25
1565.2,38.08
1565.7,37.91
1566.2,37.74
1566.7,37.57
1567.2,37.40
1567.7,37.23
1568.2,37.07
1568.7,36.90
1569.2,36.73
1569.7,36.56
1570.2,36.39
1570.7,36.22
1571.2,36.05
1571.7,35.87
1572.2,35.70
1572.7,35.53
1573.2,35.36
1573.7,35.19
1574.2,35.02
1574.7,34.85
1575.2,34.68
1575.7,34.50
1576.2,34.33
1576.7,34.16
1577.2,33.99
1577.7,33.82
1578.2,33.64
1578.7,33.47
1579.2,33.30
1579.7,33.13
1580.2,32.95
1580.7,32.78
1581.2,32.61
1581.7,32.43
1582.2,32.26
1582.7,32.08
1583.2,31.91
1583.7,31.74
1584.2,31.56
1584.7,31.39
1585.2,31.21
1585.7,31.04
1586.2,30.86
1586.7,30.69
1587.2,30.51
1587.7,30.34
1588.2,30.16
1588.7,29.99
1589.2,29.81
1589.7,29.63
1590.2,29.46
1590.7,29.28
1591.2,29.11
1591.7,28.93
1592.2,28.75
1592.7,28.58
1593.2,28.40
1593.7,28.22
1594.2,28.04
1594.7,27.87
1595.2,27.69
1595.7,27.51
1596.2,27.33
1596.7,27.15
1597.2,26.98
1597.7,26.80
1598.2,26.62
1598.7,26.44
1599.2,26.26
1599.7,26.08
1600.2,25.90
1600.7,25.72
1601.2,25.54
1601.7,25.36
1602.2,25.18
1602.7,25.00
1603.2,24.82
1603.7,24.64
1604.2,24.46
1604.7,24.28
1605.2,24.10
1605.7,23.92
1606.2,23.74
1606.7,23.56
1607.2,23.37
1607.7,23.19
1608.2,23.01
1608.7,22.83
1609.2,22.65
1609.7,22.46
1610.2,22.28
1610.7,22.10
1611.2,21.92
1611.7,21.73
1612.2,21.55
1612.7,21.37
1613.2,21.18
1613.7,21.00
1614.2,20.81
1614.7,20.63
1615.2,20.45
1615.7,20.26
1616.2,20.08
1616.7,19.89
1617.2,19.71
1617.7,19.52
1618.2,19.34
1618.7,19.15
1619.2,18.96
1619.7,18.78
1620.2,18.59
1620.7,18.41
1621.2,18.22
1621.7,18.03
1622.2,17.85
1622.7,17.66
1623.2,17.47
1623.7,17.28
1624.2,17.10
1624.7,16.91
1625.2,16.72
1625.7,16.53
1626.2,16.35
1626.7,16.16
1627.2,15.97
1627.7,15.78
1628.2,15.59
1628.7,15.40
1629.2,15.21
1629.7,15.02
1630.2,14.83
1630.7,14.64
1631.2,14.45
1631.7,14.26
1632.2,14.07
1632.7,13.88
1633.2,13.69
1633.7,13.50
1634.2,13.31
1634.7,13.12
1635.2,12.93
1635.7,12.74
1636.2,12.54
1636.7,12.35
1637.2,12.16
1637.7,11.97
1638.2,11.78
1638.7,11.58
1639.2,11.39
1639.7,11.20
1640.2,11.00
1640.7,10.81
1641.2,10.62
1641.7,10.42
1642.2,10.23
1642.7,10.03
1643.2,9.84
1643.7,9.65
1644.2,9.45
1644.7,9.26
1645.2,9.06
1645.7,8.86
1646.2,8.67
1646.7,8.47
1647.2,8.28
1647.7,8.08
1648.2,7.89
1648.7,7.69
1649.2,7.49
1649.7,7.30
1650.2,7.10
1650.7,6.90
1651.2,6.70
1651.7,6.51
1652.2,6.31
1652.7,6.11
1653.2,5.91
1653.7,5.71
1654.2,5.51
1654.7,5.32
1655.2,5.12
1655.7,4.92
1656.2,4.72
1656.7,4.52
1657.2,4.32
1657.7,4.12
1658.2,3.92
1658.7,3.72
1659.2,3.52
1659.7,3.32
1660.2,3.12
1660.7,2.91
1661.2,2.71
1661.7,2.51
1662.2,2.31
1662.7,2.11
1663.2,1.91
1663.7,1.70
1664.2,1.50
1664.7,1.30
1665.2,1.09
1665.7,0.89
1666.2,0.69
1666.7,0.48
1667.2,0.28
1667.7,0.08
1668.2,-0.13
1668.7,-0.33
1669.2,-0.54
1669.7,-0.74
1670.2,-0.95
1670.7,-1.15
1671.2,-1.36
1671.7,-1.56
1672.2,-1.77
1672.7,-1.98
1673.2,-2.18
1673.7,-2.39
1674.2,-2.60
1674.7,-2.80
1675.2,-3.01
1675.7,-3.22
1676.2,-3.42
1676.7,-3.63
1677.2,-3.84
1677.7,-4.05
1678.2,-4.26
1678.7,-4.47
1679.2,-4.67
1679.7,-4.88
1680.2,-5.09
1680.7,-5.30
1681.2,-5.51
1681.7,-5.72
1682.2,-5.93
1682.7,-6.14
1683.2,-6.35
1683.7,-6.56
1684.2,-6.78
1684.7,-6.99
1685.2,-7.20
1685.7,-7.41
1686.2,-7.62
1686.7,-7.83
1687.2,-8.05
1687.7,-8.26
1688.2,-8.47
1688.7,-8.68
1689.2,-8.90
1689.7,-9.11
1690.2,-9.33
1690.7,-9.54
1691.2,-9.75
1691.7,-9.97
1692.2,-10.18
1692.7,-10.40
1693.2,-10.61
1693.7,-10.83
1694.2,-11.04
1694.7,-11.26
1695.2,-11.47
1695.7,-11.69
1696.2,-11.91
1696.7,-12.12
1697.2,-12.34
1697.7,-12.56
1698.2,-12.77
1698.7,-12.99
1699.2,-13.21
1699.7,-13.43
1700.2,-13.65
1700.7,-13.86
1701.2,-14.08
1701.7,-14.30
1702.2,-14.52
1702.7,-14.74
1703.2,-14.96
1703.7,-15.18
1704.2,-15.40
1704.7,-15.62
1705.2,-15.84
1705.7,-16.06
1706.2,-16.28
1706.7,-16.50
1707.2,-16.73
1707.7,-16.95
1708.2,-17.17
1708.7,-17.39
1709.2,-17.61
1709.7,-17.84
1710.2,-18.06
1710.7,-18.28
1711.2,-18.51
1711.7,-18.73
1712.2,-18.95
1712.7,-19.18
1713.2,-19.40
1713.7,-19.63
1714.2,-19.85
1714.7,-20.08
1715.2,-20.30
1715.7,-20.53
1716.2,-20.75
1716.7,-20.98
1717.2,-21.21
1717.7,-21.43
1718.2,-21.66
1718.7,-21.89
1719.2,-22.11
1719.7,-22.34
1720.2,-22.57
1720.7,-22.80
1721.2,-23.03
1721.7,-23.25
1722.2,-23.48
1722.7,-23.71
1723.2,-23.94
1723.7,-24.17
1724.2,-24.40
1724.7,-24.63
1725.2,-24.86
1725.7,-25.09
1726.2,-25.32
1726.7,-25.55
1727.2,-25.78
1727.7,-26.02
1728.2,-26.25
1728.7,-26.48
1729.2,-26.71
1729.7,-26.94
1730.2,-27.18
1730.7,-27.41
1731.2,-27.64
1731.7,-27.88
1732.2,-28.11
1732.7,-28.35
1733.2,-28.58
1733.7,-28.81
1734.2,-29.05
1734.7,-29.28
1735.2,-29.52
1735.7,-29.76
1736.2,-29.99
1736.7,-30.23
1737.2,-30.46
1737.7,-30.70
1738.2,-30.94
1738.7,-31.18
1739.2,-31.41
1739.7,-31.65
1740.2,-31.89
1740.7,-32.13
1741.2,-32.37
1741.7,-32.61
1742.2,-32.84
1742.7,-33.08
1743.2,-33.32
1743.7,-33.56
1744.2,-33.80
1744.7,-34.04
1745.2,-34.29
1745.7,-34.53
1746.2,-34.77
1746.7,-35.01
1747.2,-35.25
1747.7,-35.49
1748.2,-35.74
1748.7,-35.98
1749.2,-36.22
1749.7,-36.46
1750.2,-36.71
1750.7,-36.95
1751.2,-37.20
1751.7,-37.44
1752.2,-37.68
1752.7,-37.93
1753.2,-38.18
1753.7,-38.42
1754.2,-38.67
1754.7,-38.91
1755.2,-39.16
1755.7,-39.41
1756.2,-39.65
1756.7,-39.90
1757.2,-40.15
1757.7,-40.39
1758.2,-40.64
1758.7,-40.89
1759.2,-41.14
1759.7,-41.39
1760.2,-41.64
1760.7,-41.89
1761.2,-42.14
1761.7,-42.39
1762.2,-42.64
1762.7,-42.89
1763.2,-43.14
1763.7,-43.39
1764.2,-43.64
1764.7,-43.89
1765.2,-44.15
1765.7,-44.40
1766.2,-44.65
1766.7,-44.90
1767.2,-45.16
1767.7,-45.41
1768.2,-45.66
1768.7,-45.92
1769.2,-46.17
1769.7,-46.43
1770.2,-46.68
1770.7,-46.94
1771.2,-47.19
1771.7,-47.45
1772.2,-47.71
1772.7,-47.96
1773.2,-48.22
1773.7,-48.48
1774.2,-48.73
1774.7,-48.99
1775.2,-49.25
1775.7,-49.51
1776.2,-49.77
1776.7,-50.03
1777.2,-50.28
1777.7,-50.54
1778.2,-50.80
1778.7,-51.06
1779.2,-51.32
1779.7,-51.59
1780.2,-51.85
1780.7,-52.11
1781.2,-52.37
1781.7,-52.63
1782.2,-52.89
1782.7,-53.16
1783.2,-53.42
1783.7,-53.68
1784.2,-53.95
1784.7,-54.21
1785.2,-54.47
1785.7,-54.74
1786.2,-55.00
1786.7,-55.27
1787.2,-55.53
1787.7,-55.80
1788.2,-56.07
1788.7,-56.33
1789.2,-56.60
1789.7,-56.87
1790.2,-57.13
1790.7,-57.40
1791.2,-57.67
1791.7,-57.94
1792.2,-58.21
1792.7,-58.48
1793.2,-58.75
1793.7,-59.02
1794.2,-59.29
1794.7,-59.56
1795.2,-59.83
1795.7,-60.10
1796.2,-60.37
1796.7,-60.64
1797.2,-60.91
1797.7,-61.19
1798.2,-61.46
1798.7,-61.73
1799.2,-62.00
1799.7,-62.28
1800.2,-62.55
1800.7,-62.83
1801.2,-63.10
1801.7,-63.38
1802.2,-63.65
1802.7,-63.93
1803.2,-64.20
1803.7,-64.48
1804.2,-64.76
1804.7,-65.03
1805.2,-65.31
1805.7,-65.59
1806.2,-65.87
1806.7,-66.14
1807.2,-66.42
1807.7,-66.70
1808.2,-66.98
1808.7,-67.26
1809.2,-67.54
1809.7,-67.82
1810.2,-68.10
1810.7,-68.38
1811.2,-68.67
1811.7,-68.95
1812.2,-69.23
1812.7,-69.51
1813.2,-69.80
1813.7,-70.08
1814.2,-70.36
1814.7,-70.65
1815.2,-70.93
1815.7,-71.22
1816.2,-71.50
1816.7,-71.79
1817.2,-72.07
1817.7,-72.36
1818.2,-72.64
1818.7,-72.93
1819.2,-73.22
1819.7,-73.51
1820.2,-73.79
1820.7,-74.08
1821.2,-74.37
1821.7,-74.66
1822.2,-74.95
1822.7,-75.24
1823.2,-75.53
1823.7,-75.82
1824.2,-76.11
1824.7,-76.40
1825.2,-76.69
1825.7,-76.99
1826.2,-77.28
1826.7,-77.57
1827.2,-77.86
1827.7,-78.16
1828.2,-78.45
1828.7,-78.74
1829.2,-79.04
1829.7,-79.33
1830.2,-79.63
1830.7,-79.93
1831.2,-80.22
1831.7,-80.52
1832.2,-80.81
1832.7,-81.11
1833.2,-81.41
1833.7,-81.71
1834.2,-82.01
1834.7,-82.30
1835.2,-82.60
1835.7,-82.90
1836.2,-83.20
1836.7,-83.50
1837.2,-83.80
1837.7,-84.11
1838.2,-84.41
1838.7,-84.71
1839.2,-85.01
1839.7,-85.31
1840.2,-85.62
1840.7,-85.92
1841.2,-86.22
1841.7,-86.53
1842.2,-86.83
1842.7,-87.14
1843.2,-87.44
1843.7,-87.75
1844.2,-88.05
1844.7,-88.36
1845.2,-88.67
1845.7,-88.98
1846.2,-89.28
1846.7,-89.59
1847.2,-89.90
1847.7,-90.21
1848.2,-90.52
1848.7,-90.83
1849.2,-91.14
1849.7,-91.45
1850.2,-91.76
1850.7,-92.07
1851.2,-92.38
1851.7,-92.70
1852.2,-93.01
1852.7,-93.32
1853.2,-93.63
1853.7,-93.95
1854.2,-94.26
1854.7,-94.58
1855.2,-94.89
1855.7,-95.21
1856.2,-95.52
1856.7,-95.84
1857.2,-96.16
1857.7,-96.47
1858.2,-96.79
1858.7,-97.11
1859.2,-97.43
1859.7,-97.75
1860.2,-98.07
1860.7,-98.39
1861.2,-98.71
1861.7,-99.03
1862.2,-99.35
1862.7,-99.67
1863.2,-99.99
1863.7,-100.31
1864.2,-100.64
1864.7,-100.96
1865.2,-101.28
1865.7,-101.61
1866.2,-101.93
1866.7,-102.26
1867.2,-102.58
1867.7,-102.91
1868.2,-103.23
1868.7,-103.56
1869.2,-103.89
1869.7,-104.22
1870.2,-104.54
1870.7,-104.87
1871.2,-105.20
1871.7,-105.53
1872.2,-105.86
1872.7,-106.19
1873.2,-106.52
1873.7,-106.85
1874.2,-107.18
1874.7,-107.52
1875.2,-107.85
1875.7,-108.18
1876.2,-108.52
1876.7,-108.85
1877.2,-109.18
1877.7,-109.52
1878.2,-109.85
1878.7,-110.19
1879.2,-110.53
1879.7,-110.86
1880.2,-111.20
1880.7,-111.54
1881.2,-111.87
1881.7,-112.21
1882.2,-112.55
1882.7,-112.89
1883.2,-113.23
1883.7,-113.57
1884.2,-113.91
1884.7,-114.25
1885.2,-114.60
1885.7,-114.94
1886.2,-115.28
1886.7,-115.62
1887.2,-115.97
1887.7,-116.31
1888.2,-116.66
1888.7,-117.00
1889.2,-117.35
1889.7,-117.69
1890.2,-118.04
1890.7,-118.39
1891.2,-118.73
1891.7,-119.08
1892.2,-119.43
1892.7,-119.78
1893.2,-120.13
1893.7,-120.48
1894.2,-120.83
1894.7,-121.18
1895.2,-121.53
1895.7,-121.88
1896.2,-122.24
1896.7,-122.59
1897.2,-122.94
1897.7,-123.30
1898.2,-123.65
1898.7,-124.00
1899.2,-124.36
1899.7,-124.72
1900.2,-125.07
1900.7,-125.43
1901.2,-125.79
1901.7,-126.14
1902.2,-126.50
1902.7,-126.86
1903.2,-127.22
1903.7,-127.58
1904.2,-127.94
1904.7,-128.30
1905.2,-128.66
1905.7,-129.03
1906.2,-129.39
1906.7,-129.75
1907.2,-130.12
1907.7,-130.48
1908.2,-130.84
1908.7,-131.21
1909.2,-131.58
1909.7,-131.94
1910.2,-132.31
1910.7,-132.68
1911.2,-133.04
1911.7,-133.41
1912.2,-133.78
1912.7,-134.15
1913.2,-134.52
1913.7,-134.89
1914.2,-135.26
1914.7,-135.63
1915.2,-136.00
1915.7,-136.38
1916.2,-136.75
1916.7,-137.12
1917.2,-137.50
1917.7,-137.87
1918.2,-138.25
1918.7,-138.62
1919.2,-139.00
1919.7,-139.38
1920.2,-139.75
1920.7,-140.13
1921.2,-140.51
1921.7,-140.89
1922.2,-141.27
1922.7,-141.65
1923.2,-142.03
1923.7,-142.41
1924.2,-142.79
1924.7,-143.18
1925.2,-143.56
1925.7,-143.94
1926.2,-144.33
1926.7,-144.71
1927.2,-145.10
1927.7,-145.48
1928.2,-145.87
1928.7,-146.26
1929.2,-146.64
1929.7,-147.03
1930.2,-147.42
1930.7,-147.81
1931.2,-148.20
1931.7,-148.59
1932.2,-148.98
1932.7,-149.37
1933.2,-149.76
1933.7,-150.16
1934.2,-150.55
1934.7,-150.94
1935.2,-151.34
1935.7,-151.73
1936.2,-152.13
1936.7,-152.53
1937.2,-152.92
1937.7,-153.32
1938.2,-153.72
1938.7,-154.12
1939.2,-154.52
