wavelength,alpha(m=0),alpha(m=1)
727.37,230.38,740.95
727.87,230.14,734.23
728.37,229.89,727.68
728.87,229.67,721.28
729.37,229.42,715.03
729.87,229.19,708.92
730.37,228.96,702.96
730.87,228.73,697.12
731.37,228.50,691.43
731.87,228.26,685.85
732.37,228.03,680.40
732.87,227.80,675.07
733.37,227.56,669.85
733.87,227.34,664.74
734.37,227.10,659.73
734.87,226.86,654.84
735.37,226.62,650.04
735.87,226.41,645.33
736.37,226.18,640.72
736.87,225.93,636.21
737.37,225.70,631.78
737.87,225.49,627.43
738.37,225.25,623.17
738.87,225.03,618.99
739.37,224.80,614.89
739.87,224.58,610.86
740.37,224.35,606.91
740.87,224.13,603.03
741.37,223.89,599.22
741.87,223.66,595.48
742.37,223.46,591.80
742.87,223.21,588.19
743.37,222.99,584.64
743.87,222.77,581.15
744.37,222.55,577.72
744.87,222.33,574.35
745.37,222.11,571.04
745.87,221.90,567.77
746.37,221.67,564.57
746.87,221.45,561.41
747.37,221.23,558.31
747.87,221.01,555.24
748.37,220.80,552.24
748.87,220.59,549.27
749.37,220.35,546.36
749.87,220.15,543.49
750.37,219.93,540.66
750.87,219.72,537.87
751.37,219.51,535.14
751.87,219.29,532.43
752.37,219.07,529.78
752.87,218.87,527.15
753.37,218.65,524.56
753.87,218.44,522.01
754.37,218.22,519.51
754.87,218.02,517.03
755.37,217.80,514.59
755.87,217.58,512.18
756.37,217.39,509.80
756.87,217.18,507.46
757.37,216.97,505.15
757.87,216.76,502.87
758.37,216.55,500.62
758.87,216.35,498.41
759.37,216.14,496.22
759.87,215.93,494.06
760.37,215.74,491.92
760.87,215.53,489.82
761.37,215.31,487.74
761.87,215.12,485.69
762.37,214.92,483.66
762.87,214.72,481.66
763.37,214.51,479.68
763.87,214.30,477.73
764.37,214.11,475.80
764.87,213.91,473.89
765.37,213.71,472.01
765.87,213.51,470.16
766.37,213.31,468.31
766.87,213.12,466.50
767.37,212.92,464.71
767.87,212.71,462.94
768.37,212.51,461.18
768.87,212.33,459.44
769.37,212.12,457.73
769.87,211.93,456.04
770.37,211.73,454.37
770.87,211.54,452.71
771.37,211.34,451.07
771.87,211.16,449.45
772.37,210.97,447.85
772.87,210.77,446.27
773.37,210.58,444.70
773.87,210.38,443.15
774.37,210.19,441.61
774.87,210.00,440.10
775.37,209.81,438.59
775.87,209.62,437.11
776.37,209.44,435.64
776.87,209.24,434.18
777.37,209.06,432.74
777.87,208.87,431.32
778.37,208.68,429.90
778.87,208.49,428.51
779.37,208.31,427.13
779.87,208.13,425.75
780.37,207.95,424.40
780.87,207.75,423.06
781.37,207.56,421.73
781.87,207.38,420.41
782.37,207.21,419.10
782.87,207.03,417.81
783.37,206.84,416.54
783.87,206.65,415.27
784.37,206.47,414.01
784.87,206.29,412.78
785.37,206.10,411.54
785.87,205.93,410.32
786.37,205.74,409.11
786.87,205.57,407.92
787.37,205.40,406.73
787.87,205.21,405.55
788.37,205.04,404.39
788.87,204.87,403.23
789.37,204.68,402.08
789.87,204.51,400.95
790.37,204.32,399.83
790.87,204.16,398.71
791.37,203.98,397.60
791.87,203.80,396.52
792.37,203.63,395.42
792.87,203.46,394.35
793.37,203.27,393.29
793.87,203.10,392.22
794.37,202.93,391.18
794.87,202.76,390.14
795.37,202.59,389.10
795.87,202.41,388.08
796.37,202.24,387.07
796.87,202.07,386.06
797.37,201.91,385.06
797.87,201.73,384.07
798.37,201.56,383.09
798.87,201.39,382.11
799.37,201.21,381.15
799.87,201.06,380.19
800.37,200.88,379.23
800.87,200.72,378.29
801.37,200.54,377.36
801.87,200.38,376.42
802.37,200.21,375.50
802.87,200.05,374.59
803.37,199.89,373.68
803.87,199.71,372.78
804.37,199.54,371.89
804.87,199.38,371.01
805.37,199.21,370.12
805.87,199.06,369.25
806.37,198.88,368.38
806.87,198.74,367.52
807.37,198.57,366.66
807.87,198.41,365.81
808.37,198.24,364.98
808.87,198.08,364.13
809.37,197.92,363.31
809.87,197.75,362.48
810.37,197.60,361.67
810.87,197.44,360.85
811.37,197.27,360.05
811.87,197.10,359.25
812.37,196.96,358.45
812.87,196.80,357.66
813.37,196.64,356.87
813.87,196.47,356.10
814.37,196.32,355.32
814.87,196.16,354.56
815.37,196.00,353.80
815.87,195.84,353.04
816.37,195.69,352.29
816.87,195.54,351.54
817.37,195.37,350.80
817.87,195.23,350.06
818.37,195.07,349.33
818.87,194.91,348.60
819.37,194.76,347.88
819.87,194.61,347.16
820.37,194.44,346.45
820.87,194.30,345.74
821.37,194.14,345.04
821.87,193.98,344.34
822.37,193.83,343.65
822.87,193.67,342.95
823.37,193.53,342.27
823.87,193.38,341.58
824.37,193.22,340.91
824.87,193.08,340.23
825.37,192.92,339.56
825.87,192.77,338.90
826.37,192.62,338.24
826.87,192.47,337.58
827.37,192.33,336.93
827.87,192.17,336.29
828.37,192.03,335.64
828.87,191.87,335.00
829.37,191.72,334.37
829.87,191.56,333.73
830.37,191.44,333.10
830.87,191.27,332.48
831.37,191.13,331.86
831.87,190.99,331.24
832.37,190.83,330.63
832.87,190.69,330.01
833.37,190.54,329.41
833.87,190.41,328.80
834.37,190.26,328.20
834.87,190.11,327.60
835.37,189.97,327.01
835.87,189.81,326.43
836.37,189.67,325.84
836.87,189.53,325.25
837.37,189.38,324.68
837.87,189.24,324.09
838.37,189.09,323.52
838.87,188.95,322.96
839.37,188.80,322.39
839.87,188.66,321.83
840.37,188.52,321.27
840.87,188.38,320.71
841.37,188.24,320.15
841.87,188.11,319.60
842.37,187.95,319.05
842.87,187.82,318.50
843.37,187.67,317.96
843.87,187.53,317.43
844.37,187.40,316.88
844.87,187.26,316.35
845.37,187.12,315.82
845.87,186.98,315.29
846.37,186.84,314.76
846.87,186.69,314.25
847.37,186.56,313.73
847.87,186.43,313.21
848.37,186.28,312.70
848.87,186.15,312.18
849.37,186.00,311.67
849.87,185.86,311.17
850.37,185.74,310.66
850.87,185.60,310.16
851.37,185.46,309.66
851.87,185.32,309.16
852.37,185.19,308.67
852.87,185.06,308.18
853.37,184.90,307.69
853.87,184.78,307.21
854.37,184.65,306.72
854.87,184.50,306.24
855.37,184.38,305.76
855.87,184.23,305.28
856.37,184.11,304.80
856.87,183.97,304.33
857.37,183.83,303.86
857.87,183.70,303.40
858.37,183.56,302.93
858.87,183.43,302.47
859.37,183.30,302.01
859.87,183.17,301.55
860.37,183.04,301.09
860.87,182.91,300.63
861.37,182.77,300.19
861.87,182.64,299.73
862.37,182.50,299.29
862.87,182.38,298.84
863.37,182.24,298.40
863.87,182.12,297.95
864.37,181.98,297.51
864.87,181.85,297.08
865.37,181.73,296.63
865.87,181.60,296.20
866.37,181.47,295.77
866.87,181.34,295.34
867.37,181.21,294.91
867.87,181.08,294.48
868.37,180.94,294.07
868.87,180.81,293.64
869.37,180.69,293.22
869.87,180.57,292.80
870.37,180.43,292.39
870.87,180.31,291.97
871.37,180.17,291.56
871.87,180.05,291.14
872.37,179.92,290.74
872.87,179.80,290.32
873.37,179.67,289.92
873.87,179.54,289.52
874.37,179.41,289.12
874.87,179.28,288.72
875.37,179.17,288.31
875.87,179.04,287.91
876.37,178.92,287.52
876.87,178.79,287.12
877.37,178.67,286.73
877.87,178.53,286.35
878.37,178.40,285.95
878.87,178.28,285.56
879.37,178.17,285.18
879.87,178.03,284.80
880.37,177.91,284.41
880.87,177.80,284.03
881.37,177.66,283.65
881.87,177.55,283.27
882.37,177.42,282.90
882.87,177.28,282.52
883.37,177.17,282.14
883.87,177.04,281.77
884.37,176.92,281.41
884.87,176.81,281.03
885.37,176.68,280.66
885.87,176.56,280.30
886.37,176.43,279.93
886.87,176.31,279.57
887.37,176.19,279.21
887.87,176.07,278.85
888.37,175.95,278.49
888.87,175.83,278.13
889.37,175.71,277.77
889.87,175.57,277.42
890.37,175.46,277.07
890.87,175.34,276.71
891.37,175.23,276.36
891.87,175.10,276.02
892.37,174.98,275.66
892.87,174.85,275.32
893.37,174.74,274.97
893.87,174.63,274.62
894.37,174.50,274.28
894.87,174.38,273.95
895.37,174.27,273.60
895.87,174.14,273.26
896.37,174.02,272.93
896.87,173.91,272.58
897.37,173.79,272.25
897.87,173.67,271.92
898.37,173.55,271.59
898.87,173.45,271.25
899.37,173.33,270.92
899.87,173.21,270.59
900.37,173.09,270.26
900.87,172.97,269.93
901.37,172.86,269.61
901.87,172.74,269.28
902.37,172.63,268.96
902.87,172.49,268.64
903.37,172.38,268.32
903.87,172.27,268.00
904.37,172.16,267.68
904.87,172.04,267.35
905.37,171.91,267.04
905.87,171.81,266.73
906.37,171.70,266.41
906.87,171.57,266.10
907.37,171.46,265.78
907.87,171.34,265.48
908.37,171.23,265.16
908.87,171.11,264.86
909.37,171.00,264.54
909.87,170.88,264.24
910.37,170.78,263.93
910.87,170.65,263.62
911.37,170.53,263.32
911.87,170.43,263.01
912.37,170.31,262.71
912.87,170.20,262.42
913.37,170.10,262.11
913.87,169.98,261.81
914.37,169.86,261.51
914.87,169.75,261.22
915.37,169.63,260.92
915.87,169.52,260.63
916.37,169.40,260.33
916.87,169.29,260.04
917.37,169.18,259.75
917.87,169.07,259.46
918.37,168.95,259.16
918.87,168.84,258.87
919.37,168.73,258.58
919.87,168.62,258.29
920.37,168.52,258.01
920.87,168.41,257.72
921.37,168.30,257.43
921.87,168.17,257.15
922.37,168.07,256.87
922.87,167.96,256.58
923.37,167.86,256.30
923.87,167.73,256.02
924.37,167.63,255.74
924.87,167.53,255.46
925.37,167.40,255.18
925.87,167.30,254.90
926.37,167.18,254.63
926.87,167.08,254.35
927.37,166.96,254.08
927.87,166.86,253.80
928.37,166.74,253.53
928.87,166.64,253.25
929.37,166.53,252.99
929.87,166.43,252.71
930.37,166.31,252.44
930.87,166.20,252.18
931.37,166.10,251.90
931.87,165.99,251.64
932.37,165.87,251.37
932.87,165.76,251.11
933.37,165.67,250.84
933.87,165.55,250.57
934.37,165.44,250.31
934.87,165.33,250.05
935.37,165.22,249.79
935.87,165.13,249.52
936.37,165.02,249.26
936.87,164.91,249.00
937.37,164.80,248.74
937.87,164.69,248.48
938.37,164.58,248.22
938.87,164.48,247.97
939.37,164.37,247.71
939.87,164.26,247.45
940.37,164.16,247.20
940.87,164.05,246.94
941.37,163.95,246.69
941.87,163.84,246.43
942.37,163.74,246.18
942.87,163.62,245.94
943.37,163.52,245.69
943.87,163.41,245.43
944.37,163.31,245.18
944.87,163.21,244.93
945.37,163.09,244.69
945.87,162.99,244.44
946.37,162.89,244.19
946.87,162.79,243.94
947.37,162.67,243.70
947.87,162.57,243.45
948.37,162.47,243.20
948.87,162.36,242.97
949.37,162.26,242.72
949.87,162.14,242.48
950.37,162.05,242.24
950.87,161.95,241.99
951.37,161.84,241.76
951.87,161.74,241.51
952.37,161.63,241.28
952.87,161.53,241.03
953.37,161.42,240.80
953.87,161.33,240.56
954.37,161.21,240.32
954.87,161.10,240.09
955.37,161.01,239.85
955.87,160.90,239.62
956.37,160.81,239.38
956.87,160.70,239.15
957.37,160.59,238.92
957.87,160.50,238.68
958.37,160.39,238.45
958.87,160.28,238.22
959.37,160.17,237.99
959.87,160.08,237.75
960.37,159.98,237.53
960.87,159.87,237.30
961.37,159.76,237.07
961.87,159.68,236.84
962.37,159.57,236.61
962.87,159.47,236.39
963.37,159.36,236.16
963.87,159.26,235.94
964.37,159.15,235.71
964.87,159.07,235.48
965.37,158.96,235.25
965.87,158.86,235.03
966.37,158.76,234.81
966.87,158.65,234.58
967.37,158.55,234.36
967.87,158.45,234.14
968.37,158.35,233.92
968.87,158.25,233.70
969.37,158.15,233.48
969.87,158.05,233.26
970.37,157.95,233.04
970.87,157.85,232.82
971.37,157.75,232.60
971.87,157.65,232.38
972.37,157.53,232.17
972.87,157.43,231.95
973.37,157.34,231.74
973.87,157.24,231.52
974.37,157.14,231.30
974.87,157.05,231.09
975.37,156.95,230.87
975.87,156.83,230.66
976.37,156.74,230.45
976.87,156.64,230.23
977.37,156.55,230.02
977.87,156.43,229.81
978.37,156.34,229.60
978.87,156.24,229.38
979.37,156.15,229.17
979.87,156.04,228.97
980.37,155.94,228.75
980.87,155.85,228.54
981.37,155.74,228.34
981.87,155.65,228.13
982.37,155.56,227.92
982.87,155.44,227.71
983.37,155.35,227.50
983.87,155.24,227.30
984.37,155.15,227.09
984.87,155.06,226.88
985.37,154.95,226.68
985.87,154.86,226.47
986.37,154.75,226.27
986.87,154.66,226.06
987.37,154.56,225.87
987.87,154.47,225.66
988.37,154.36,225.46
988.87,154.27,225.25
989.37,154.16,225.05
989.87,154.08,224.85
990.37,153.97,224.65
990.87,153.88,224.44
991.37,153.78,224.25
991.87,153.67,224.05
992.37,153.59,223.85
992.87,153.48,223.65
993.37,153.40,223.45
993.87,153.29,223.25
994.37,153.19,223.06
994.87,153.10,222.85
995.37,153.00,222.66
995.87,152.89,222.46
996.37,152.81,222.26
996.87,152.71,222.07
997.37,152.61,221.88
997.87,152.52,221.67
998.37,152.42,221.48
998.87,152.32,221.29
999.37,152.22,221.10
999.87,152.14,220.90
1000.37,152.03,220.70
1000.87,151.93,220.51
1001.37,151.83,220.32
1001.87,151.75,220.12
1002.37,151.65,219.93
1002.87,151.55,219.74
1003.37,151.45,219.55
1003.87,151.35,219.36
1004.37,151.25,219.17
1004.87,151.18,218.98
1005.37,151.08,218.79
1005.87,150.98,218.60
1006.37,150.88,218.41
1006.87,150.78,218.22
1007.37,150.68,218.03
1007.87,150.59,217.85
1008.37,150.49,217.66
1008.87,150.39,217.47
1009.37,150.30,217.29
1009.87,150.20,217.10
1010.37,150.12,216.90
1010.87,150.03,216.72
1011.37,149.93,216.53
1011.87,149.84,216.35
1012.37,149.74,216.16
1012.87,149.65,215.98
1013.37,149.55,215.79
1013.87,149.46,215.61
1014.37,149.36,215.42
1014.87,149.25,215.25
1015.37,149.16,215.07
1015.87,149.06,214.88
1016.37,148.97,214.70
1016.87,148.88,214.52
1017.37,148.78,214.33
1017.87,148.69,214.15
1018.37,148.60,213.97
1018.87,148.51,213.79
1019.37,148.41,213.60
1019.87,148.32,213.42
1020.37,148.23,213.24
1020.87,148.12,213.07
1021.37,148.03,212.89
1021.87,147.94,212.71
1022.37,147.85,212.53
1022.87,147.75,212.34
1023.37,147.66,212.16
1023.87,147.55,211.99
1024.37,147.46,211.81
1024.87,147.37,211.63
1025.37,147.29,211.46
1025.87,147.20,211.28
1026.37,147.09,211.11
1026.87,147.00,210.93
1027.37,146.91,210.75
1027.87,146.82,210.57
1028.37,146.71,210.40
1028.87,146.62,210.22
1029.37,146.54,210.05
1029.87,146.43,209.88
1030.37,146.34,209.70
1030.87,146.25,209.52
1031.37,146.17,209.35
1031.87,146.06,209.18
1032.37,145.97,209.00
1032.87,145.89,208.83
1033.37,145.78,208.66
1033.87,145.69,208.48
1034.37,145.61,208.31
1034.87,145.50,208.14
1035.37,145.42,207.97
1035.87,145.31,207.80
1036.37,145.23,207.63
1036.87,145.14,207.45
1037.37,145.04,207.29
1037.87,144.95,207.11
1038.37,144.87,206.94
1038.87,144.76,206.77
1039.37,144.68,206.60
1039.87,144.58,206.44
1040.37,144.49,206.26
1040.87,144.39,206.10
1041.37,144.30,205.92
1041.87,144.20,205.76
1042.37,144.12,205.59
1042.87,144.04,205.42
1043.37,143.93,205.25
1043.87,143.85,205.08
1044.37,143.75,204.92
1044.87,143.67,204.75
1045.37,143.56,204.58
1045.87,143.48,204.41
1046.37,143.38,204.25
1046.87,143.30,204.08
1047.37,143.20,203.92
1047.87,143.10,203.76
1048.37,143.01,203.58
1048.87,142.91,203.42
1049.37,142.83,203.25
1049.87,142.73,203.09
1050.37,142.65,202.92
1050.87,142.55,202.76
1051.37,142.47,202.59
1051.87,142.37,202.43
1052.37,142.27,202.27
1052.87,142.19,202.10
1053.37,142.09,201.94
1053.87,142.01,201.77
1054.37,141.91,201.61
1054.87,141.82,201.46
1055.37,141.74,201.29
1055.87,141.64,201.13
1056.37,141.54,200.97
1056.87,141.46,200.80
1057.37,141.36,200.64
1057.87,141.27,200.49
1058.37,141.19,200.32
1058.87,141.09,200.16
1059.37,140.99,200.00
1059.87,140.91,199.83
1060.37,140.82,199.68
1060.87,140.72,199.52
1061.37,140.64,199.35
1061.87,140.55,199.20
1062.37,140.45,199.04
1062.87,140.37,198.87
1063.37,140.28,198.72
1063.87,140.18,198.56
1064.37,140.08,198.40
1064.87,140.01,198.24
1065.37,139.91,198.08
1065.87,139.82,197.93
1066.37,139.72,197.77
1066.87,139.64,197.60
1067.37,139.55,197.45
1067.87,139.45,197.29
1068.37,139.36,197.14
1068.87,139.28,196.97
1069.37,139.19,196.82
1069.87,139.09,196.66
1070.37,139.00,196.51
1070.87,138.91,196.36
1071.37,138.83,196.19
1071.87,138.74,196.04
1072.37,138.64,195.88
1072.87,138.55,195.73
1073.37,138.46,195.58
1073.87,138.36,195.42
1074.37,138.29,195.26
1074.87,138.19,195.10
1075.37,138.10,194.95
1075.87,138.01,194.80
1076.37,137.92,194.65
1076.87,137.82,194.49
1077.37,137.73,194.34
1077.87,137.66,194.18
1078.37,137.56,194.02
1078.87,137.47,193.87
1079.37,137.38,193.72
1079.87,137.29,193.57
1080.37,137.19,193.41
1080.87,137.10,193.26
1081.37,137.01,193.11
1081.87,136.92,192.96
1082.37,136.83,192.81
1082.87,136.76,192.65
1083.37,136.66,192.49
1083.87,136.57,192.34
1084.37,136.48,192.19
1084.87,136.39,192.04
1085.37,136.30,191.89
1085.87,136.21,191.74
1086.37,136.12,191.59
1086.87,136.03,191.44
1087.37,135.94,191.29
1087.87,135.85,191.14
1088.37,135.76,190.99
1088.87,135.67,190.84
1089.37,135.58,190.69
1089.87,135.49,190.54
1090.37,135.40,190.39
1090.87,135.31,190.24
1091.37,135.22,190.09
1091.87,135.13,189.94
1092.37,135.04,189.79
1092.87,134.95,189.64
1093.37,134.86,189.49
1093.87,134.77,189.34
1094.37,134.68,189.19
1094.87,134.59,189.04
1095.37,134.50,188.89
1095.87,134.42,188.75
1096.37,134.33,188.60
1096.87,134.24,188.45
1097.37,134.15,188.30
1097.87,134.06,188.15
1098.37,133.97,188.00
1098.87,133.89,187.86
1099.37,133.80,187.71
1099.87,133.69,187.57
1100.37,133.60,187.42
1100.87,133.51,187.27
1101.37,133.43,187.13
1101.87,133.34,186.98
1102.37,133.25,186.83
1102.87,133.16,186.68
1103.37,133.08,186.54
1103.87,132.99,186.39
1104.37,132.90,186.24
1104.87,132.80,186.11
1105.37,132.71,185.96
1105.87,132.62,185.81
1106.37,132.54,185.67
1106.87,132.45,185.52
1107.37,132.36,185.37
1107.87,132.28,185.23
1108.37,132.19,185.08
1108.87,132.08,184.94
1109.37,132.00,184.80
1109.87,131.91,184.65
1110.37,131.82,184.50
1110.87,131.74,184.36
1111.37,131.65,184.21
1111.87,131.55,184.08
1112.37,131.46,183.93
1112.87,131.38,183.79
1113.37,131.29,183.64
1113.87,131.21,183.50
1114.37,131.12,183.35
1114.87,131.01,183.21
1115.37,130.93,183.07
1115.87,130.84,182.92
1116.37,130.76,182.78
1116.87,130.67,182.63
1117.37,130.57,182.50
1117.87,130.48,182.35
1118.37,130.40,182.21
1118.87,130.32,182.07
1119.37,130.21,181.93
1119.87,130.13,181.79
1120.37,130.04,181.64
1120.87,129.96,181.50
1121.37,129.87,181.35
1121.87,129.77,181.22
1122.37,129.69,181.08
1122.87,129.60,180.93
1123.37,129.52,180.79
1123.87,129.41,180.65
1124.37,129.33,180.51
1124.87,129.25,180.37
1125.37,129.16,180.22
1125.87,129.06,180.09
1126.37,128.98,179.95
1126.87,128.89,179.80
1127.37,128.79,179.67
1127.87,128.71,179.53
1128.37,128.62,179.38
1128.87,128.54,179.24
1129.37,128.44,179.11
1129.87,128.35,178.96
1130.37,128.27,178.82
1130.87,128.17,178.69
1131.37,128.08,178.54
1131.87,128.00,178.40
1132.37,127.90,178.27
1132.87,127.82,178.13
1133.37,127.73,177.98
1133.87,127.65,177.84
1134.37,127.55,177.71
1134.87,127.47,177.57
1135.37,127.38,177.42
1135.87,127.28,177.29
1136.37,127.20,177.15
1136.87,127.12,177.01
1137.37,127.02,176.88
1137.87,126.93,176.73
1138.37,126.83,176.60
1138.87,126.75,176.46
1139.37,126.67,176.32
1139.87,126.57,176.19
1140.37,126.48,176.04
1140.87,126.40,175.90
1141.37,126.30,175.77
1141.87,126.22,175.63
1142.37,126.14,175.49
1142.87,126.04,175.36
1143.37,125.96,175.22
1143.87,125.85,175.08
1144.37,125.77,174.94
1144.87,125.69,174.80
1145.37,125.59,174.67
1145.87,125.51,174.53
1146.37,125.41,174.40
1146.87,125.33,174.26
1147.37,125.25,174.12
1147.87,125.15,173.99
1148.37,125.07,173.85
1148.87,124.96,173.71
1149.37,124.88,173.57
1149.87,124.80,173.43
1150.37,124.70,173.30
1150.87,124.62,173.16
1151.37,124.52,173.03
1151.87,124.44,172.89
1152.37,124.36,172.75
1152.87,124.26,172.62
1153.37,124.18,172.48
1153.87,124.08,172.35
1154.37,124.00,172.21
1154.87,123.90,172.08
1155.37,123.82,171.94
1155.87,123.72,171.81
1156.37,123.64,171.67
1156.87,123.56,171.53
1157.37,123.46,171.40
1157.87,123.38,171.26
1158.37,123.28,171.13
1158.87,123.20,170.99
1159.37,123.10,170.86
1159.87,123.02,170.72
1160.37,122.92,170.59
1160.87,122.84,170.45
1161.37,122.74,170.32
1161.87,122.66,170.18
1162.37,122.56,170.05
1162.87,122.48,169.91
1163.37,122.39,169.79
1163.87,122.31,169.65
1164.37,122.21,169.52
1164.87,122.13,169.38
1165.37,122.03,169.25
1165.87,121.95,169.11
1166.37,121.85,168.98
1166.87,121.77,168.84
1167.37,121.67,168.71
1167.87,121.59,168.57
1168.37,121.49,168.44
1168.87,121.42,168.31
1169.37,121.32,168.18
1169.87,121.24,168.04
1170.37,121.14,167.91
1170.87,121.06,167.77
1171.37,120.96,167.64
1171.87,120.88,167.50
1172.37,120.78,167.37
1172.87,120.71,167.24
1173.37,120.61,167.11
1173.87,120.53,166.97
1174.37,120.43,166.84
1174.87,120.33,166.71
1175.37,120.25,166.57
1175.87,120.16,166.45
1176.37,120.08,166.31
1176.87,119.98,166.18
1177.37,119.90,166.04
1177.87,119.80,165.91
1178.37,119.72,165.77
1178.87,119.63,165.65
1179.37,119.53,165.52
1179.87,119.45,165.38
1180.37,119.35,165.25
1180.87,119.27,165.11
1181.37,119.18,164.99
1181.87,119.10,164.85
1182.37,119.00,164.72
1182.87,118.90,164.59
1183.37,118.82,164.45
1183.87,118.73,164.33
1184.37,118.65,164.19
1184.87,118.55,164.06
1185.37,118.47,163.92
1185.87,118.38,163.80
1186.37,118.28,163.67
1186.87,118.20,163.53
1187.37,118.10,163.40
1187.87,118.03,163.27
1188.37,117.93,163.14
1188.87,117.83,163.01
1189.37,117.75,162.87
1189.87,117.66,162.75
1190.37,117.56,162.62
1190.87,117.48,162.48
1191.37,117.38,162.35
1191.87,117.31,162.22
1192.37,117.21,162.09
1192.87,117.11,161.96
1193.37,117.03,161.82
1193.87,116.94,161.70
1194.37,116.86,161.56
1194.87,116.76,161.43
1195.37,116.66,161.30
1195.87,116.59,161.17
1196.37,116.49,161.04
1196.87,116.39,160.91
1197.37,116.32,160.78
1197.87,116.22,160.65
1198.37,116.12,160.52
1198.87,116.04,160.38
1199.37,115.95,160.26
1199.87,115.85,160.13
1200.37,115.77,159.99
1200.87,115.68,159.87
1201.37,115.58,159.74
1201.87,115.50,159.60
1202.37,115.41,159.48
1202.87,115.33,159.34
1203.37,115.23,159.21
1203.87,115.14,159.09
1204.37,115.06,158.95
1204.87,114.96,158.82
1205.37,114.87,158.70
1205.87,114.77,158.57
1206.37,114.69,158.43
1206.87,114.59,158.30
1207.37,114.50,158.18
1207.87,114.42,158.04
1208.37,114.32,157.91
1208.87,114.23,157.79
1209.37,114.15,157.65
1209.87,114.05,157.52
1210.37,113.96,157.40
1210.87,113.88,157.26
1211.37,113.79,157.14
1211.87,113.69,157.01
1212.37,113.61,156.87
1212.87,113.52,156.75
1213.37,113.42,156.62
1213.87,113.32,156.49
1214.37,113.25,156.36
1214.87,113.15,156.23
1215.37,113.05,156.10
1215.87,112.98,155.97
1216.37,112.88,155.84
1216.87,112.78,155.71
1217.37,112.71,155.58
1217.87,112.61,155.45
1218.37,112.51,155.32
1218.87,112.42,155.20
1219.37,112.34,155.06
1219.87,112.25,154.94
1220.37,112.15,154.81
1220.87,112.05,154.68
1221.37,111.98,154.55
1221.87,111.88,154.42
1222.37,111.78,154.29
1222.87,111.71,154.16
1223.37,111.61,154.03
1223.87,111.51,153.90
1224.37,111.42,153.78
1224.87,111.34,153.64
1225.37,111.25,153.52
1225.87,111.15,153.39
1226.37,111.05,153.26
1226.87,110.98,153.13
1227.37,110.88,153.00
1227.87,110.78,152.87
1228.37,110.69,152.75
1228.87,110.61,152.61
1229.37,110.52,152.49
1229.87,110.42,152.36
1230.37,110.32,152.23
1230.87,110.25,152.10
1231.37,110.15,151.97
1231.87,110.05,151.84
1232.37,109.96,151.72
1232.87,109.88,151.58
1233.37,109.79,151.46
1233.87,109.69,151.33
1234.37,109.59,151.20
1234.87,109.50,151.08
1235.37,109.42,150.94
1235.87,109.33,150.82
1236.37,109.23,150.69
1236.87,109.13,150.56
1237.37,109.06,150.43
1237.87,108.96,150.30
1238.37,108.86,150.17
1238.87,108.77,150.05
1239.37,108.67,149.92
1239.87,108.60,149.79
1240.37,108.50,149.66
1240.87,108.40,149.53
1241.37,108.31,149.41
1241.87,108.23,149.27
1242.37,108.14,149.15
1242.87,108.04,149.02
1243.37,107.94,148.89
1243.87,107.85,148.77
1244.37,107.77,148.63
1244.87,107.68,148.51
1245.37,107.58,148.38
1245.87,107.48,148.25
1246.37,107.39,148.13
1246.87,107.31,147.99
1247.37,107.21,147.86
1247.87,107.12,147.74
1248.37,107.02,147.61
1248.87,106.93,147.49
1249.37,106.83,147.36
1249.87,106.75,147.22
1250.37,106.66,147.10
1250.87,106.56,146.97
1251.37,106.47,146.85
1251.87,106.37,146.72
1252.37,106.29,146.58
1252.87,106.20,146.46
1253.37,106.10,146.33
1253.87,106.00,146.20
1254.37,105.91,146.08
1254.87,105.81,145.95
1255.37,105.74,145.82
1255.87,105.64,145.69
1256.37,105.54,145.56
1256.87,105.45,145.44
1257.37,105.35,145.31
1257.87,105.25,145.18
1258.37,105.18,145.05
1258.87,105.08,144.92
1259.37,104.99,144.80
1259.87,104.89,144.67
1260.37,104.79,144.54
1260.87,104.70,144.42
1261.37,104.62,144.28
1261.87,104.52,144.15
1262.37,104.43,144.03
1262.87,104.33,143.90
1263.37,104.24,143.78
1263.87,104.14,143.65
1264.37,104.04,143.52
1264.87,103.97,143.39
1265.37,103.87,143.26
1265.87,103.77,143.13
1266.37,103.68,143.01
1266.87,103.58,142.88
1267.37,103.48,142.75
1267.87,103.39,142.63
1268.37,103.31,142.49
1268.87,103.22,142.37
1269.37,103.12,142.24
1269.87,103.02,142.11
1270.37,102.93,141.99
1270.87,102.83,141.86
1271.37,102.73,141.73
1271.87,102.66,141.60
1272.37,102.56,141.47
1272.87,102.46,141.34
1273.37,102.37,141.22
1273.87,102.27,141.09
1274.37,102.17,140.96
1274.87,102.08,140.84
1275.37,101.98,140.71
1275.87,101.90,140.57
1276.37,101.81,140.45
1276.87,101.71,140.32
1277.37,101.61,140.19
1277.87,101.52,140.07
1278.37,101.42,139.94
1278.87,101.32,139.81
1279.37,101.23,139.69
1279.87,101.13,139.56
1280.37,101.05,139.42
1280.87,100.96,139.30
1281.37,100.86,139.17
1281.87,100.76,139.04
1282.37,100.67,138.92
1282.87,100.57,138.79
1283.37,100.47,138.66
1283.87,100.38,138.54
1284.37,100.28,138.41
1284.87,100.20,138.27
1285.37,100.11,138.15
