wavelength,alpha(m=0),alpha(m=1),alpha(m=2)
443.85,,,-484.9399999999996
443.86,,,-485.14999999999964
443.87,,,-485.34000000000015
443.88,,,-485.5499999999993
443.89,,,-485.7600000000002
443.97,,,-487.40999999999985
443.98,,,-487.6200000000008
443.99,,,-487.8199999999997
444.01,,,-488.2300000000005
444.02,,,-488.4500000000007
444.03,,,-488.64999999999964
444.04,,,-488.84999999999945
444.05,,,-489.05999999999995
444.06,,4960.305,-489.27
444.07,,4586.639999999999,-489.48
444.08,,4262.41,-489.67999999999984
444.15,3915.29,2813.68,-491.14999999999986
444.22,2912.5699999999997,2061.275,-492.6099999999999
444.29,2298.35,1600.24,-494.09000000000003
444.36,1883.37,1288.635,-495.57000000000005
444.43,1584.1399999999999,1063.84,-497.05999999999995
444.5,1358.1,893.935,-498.56000000000006
445.5,321.47,110.875,-520.91
446.5,83.32999999999998,-73.83500000000001,-545.3299999999999
447.5,-27.349999999999966,-163.64999999999998,-572.55
448.5,-94.48999999999998,-221.82,-603.81
449.5,-141.72000000000003,-266.69500000000005,-641.62
450.5,-178.34999999999997,-306.745,-691.9300000000001
451.5,-208.78999999999996,-350.155,-774.25
452.5,-235.39,-428.765,-1008.89
452.52,-235.89,-431.75,-1019.33
452.54,-236.39000000000004,-434.87,-1030.31
452.56,-236.89,-438.14,-1041.8899999999999
452.58,-237.39,-441.57,-1054.1100000000001
452.6,-237.89000000000004,-445.18000000000006,-1067.05
452.62,-238.38000000000005,-448.975,-1080.76
452.64,-238.89000000000004,-452.995,-1095.31
452.66,-239.38000000000005,-457.235,-1110.8
452.68,-239.88,-461.74,-1127.3200000000002
452.7,-240.37999999999994,-466.525,-1144.96
452.72,-240.87,-471.62,-1163.87
452.74,-241.35999999999996,-477.06999999999994,-1184.2
452.76,-241.85000000000002,-482.91,-1206.0900000000001
452.78,-242.33999999999997,-489.19499999999994,-1229.76
452.8,-242.83999999999997,-495.99,-1255.44
452.82,-243.32000000000005,-503.33500000000004,-1283.38
452.84,-243.82000000000005,-511.345,-1313.92
452.86,-244.30999999999995,-520.095,-1347.45
452.88,-244.78999999999996,-529.7,-1384.43
452.9,-245.27999999999997,-540.3199999999999,-1425.44
452.92,-245.76,-552.115,-1471.18
452.94,-246.25,-565.3199999999999,-1522.53
452.96,-246.7399999999999,-580.2099999999999,-1580.62
452.98,-247.2199999999999,-597.1299999999999,-1646.8600000000001
453.02,-248.17999999999995,-639.1199999999999,-1811.94
453.04,-248.66000000000008,-665.6550000000001,-1916.64
453.06,-249.14,-697.345,-2041.96
453.08,-249.62000000000012,-735.8900000000001,-2194.7
453.1,-250.0999999999999,-783.8349999999999,-2385.04
453.12,-250.57999999999993,-845.145,-2628.84
453.14,-251.05999999999995,-926.405,-2952.44
453.16,-251.5400000000002,-1039.3400000000001,-3402.74
453.18,-252.01000000000022,-1207.1450000000002,-4072.55
453.262,,,
453.272,,,
453.314,-255.17999999999984,985.8600000000001,4708.98
453.334,-255.64999999999986,612.4050000000001,3216.5699999999997
453.354,-256.1299999999999,401.0300000000001,2372.51
453.374,-256.5899999999999,264.95500000000004,1829.59
453.394,-257.06999999999994,169.94000000000005,1450.97
453.414,-257.53,99.805,1171.81
453.434,-258.00000000000006,45.85499999999996,957.4200000000001
453.454,-258.46,3.045000000000016,787.56
453.474,-258.94000000000005,-31.795000000000016,649.64
453.494,-259.39,-60.69499999999999,535.39
453.514,-259.86,-85.1,439.17999999999995
453.534,-260.32,-105.98,357.04
453.554,-260.79,-124.075,286.07
453.574,-261.25,-139.91,224.11
453.594,-261.71,-153.89499999999998,169.55
453.614,-262.18,-166.35500000000002,121.12
453.634,-262.64,-177.52,77.84
453.654,-263.1,-187.595,38.91999999999999
453.674,-263.56,-196.745,3.6999999999999886
453.694,-264.02,-205.09,-28.299999999999997
453.714,-264.48,-212.74,-57.519999999999996
453.734,-264.94,-219.785,-84.32
453.754,-265.4,-226.295,-108.98
453.774,-265.85,-232.33,-131.76999999999998
453.794,-266.31,-237.95499999999998,-152.89
453.814,-266.77,-243.20499999999998,-172.51
453.834,-267.22,-248.12,-190.82
453.854,-267.68,-252.74,-207.92000000000002
453.874,-268.13,-257.085,-223.95
453.894,-268.59,-261.19,-238.98999999999998
453.914,-269.04,-265.07000000000005,-253.16000000000003
453.934,-269.5,-268.755,-266.52
453.954,-269.95000000000005,-272.245,-279.13
453.974,-270.40000000000003,-275.57,-291.08
453.994,-270.85,-278.74,-302.40999999999997
454.014,-271.3,-281.76500000000004,-313.16
454.514,-282.45,-331.04499999999996,-476.83
455.014,-293.36,-359.09,-556.28
455.514,-304.09999999999997,-380.06499999999994,-607.96
456.014,-314.71,-397.87,-647.3499999999999
456.514,-325.24,-414.03,-680.4
457.1,-337.53,-431.84499999999997,-714.79
457.6,-348,-446.52,-742.0799999999999
458.1,-358.51000000000005,-460.975,-768.3700000000001
458.6,-369.08,-475.36,-794.2
459.1,-379.72,-489.77500000000003,-819.94
459.6,-390.46999999999997,-504.31499999999994,-845.8499999999999
460.1,-401.36,-519.0649999999999,-872.18
460.2,-403.54999999999995,-522.04,-877.51
460.3,-405.73999999999995,-525.02,-882.8599999999999
460.4,-407.96000000000004,-528.03,-888.24
460.48,-409.72,-530.43,-892.56
460.51,-410.39,-531.3399999999999,-894.1899999999999
460.54,-411.06000000000006,-532.25,-895.82
460.57,-411.73,-533.1600000000001,-897.45
460.6,-412.39,-534.065,-899.09
460.63,-413.05999999999995,-534.975,-900.72
460.66,-413.72999999999996,-535.885,-902.3499999999999
460.69,-414.40000000000003,-536.8000000000001,-904
460.72,-415.06000000000006,-537.705,-905.64
460.75,-415.73,-538.62,-907.29
460.78,-416.4,-539.535,-908.9399999999999
460.94,-419.99,-544.4399999999999,-917.79
460.97,-420.66999999999996,-545.365,-919.4499999999999
461.03,-422.02,-547.2149999999999,-922.8
461.06,-422.70000000000005,-548.145,-924.48
461.09,-423.38,-549.075,-926.16
461.12,-424.06000000000006,-550.0050000000001,-927.84
461.15,-424.74,-550.9399999999999,-929.54
461.18,-425.4200000000001,-551.87,-931.22
461.21,-426.1,-552.805,-932.92
461.24,-426.7900000000001,-553.745,-934.61
461.27,-427.47,-554.68,-936.31
461.37,-429.75,-557.815,-942.01
461.47,-432.03999999999996,-560.9649999999999,-947.74
461.57,-434.34,-564.13,-953.5
462.07,-445.96000000000004,-580.215,-982.98
462.57,-457.84000000000003,-596.78,-1013.6
463.07,-469.99,-613.87,-1045.51
463.57,-482.42999999999995,-631.54,-1078.87
464.07,-495.19,-649.84,-1113.79
464.57,-508.31,-668.85,-1150.47
465.07,-521.78,-688.605,-1189.08
465.57,-535.6800000000001,-709.215,-1229.82
466.07,-550.01,-730.735,-1272.91
466.57,-564.8000000000001,-753.25,-1318.6
467.07,-580.1,-776.865,-1367.1599999999999
467.57,-595.95,-801.695,-1418.93
468.07,-612.3699999999999,-827.8399999999999,-1474.25
468.57,-629.4300000000001,-855.46,-1533.55
469.07,-647.1800000000001,-884.71,-1597.3
469.57,-665.6399999999999,-915.7499999999999,-1666.08
470.07,-684.9100000000001,-948.815,-1740.53
470.57,-705.02,-984.125,-1821.44
471.1,-727.3599999999999,-1024.35,-1915.32
471.6,-749.4699999999999,-1065.2749999999999,-2012.69
472.1,-772.6899999999999,-1109.5249999999999,-2120.0299999999997
472.6,-797.0899999999999,-1157.57,-2239.01
473.1,-822.81,-1210.04,-2371.73
473.6,-849.96,-1267.68,-2520.84
474.1,-878.6800000000001,-1331.4250000000002,-2689.66
474.6,-909.1399999999999,-1402.495,-2882.56
475.1,-941.52,-1482.46,-3105.28
475.6,-976.0100000000002,-1573.3950000000002,-3365.55
476.1,-1012.8800000000001,-1678.17,-3674.04
476.6,-1052.39,-1800.7800000000002,-4045.95
477.1,-1094.9,-1947.075,-4503.6
481.395,,,
484.51,-2816.4800000000005,-868.1000000000001,4977.04
485.01,-3207.96,-1359.0500000000002,4187.68
485.51,-3756.5,-1923.435,3575.76
486.01,-4594.47,-2675.075,3083.11
486.51,,-3878.1150000000002,2673.7200000000003
487.01,,,2323.9700000000003
487.1,,,2266.0099999999993
487.2,,,2203.1499999999996
487.3,,,2141.8
487.39,,,2087.8199999999997
487.42,,,2070.0700000000015
487.45,,,2052.4299999999985
487.48,,,2034.92
487.51,,,2017.5200000000004
487.54,,,2000.2399999999998
487.57,,,1983.0599999999995
487.6,,,1965.989999999998
487.63,,,1949.0299999999988
487.66,,,1932.170000000002
487.69,,,1915.4199999999983
487.85,,,1827.699999999997
487.88,,,1811.5400000000009
487.91,,,1795.4700000000012
487.94,,,1779.4900000000016
487.97,,,1763.5900000000001
488.03,,,1732.0300000000007
488.06,,,1716.3799999999992
488.09,,,1700.800000000001
488.12,,,1685.2900000000009
488.15,,,1669.8600000000006
488.18,,,1654.5099999999993
488.28,,,1603.8199999999997
488.38,,,1553.8500000000004
488.48,,,1504.5599999999995
488.98,3634.43,3042.39,1266.27
489.48,2017.45,1772.355,1037.07
489.98,1061.17,998.635,811.03
490.48,385.7,434.82,582.18
490.98,-156.89999999999998,-31.709999999999994,343.86
491.48,-640.77,-458.56000000000006,88.07
491.98,-1113.1,-883.745,-195.68
492.48,-1613.1200000000001,-1340.3850000000002,-522.1800000000001
492.98,-2183.9300000000003,-1866.41,-913.8500000000001
493.48,-2885.8599999999997,-2516.23,-1407.34
493.98,-3820.54,-3382.4300000000003,-2068.1000000000004
494.48,,-4649.365,-3027.4300000000003
494.98,,,-4596.51
496.35,,,
496.39,,,
496.74,,,4082.010000000002
496.76,,,1555.25
496.78,,,-1322.33
496.8,,,-4758.360000000001
496.93600000000004,,,
496.945,,,
499.32,4589.09,4557.565,4462.99
499.82,3984.89,3968.37,3918.81
500.32,3530.5899999999997,3526.5,3514.23
500.82,3175.6899999999996,3181.58,3199.25
501.32,2890.1800000000003,2903.885,2945
501.82,2655.1099999999997,2674.6349999999998,2733.21
502.32,2457.92,2481.2,2551.04
502.82,2289.9100000000003,2314.28,2387.39
503.32,2144.91,2165.37,2226.75
503.35,2136.83,2156.76,2216.55
503.38,2128.82,2148.1650000000004,2206.2000000000003
503.41,2120.8700000000003,2139.5750000000003,2195.69
503.44,2112.99,2130.99,2184.99
503.47,2105.1800000000003,2122.405,2174.08
503.5,2097.42,2113.795,2162.92
503.53,2089.72,2105.16,2151.48
503.56,2082.08,2096.495,2139.74
503.59,2074.5099999999998,2087.785,2127.61
503.62,2067,2079.02,2115.08
503.65,2059.54,2070.17,2102.0600000000004
503.68,2052.13,2061.215,2088.4700000000003
503.71,2044.7900000000002,2052.15,2074.23
503.74,2037.5,2042.935,2059.24
503.77,2030.28,2033.5449999999998,2043.34
503.8,2023.1,2023.92,2026.38
503.83,2015.98,2014.0249999999999,2008.1599999999999
503.86,2008.91,2003.7800000000002,1988.39
503.89,2001.8899999999999,1993.11,1966.77
503.92,1994.93,1981.91,1942.8500000000001
503.95,1988.02,1970.0249999999999,1916.04
503.98,1981.1599999999999,1957.26,1885.56
504.01,1974.35,1943.34,1850.31
504.04,1967.6000000000001,1927.875,1808.7
504.07,1960.88,1910.26,1758.4
504.1,1954.22,1889.595,1695.72
504.13,1947.62,1864.3649999999998,1614.6
504.16,1941.0600000000002,1831.8600000000001,1504.26
504.19,1934.53,1786.78,1343.53
504.22,1928.0700000000002,1717.13,1084.31
504.25,1921.6399999999999,1588.43,588.8000000000001
504.28,1915.27,1245.9450000000002,-762.0300000000001
504.283,1914.63,1176.305,-1038.67
504.286,1914,1092.07,-1373.7199999999998
504.289,1913.3600000000001,988.0400000000001,-1787.92
504.292,1912.73,856.27,-2313.11
504.295,1912.0899999999997,683.8449999999999,-3000.89
504.298,1911.46,448.40999999999997,-3940.74
504.31435,,,
504.31525,,,
504.349,1900.7700000000002,2668.92,4973.37
504.379,1894.5400000000002,2330.795,3639.5600000000004
504.409,1888.36,2203.345,3148.3
504.439,1882.21,2135.4049999999997,2894.99
504.469,1876.1100000000001,2092.775,2742.77
504.499,1870.06,2057.935,2621.56
504.529,1864.0400000000002,2033.1600000000003,2540.5200000000004
504.559,1858.06,2013.145,2478.4
504.589,1852.13,1996.295,2428.79
504.619,1846.2399999999998,1981.6699999999998,2387.96
504.649,1840.3799999999999,1968.6749999999997,2353.56
504.679,1834.5700000000002,1956.9250000000002,2323.9900000000002
504.709,1828.79,1946.135,2298.17
504.739,1823.06,1936.12,2275.2999999999997
504.769,1817.36,1926.725,2254.8199999999997
504.799,1811.7,1917.84,2236.26
504.829,1806.08,1909.39,2219.32
504.859,1800.4899999999998,1901.3,2203.73
504.889,1794.9399999999998,1893.5249999999999,2189.2799999999997
504.919,1789.4399999999998,1886.03,2175.7999999999997
504.949,1783.96,1878.76,2163.16
504.979,1778.52,1871.7,2151.2400000000002
505.009,1773.12,1864.835,2139.98
505.039,1767.75,1858.13,2129.27
505.069,1762.42,1851.58,2119.06
505.099,1757.1200000000001,1845.165,2109.3
505.129,1751.8500000000001,1838.8700000000001,2099.9300000000003
505.159,1746.61,1832.69,2090.93
505.189,1741.4099999999999,1826.62,2082.25
505.219,1736.25,1820.655,2073.87
505.249,1731.1100000000001,1814.77,2065.75
505.279,1726.02,1808.9850000000001,2057.88
505.309,1720.9399999999998,1803.2649999999999,2050.24
505.809,1640.9,1716.915,1944.96
506.309,1568.3899999999999,1641.995,1862.81
506.809,1502.37,1574.9899999999998,1792.85
507.309,1441.98,1514.24,1731.02
507.809,1386.5100000000002,1458.7050000000002,1675.29
508.309,1335.3400000000001,1407.6200000000001,1624.46
508.809,1288.01,1360.4299999999998,1577.6899999999998
509.309,1244.05,1316.64,1534.41
509.809,1203.13,1275.8850000000002,1494.15
510.309,1164.91,1237.82,1456.55
510.809,1129.14,1202.18,1421.3
511.309,1095.5800000000002,1168.73,1388.18
511.809,1064.02,1137.255,1356.96
512.309,1034.27,1107.57,1327.4699999999998
512.809,1006.1899999999998,1079.53,1299.55
513.309,979.6299999999999,1052.985,1273.05
513.809,954.47,1027.825,1247.89
514.309,930.59,1003.925,1223.93
514.809,907.89,981.19,1201.09
515.309,886.29,959.54,1179.29
515.809,865.69,938.8800000000001,1158.45
516.309,846.04,919.155,1138.5
516.809,827.26,900.2900000000001,1119.38
517.309,809.3,882.2349999999999,1101.04
517.809,792.1,864.935,1083.44
518.309,775.6099999999999,848.3349999999999,1066.51
518.809,759.78,832.39,1050.22
519.309,744.5799999999999,817.0699999999999,1034.54
519.809,729.96,802.325,1019.4200000000001
520.309,715.89,788.125,1004.83
520.809,702.3399999999999,774.4449999999999,990.76
521.309,689.27,761.245,977.1700000000001
521.809,676.6800000000001,748.515,964.02
522.309,664.5,736.1999999999999,951.3
522.809,652.74,724.3050000000001,939
523.309,641.38,712.8050000000001,927.08
523.809,630.3800000000001,701.6650000000001,915.52
524.309,619.72,690.87,904.3199999999999
524.809,609.41,680.42,893.4499999999999
525.309,599.4,670.275,882.9
525.809,589.7099999999999,660.4449999999999,872.65
526.309,580.29,650.89,862.69
526.809,571.1400000000001,641.61,853.02
527.309,562.26,632.5949999999999,843.5999999999999
527.809,553.62,623.8249999999999,834.4399999999999
528.309,545.22,615.295,825.52
528.809,537.0400000000001,606.99,816.84
529.309,529.08,598.905,808.38
529.809,521.32,591.025,800.14
530.309,513.76,583.3449999999999,792.0999999999999
530.809,506.40000000000003,575.865,784.26
531.309,499.21,568.56,776.6099999999999
531.809,492.18999999999994,561.43,769.15
532.309,485.35,554.48,761.87
532.809,478.6600000000001,547.6800000000001,754.74
533.309,472.13,541.0450000000001,747.7900000000001
533.809,465.74,534.5550000000001,741
534.309,459.49999999999994,528.2149999999999,734.3599999999999
534.809,453.39,522.01,727.87
535.309,447.42,515.945,721.52
535.809,441.57000000000005,510.00500000000005,715.3100000000001
536.309,435.84999999999997,504.19499999999994,709.23
536.809,430.24,498.5,703.28
537.309,424.74,492.92,697.46
537.809,419.34999999999997,487.44999999999993,691.75
538.309,414.07,482.095,686.1700000000001
538.809,408.89,476.84,680.6899999999999
539.309,403.81000000000006,471.69000000000005,675.33
539.809,398.83000000000004,466.64000000000004,670.07
540.309,393.92999999999995,461.67499999999995,664.91
540.809,389.12,456.805,659.86
541.309,384.4,452.025,654.9
541.809,379.77,447.335,650.03
542.309,375.20000000000005,442.71500000000003,645.26
542.809,370.73,438.19,640.5699999999999
543.309,366.30999999999995,433.72499999999997,635.97
543.809,361.98,429.35,631.46
544.309,357.72,425.045,627.02
544.809,353.53000000000003,420.81500000000005,622.6700000000001
545.309,349.39,416.64,618.39
545.809,345.33,412.54499999999996,614.19
546.309,341.32,408.505,610.06
546.809,337.38,404.53499999999997,606
547.309,333.49,400.62,602.01
547.809,329.65999999999997,396.765,598.08
548.309,325.89,392.975,594.23
548.809,322.16,389.23,590.44
549.309,318.49,385.545,586.71
549.809,314.87,381.90999999999997,583.03
550.309,311.3,378.33000000000004,579.4200000000001
550.809,307.77,374.79499999999996,575.87
551.309,304.28999999999996,371.31,572.37
551.809,300.85,367.87,568.93
552.309,297.46000000000004,364.48,565.54
552.809,294.11,361.135,562.21
553.309,290.8,357.83000000000004,558.9200000000001
553.809,287.53,354.57,555.69
554.309,284.29999999999995,351.34999999999997,552.5
554.809,281.1,348.165,549.36
555.309,277.95000000000005,345.03000000000003,546.27
555.809,274.82,341.91999999999996,543.22
556.309,271.74,338.86,540.22
556.809,268.68000000000006,335.82500000000005,537.26
557.309,265.65999999999997,332.83,534.34
557.809,262.66999999999996,329.87,531.47
558.309,259.70000000000005,326.935,528.64
558.809,256.78,324.045,525.84
559.309,253.87,321.175,523.09
559.809,250.99,318.33500000000004,520.37
560.309,248.15,315.535,517.69
560.809,245.32999999999998,312.76,515.05
561.309,242.53000000000003,310.005,512.4300000000001
561.809,239.76,307.28499999999997,509.86
562.309,237.02,304.595,507.32000000000005
562.809,234.3,301.93,504.82
563.309,231.59000000000003,299.28000000000003,502.35
563.809,228.92000000000002,296.665,499.90000000000003
564.309,226.26,294.07,497.5
564.809,223.63,291.505,495.13
565.309,221.01999999999998,288.96,492.78
565.809,218.42,286.43,490.46000000000004
566.309,215.85,283.93,488.16999999999996
566.809,213.29000000000002,281.44500000000005,485.91
567.309,210.76000000000002,278.99,483.68000000000006
567.809,208.24,276.55,481.48
568.309,205.73999999999998,274.13,479.29999999999995
568.809,203.25,271.725,477.15
569.309,200.77999999999997,269.34,475.02
569.809,198.32999999999998,266.98,472.93
570.309,195.89000000000001,264.63,470.85
570.809,193.47,262.305,468.80999999999995
571.309,191.06,259.99,466.78000000000003
571.809,188.66000000000003,257.69000000000005,464.78000000000003
572.309,186.28000000000003,255.41000000000003,462.8
572.809,183.91,253.14499999999998,460.85
573.309,181.56,250.9,458.92
573.809,179.22000000000003,248.66500000000002,457
574.309,176.88,246.44,455.12
574.809,174.55999999999997,244.22999999999996,453.24
575.309,172.23999999999998,242.02999999999997,451.4
575.809,169.95,239.855,449.57
576.309,167.65999999999997,237.68499999999997,447.76
576.809,165.38,235.53,445.98
577.309,163.11,233.38500000000002,444.21000000000004
577.809,160.85000000000002,231.25500000000002,442.47
578.309,158.60000000000002,229.13500000000002,440.74
578.809,156.35,227.01999999999998,439.03
579.309,154.12,224.925,437.34000000000003
579.809,151.89,222.83499999999998,435.66999999999996
580.309,149.67,220.755,434.01
580.809,147.45000000000002,218.68,432.37
581.309,145.24,216.62,430.76
581.809,143.04000000000002,214.57000000000002,429.16
582.309,140.84999999999997,212.52999999999997,427.57
582.809,138.66,210.495,426
583.309,136.48,208.46999999999997,424.43999999999994
583.809,134.3,206.45000000000002,422.90000000000003
584.309,132.12,204.435,421.38
584.809,129.95000000000002,202.43,419.87
585.309,127.77999999999997,200.42999999999998,418.38
585.809,125.62,198.44,416.9
586.309,123.45999999999998,196.45499999999998,415.44
586.809,121.30999999999997,194.47999999999996,413.99
587.309,119.15000000000003,192.50000000000003,412.55
587.809,117.00999999999999,190.54,411.13
588.309,114.86000000000001,188.57500000000002,409.72
588.809,112.70999999999998,186.61499999999998,408.33
589.309,110.57,184.665,406.95
589.809,108.41999999999999,182.70999999999998,405.58000000000004
590.309,106.28999999999999,180.77499999999998,404.23
590.809,104.15,178.835,402.89
591.309,102,176.89,401.56
591.809,99.86000000000001,174.955,400.24
592.309,97.73000000000002,173.03000000000003,398.93
592.809,95.59,171.10500000000002,397.65
593.309,93.44999999999999,169.18,396.37
593.809,91.31,167.255,395.09
594.309,89.16999999999999,165.33999999999997,393.85
594.809,87.03,163.42000000000002,392.59000000000003
595.309,84.88,161.5,391.36
595.809,82.74000000000001,159.59,390.14
596.309,80.59,157.675,388.92999999999995
596.9,78.05000000000001,155.41500000000002,387.51
597.4,75.9,153.505,386.32000000000005
597.9,73.74000000000001,151.59,385.14
598.4,71.59,149.685,383.97
598.9,69.42000000000002,147.77,382.82
599.4,67.25,145.85500000000002,381.67
599.9,65.09,143.95,380.53
600.4,62.91999999999999,142.04,379.4
600.9,60.72999999999999,140.12,378.28999999999996
601.4,58.55000000000001,138.205,377.17
601.9,56.359999999999985,136.29,376.08000000000004
602.4,54.16,134.365,374.98
602.9,51.96000000000001,132.445,373.9
603.4,49.75,130.51999999999998,372.83
603.9,47.54999999999998,128.605,371.77
604.4,45.33000000000001,126.67500000000001,370.71000000000004
604.9,43.099999999999994,124.74,369.65999999999997
605.4,40.870000000000005,122.81,368.63
605.9,38.629999999999995,120.875,367.61
606.4,36.379999999999995,118.92999999999999,366.58
606.9,34.129999999999995,116.99,365.57
607.4,31.860000000000014,115.03500000000001,364.56
607.9,29.590000000000003,113.08500000000001,363.57000000000005
608.4,27.30000000000001,111.12,362.58
608.9,25.00999999999999,109.16,361.61
609.4,22.70999999999998,107.18999999999998,360.63
609.9,20.400000000000006,105.215,359.65999999999997
610.4,18.069999999999993,103.22999999999999,358.71
610.9,15.740000000000009,101.245,357.76
611.4,13.400000000000006,99.25500000000001,356.82000000000005
611.9,11.050000000000011,97.26,355.89
612.4,8.680000000000007,95.25,354.96
612.9,6.299999999999983,93.23499999999999,354.03999999999996
613.4,3.920000000000016,91.22000000000001,353.12
613.9,1.5100000000000193,89.18500000000002,352.21000000000004
614.4,-0.9000000000000057,87.155,351.32000000000005
614.9,-3.329999999999984,85.11000000000001,350.43
615.4,-5.780000000000001,83.05,349.53999999999996
615.9,-8.23999999999998,80.98500000000001,348.65999999999997
616.4,-10.700000000000017,78.91999999999999,347.78
616.9,-13.180000000000007,76.845,346.92
617.4,-15.699999999999989,74.74000000000001,346.06
617.9,-18.210000000000008,72.645,345.21000000000004
618.4,-20.74000000000001,70.535,344.36
618.9,-23.299999999999983,68.40500000000002,343.52
619.4,-25.860000000000014,66.27499999999999,342.68
619.9,-28.439999999999998,64.135,341.86
620.4,-31.049999999999983,61.97000000000001,341.03
620.9,-33.66,59.81,340.22
621.4,-36.29999999999998,57.625000000000014,339.4
621.9,-38.96000000000001,55.42999999999999,338.6
622.4,-41.639999999999986,53.22000000000001,337.8
622.9,-44.339999999999975,50.99500000000002,337
623.4,-47.059999999999974,48.76000000000002,336.22
623.9,-49.79000000000002,46.514999999999986,335.43
624.4,-52.56,44.245000000000005,334.66
624.9,-55.34,41.965,333.88
625.4,-58.139999999999986,39.67500000000001,333.12
625.9,-60.97999999999999,37.355000000000004,332.36
626.4,-63.82000000000002,35.03499999999998,331.6
626.9,-66.71000000000001,32.67999999999999,330.85
627.4,-69.61000000000001,30.319999999999993,330.11
627.9,-72.53,27.944999999999993,329.37
628.4,-75.49000000000001,25.539999999999992,328.63
628.9,-78.46000000000001,23.129999999999995,327.9
629.4,-81.47,20.689999999999998,327.16999999999996
629.9,-84.50999999999999,18.230000000000004,326.45
630.4,-87.58,15.75,325.74
630.9,-90.66999999999999,13.25500000000001,325.03
631.4,-93.8,10.730000000000004,324.32
631.9,-96.94,8.200000000000003,323.62
632.4,-100.14,5.625,322.92
632.9,-103.35,3.0450000000000017,322.23
633.4,-106.6,0.4350000000000023,321.53999999999996
633.9,-109.89,-2.2049999999999983,320.85
634.4,-113.2,-4.855000000000004,320.18
634.9,-116.56,-7.545000000000002,319.5
635.4,-119.94999999999999,-10.254999999999995,318.83
635.9,-123.38000000000001,-12.995000000000005,318.16
636.4,-126.83999999999999,-15.754999999999995,317.5
636.9,-130.35,-18.549999999999997,316.85
637.4,-133.89,-21.36999999999999,316.19
637.9,-137.48,-24.224999999999994,315.53999999999996
638.4,-141.1,-27.099999999999994,314.9
638.9,-144.78000000000003,-30.02000000000001,314.26
639.4,-148.49,-32.965,313.61
639.9,-152.25,-35.94,312.99
640.4,-156.06,-38.955,312.36
640.9,-159.91,-42,311.73
641.4,-163.81,-45.08,311.11
641.9,-167.75,-48.19,310.49
642.4,-171.76,-51.349999999999994,309.88
642.9,-175.81,-54.53999999999999,309.27
643.4,-179.92,-57.77499999999999,308.65999999999997
643.9,-184.07999999999998,-61.044999999999995,308.06
644.4,-188.3,-64.36,307.46
644.9,-192.57,-67.71000000000001,306.87
645.4,-196.9,-71.105,306.28
645.9,-201.3,-74.555,305.68
646.4,-205.76,-78.045,305.1
646.9,-210.27999999999997,-81.57999999999998,304.52
647.4,-214.85999999999999,-85.16,303.94
647.9,-219.51,-88.78999999999999,303.37
648.4,-224.23999999999998,-92.47999999999999,302.79999999999995
648.9,-229.03,-96.215,302.23
649.4,-233.89999999999998,-100.00999999999999,301.65999999999997
649.9,-238.84000000000003,-103.85500000000002,301.1
650.4,-243.85999999999999,-107.75999999999999,300.53999999999996
650.9,-248.95000000000002,-111.71500000000002,299.99
651.4,-254.12999999999997,-115.73999999999998,299.42999999999995
651.9,-259.39,-119.82,298.89
652.4,-264.74,-123.97000000000001,298.34000000000003
652.9,-270.18,-128.185,297.8
653.4,-275.71000000000004,-132.465,297.27
653.9,-281.33,-136.815,296.72999999999996
654.4,-287.05,-141.24,296.19
654.9,-292.87,-145.73499999999999,295.66999999999996
655.4,-298.78999999999996,-150.31,295.13
655.9,-304.81,-154.95499999999998,294.60999999999996
656.4,-310.95,-159.69,294.09
656.9,-317.19,-164.5,293.57
657.4,-323.56,-169.405,293.06
657.9,-330.04,-174.395,292.54
658.4,-336.64,-179.47,292.03999999999996
658.9,-343.37,-184.64499999999998,291.53
659.4,-350.23,-189.915,291.03
659.9,-357.22,-195.285,290.52
660.4,-364.36,-200.765,290.02
660.9,-371.63,-206.33999999999997,289.53
661.4,-379.06,-212.035,289.04
661.9,-386.64,-217.84499999999997,288.53999999999996
662.4,-394.38,-223.77,288.06000000000006
662.9,-402.29,-229.825,287.57
663.4,-410.36,-236,287.08000000000004
663.9,-418.61,-242.305,286.61
664.4,-427.04999999999995,-248.755,286.13
664.9,-435.67,-255.34000000000003,285.65000000000003
665.4,-444.48,-262.065,285.17999999999995
665.9,-453.49,-268.94,284.71000000000004
666.4,-462.73,-275.985,284.25
666.9,-472.18,-283.19,283.78000000000003
667.4,-481.84999999999997,-290.56,283.31
667.9,-491.77,-298.115,282.85
668.4,-501.92,-305.84000000000003,282.40000000000003
668.9,-512.3199999999999,-313.755,281.94
669.4,-523,-321.88,281.48
669.9,-533.95,-330.205,281.03000000000003
670.4,-545.19,-338.745,280.59
670.9,-556.72,-347.505,280.14
671.4,-568.5699999999999,-356.505,279.69
671.9,-580.73,-365.735,279.25
672.4,-593.25,-375.235,278.80999999999995
672.9,-606.1,-384.98,278.38
673.4,-619.3399999999999,-395.02,277.94
673.9,-632.95,-405.33500000000004,277.51
674.4,-646.97,-415.96,277.07
674.9,-661.41,-426.895,276.65
675.4,-676.3,-438.16999999999996,276.22
675.9,-691.64,-449.78,275.80000000000007
676.4,-707.47,-461.76,275.37
676.9,-723.8199999999999,-474.125,274.96
677.4,-740.7,-486.89,274.53999999999996
677.9,-758.14,-500.075,274.12
678.4,-776.1800000000001,-513.71,273.70000000000005
