wavelength,alpha
655.6,-3410.3
655.76,-3447.44
655.94,-3490.16
656.08,-3524.1
656.24,-3563.68
656.4,-3604.13
656.56,-3645.48
656.72,-3687.75
656.88,-3730.99
657.04,-3775.21
657.2,-3820.47
657.36,-3866.78
657.52,-3914.2
657.68,-3962.76
657.84,-4012.5
658,-4063.47
658.16,-4115.71
658.32,-4169.26
658.48,-4224.19
658.64,-4280.55
658.8,-4338.38
658.96,-4397.76
659.12,-4458.73
659.28,-4521.38
659.44,-4585.76
659.6,-4651.95
659.76,-4720.03
659.92,-4790.07
660.08,-4862.18
660.24,-4936.43
670.977,null
670.979,null
670.9929999999999,null
670.995,null
682.134,4998.21
682.294,4929.27
682.454,4862.26
682.614,4797.08
682.794,4725.87
682.954,4664.38
683.114,4604.5
683.274,4546.18
683.434,4489.36
683.594,4433.99
683.754,4380
683.914,4327.34
684.074,4275.98
684.234,4225.85
684.394,4176.92
684.554,4129.15
684.714,4082.49
684.874,4036.9
685.034,3992.35
685.194,3948.81
685.354,3906.23
685.514,3864.59
685.674,3823.86
685.834,3784.01
685.994,3745
686.154,3706.82
686.314,3669.44
686.454,3637.36
686.634,3596.96
686.814,3557.48
686.954,3527.39
687.114,3493.64
687.274,3460.56
687.434,3428.11
687.574,3400.24
687.734,3368.95
687.914,3334.46
688.054,3308.14
688.214,3278.58
688.354,3253.16
688.534,3221.08
688.694,3193.11
688.854,3165.64
688.994,3142
689.174,3112.15
689.334,3086.1
689.514,3057.34
689.654,3035.35
689.814,3010.62
689.974,2986.31
690.134,2962.4
690.294,2938.89
690.454,2915.77
690.614,2893.02
690.774,2870.64
690.934,2848.62
691.114,2824.27
691.254,2805.63
691.434,2782.03
691.614,2758.85
691.774,2738.58
691.934,2718.62
692.054,2703.85
692.234,2682.01
692.374,2665.27
692.574,2641.74
692.734,2623.23
692.874,2607.25
693.034,2589.24
693.194,2571.49
693.334,2556.17
693.494,2538.89
693.654,2521.85
693.834,2502.97
693.974,2488.49
694.154,2470.13
694.314,2454.05
694.494,2436.22
694.634,2422.54
694.794,2407.1
694.954,2391.87
695.114,2376.84
695.274,2362.01
695.414,2349.19
695.574,2334.72
695.734,2320.44
695.874,2308.09
696.074,2290.69
696.234,2276.97
696.394,2263.42
696.554,2250.04
696.714,2236.83
696.874,2223.78
697.034,2210.89
697.194,2198.16
697.334,2187.15
697.474,2176.25
697.654,2162.41
697.814,2150.26
697.954,2139.75
698.154,2124.92
698.294,2114.67
698.494,2100.21
698.634,2090.21
698.834,2076.1
698.954,2067.73
699.134,2055.31
699.274,2045.76
699.434,2034.96
699.574,2025.61
699.714,2016.35
699.914,2003.28
700.074,1992.95
700.274,1980.2
700.454,1968.87
700.614,1958.92
700.734,1951.52
700.874,1942.97
701.054,1932.09
701.234,1921.34
701.394,1911.89
701.514,1904.87
701.694,1894.44
701.794,1888.7
701.954,1879.59
702.174,1867.22
702.334,1858.33
702.494,1849.53
702.614,1842.99
702.814,1832.2
702.934,1825.79
703.094,1817.32
703.254,1808.93
703.394,1801.66
703.594,1791.38
703.734,1784.26
703.874,1777.2
704.054,1768.21
704.234,1759.32
704.434,1749.55
704.594,1741.82
704.714,1736.07
704.874,1728.47
705.054,1720
705.214,1712.55
705.414,1703.33
705.574,1696.04
705.654,1692.41
705.834,1684.32
706.014,1676.31
706.174,1669.26
706.374,1660.54
706.494,1655.35
706.654,1648.49
706.814,1641.69
706.974,1634.95
707.154,1627.44
707.294,1621.65
707.454,1615.09
707.654,1606.97
707.754,1602.94
707.914,1596.54
708.134,1587.83
708.274,1582.34
708.434,1576.12
708.594,1569.95
708.774,1563.07
708.914,1557.77
709.054,1552.5
709.214,1546.53
709.374,1540.61
709.514,1535.47
709.674,1529.64
709.854,1523.14
710.034,1516.7
710.154,1512.44
710.314,1506.8
710.494,1500.51
710.574,1497.73
710.794,1490.15
710.974,1484.01
711.134,1478.6
711.294,1473.23
711.474,1467.24
711.614,1462.62
711.754,1458.03
711.954,1451.53
712.054,1448.3
712.234,1442.53
712.434,1436.18
712.574,1431.77
712.774,1425.52
712.894,1421.8
713.014,1418.1
713.174,1413.2
713.414,1405.92
713.574,1401.12
713.694,1397.53
713.814,1393.97
713.974,1389.25
714.114,1385.15
714.314,1379.34
714.474,1374.73
714.694,1368.45
714.794,1365.61
714.954,1361.1
715.094,1357.18
715.214,1353.84
715.354,1349.97
715.574,1343.93
715.814,1337.41
715.954,1333.64
716.114,1329.36
716.294,1324.58
716.434,1320.89
716.594,1316.7
716.774,1312.02
716.894,1308.92
716.994,1306.35
717.154,1302.26
717.314,1298.2
717.554,1292.16
717.714,1288.17
717.854,1284.7
717.974,1281.74
718.134,1277.82
718.374,1271.99
718.434,1270.54
718.654,1265.26
718.814,1261.45
718.934,1258.61
719.154,1253.44
719.314,1249.71
719.494,1245.54
719.634,1242.32
719.774,1239.12
719.954,1235.03
720.074,1232.32
720.254,1228.28
720.434,1224.27
720.554,1221.61
720.754,1217.21
720.894,1214.15
721.094,1209.81
721.254,1206.37
721.374,1203.79
721.554,1199.96
721.734,1196.15
721.894,1192.79
722.014,1190.28
722.154,1187.37
722.354,1183.24
722.514,1179.96
722.674,1176.7
722.834,1173.46
722.974,1170.64
723.174,1166.64
723.334,1163.46
723.454,1161.09
723.574,1158.73
723.814,1154.04
723.834,1153.66
724.034,1149.78
724.214,1146.32
724.314,1144.41
724.554,1139.85
724.694,1137.21
724.894,1133.46
725.074,1130.11
725.234,1127.15
725.334,1125.31
725.574,1120.92
725.694,1118.74
725.794,1116.93
725.994,1113.33
726.214,1109.4
726.334,1107.27
726.534,1103.74
726.694,1100.94
726.814,1098.84
726.954,1096.41
727.094,1093.99
727.254,1091.24
727.354,1089.53
727.614,1085.11
727.774,1082.41
727.914,1080.06
728.074,1077.39
728.274,1074.07
728.374,1072.42
728.594,1068.81
728.654,1067.83
728.894,1063.93
729.034,1061.67
729.254,1058.15
729.394,1055.91
729.534,1053.69
729.714,1050.85
729.874,1048.34
729.934,1047.4
730.194,1043.36
730.354,1040.89
730.494,1038.74
730.674,1035.99
730.834,1033.56
730.914,1032.35
731.054,1030.24
731.194,1028.14
731.414,1024.86
731.534,1023.08
731.794,1019.25
731.934,1017.2
732.094,1014.87
732.214,1013.13
732.354,1011.11
732.514,1008.81
732.774,1005.1
732.814,1004.54
732.954,1002.55
733.114,1000.3
733.414,996.1
733.434,995.83
733.694,992.22
733.894,989.47
733.934,988.93
734.074,987.01
734.234,984.84
734.534,980.79
734.574,980.25
734.854,976.51
734.874,976.25
735.054,973.86
735.294,970.7
735.414,969.13
735.654,966.01
735.754,964.71
735.934,962.39
736.054,960.85
736.234,958.55
736.434,956.01
736.494,955.26
736.714,952.48
736.934,949.73
736.994,948.98
737.194,946.5
737.334,944.77
737.554,942.07
737.694,940.36
737.894,937.93
737.994,936.72
738.194,934.32
738.374,932.16
738.534,930.25
738.554,930.02
738.734,927.88
738.994,924.82
739.034,924.36
739.214,922.25
739.374,920.39
739.514,918.77
739.794,915.55
739.934,913.95
740.094,912.13
740.214,910.77
740.434,908.29
740.614,906.27
740.734,904.93
740.914,902.93
741.054,901.38
741.254,899.18
741.334,898.3
741.574,895.68
741.594,895.47
741.774,893.51
741.914,892
742.154,889.42
742.254,888.36
742.394,886.86
742.594,884.74
742.854,882.01
743.014,880.33
743.094,879.49
743.274,877.62
743.474,875.55
743.534,874.93
743.814,872.06
743.954,870.63
743.994,870.23
744.234,867.79
744.354,866.58
744.594,864.17
744.654,863.58
744.874,861.38
745.074,859.4
745.214,858.02
745.374,856.45
745.554,854.69
745.734,852.94
745.774,852.56
745.974,850.62
746.134,849.08
746.254,847.93
746.454,846.03
746.694,843.75
746.774,842.99
746.994,840.92
747.134,839.61
747.254,838.49
747.494,836.26
747.614,835.16
747.714,834.23
747.934,832.21
747.994,831.67
748.174,830.02
748.314,828.75
748.574,826.4
748.634,825.87
748.874,823.71
748.994,822.64
749.234,820.51
749.414,818.92
749.474,818.4
749.594,817.34
749.834,815.24
750.054,813.33
750.094,812.99
750.254,811.6
750.434,810.05
750.574,808.85
750.714,807.66
751.014,805.11
751.074,804.6
751.314,802.58
751.414,801.74
751.614,800.07
751.734,799.08
751.874,797.91
752.114,795.93
752.294,794.45
752.334,794.13
752.594,792
752.654,791.52
752.894,789.57
753.034,788.45
753.114,787.8
753.414,785.4
753.514,784.6
753.674,783.33
753.794,782.39
753.954,781.12
754.214,779.08
754.274,778.62
754.414,777.52
754.694,775.35
754.774,774.73
754.974,773.2
755.034,772.73
755.314,770.59
755.394,769.99
755.534,768.92
755.674,767.86
755.954,765.76
756.134,764.41
756.254,763.51
756.314,763.07
756.514,761.58
756.774,759.66
756.794,759.52
757.074,757.46
757.134,757.03
757.394,755.13
757.474,754.56
757.654,753.25
757.854,751.82
758.054,750.38
758.114,749.96
758.294,748.67
758.534,746.97
758.694,745.85
758.734,745.56
759.014,743.6
759.154,742.62
759.194,742.35
759.474,740.4
759.594,739.58
759.674,739.02
759.834,737.92
760.134,735.87
760.194,735.47
760.334,734.51
760.474,733.57
760.734,731.81
760.814,731.28
760.974,730.2
761.214,728.6
761.274,728.21
761.534,726.48
761.614,725.96
761.774,724.9
761.934,723.85
762.194,722.16
762.354,721.12
762.534,719.95
762.574,719.7
762.734,718.66
762.874,717.77
763.054,716.61
763.294,715.09
763.354,714.7
763.534,713.56
763.694,712.56
763.874,711.42
764.014,710.55
764.234,709.17
764.314,708.68
764.474,707.68
764.634,706.7
764.834,705.46
765.054,704.11
765.134,703.63
765.374,702.16
765.514,701.32
765.594,700.83
765.774,699.74
766.054,698.06
766.174,697.35
766.374,696.15
766.414,695.92
766.554,695.08
766.774,693.78
766.874,693.2
767.094,691.9
767.294,690.73
767.414,690.04
767.514,689.45
767.714,688.29
767.854,687.49
767.994,686.68
768.274,685.07
768.314,684.85
768.474,683.93
768.754,682.34
768.814,682.01
768.954,681.21
769.194,679.87
769.294,679.3
769.534,677.96
769.674,677.19
769.754,676.74
769.954,675.63
770.194,674.31
770.374,673.32
770.394,673.22
770.634,671.9
770.814,670.93
770.914,670.38
771.134,669.19
771.234,668.66
771.374,667.9
771.594,666.72
771.674,666.3
771.934,664.91
771.994,664.6
772.174,663.64
772.314,662.9
772.594,661.43
772.674,661.02
772.814,660.28
773.054,659.03
773.154,658.52
773.294,657.79
773.534,656.55
773.594,656.25
773.774,655.32
773.934,654.51
774.174,653.28
774.294,652.68
774.474,651.76
774.694,650.66
774.754,650.35
774.954,649.35
775.174,648.25
775.234,647.96
775.494,646.66
775.514,646.57
775.794,645.18
775.834,644.99
776.014,644.1
776.294,642.73
776.314,642.64
776.514,641.66
776.774,640.4
776.834,640.12
776.994,639.34
777.154,638.58
777.294,637.9
777.474,637.05
777.594,636.47
777.834,635.33
777.914,634.96
778.154,633.82
778.294,633.17
778.414,632.6
778.634,631.57
778.754,631.02
778.974,629.99
779.034,629.72
779.214,628.88
779.494,627.6
779.514,627.5
779.754,626.4
779.894,625.77
780.134,624.67
780.194,624.4
780.454,623.23
780.594,622.6
780.694,622.15
780.934,621.07
781.054,620.54
781.254,619.64
781.274,619.56
781.534,618.4
781.674,617.79
781.774,617.34
781.974,616.47
782.134,615.76
782.294,615.07
782.414,614.54
782.674,613.41
782.854,612.64
782.954,612.2
783.114,611.52
783.254,610.91
783.394,610.32
783.514,609.8
783.694,609.04
783.954,607.93
784.074,607.43
784.214,606.83
784.354,606.25
784.514,605.57
784.774,604.49
784.794,604.4
785.094,603.15
785.154,602.91
785.314,602.24
785.454,601.67
785.634,600.92
785.834,600.1
785.934,599.7
786.074,599.12
786.354,597.98
786.534,597.26
786.554,597.17
786.794,596.21
786.874,595.88
787.094,595
787.334,594.04
787.494,593.4
787.574,593.09
787.814,592.13
787.854,591.98
788.034,591.26
788.214,590.56
788.454,589.61
788.474,589.54
788.654,588.83
788.854,588.05
788.954,587.67
789.174,586.81
789.394,585.97
789.454,585.73
789.594,585.2
789.814,584.35
789.934,583.9
790.134,583.13
790.294,582.53
790.434,581.99
790.574,581.47
790.734,580.86
790.874,580.34
791.054,579.66
791.334,578.61
791.374,578.47
791.514,577.94
791.694,577.28
791.854,576.68
792.114,575.73
792.234,575.28
792.334,574.92
792.614,573.89
792.674,573.68
792.894,572.87
792.954,572.66
793.134,572
793.294,571.43
793.514,570.63
793.594,570.35
793.854,569.41
793.974,568.99
794.154,568.34
794.334,567.71
794.394,567.49
794.594,566.79
794.714,566.36
794.954,565.52
795.114,564.96
795.194,564.68
795.454,563.77
795.654,563.07
795.734,562.8
795.974,561.96
795.994,561.9
796.174,561.27
796.354,560.66
796.474,560.24
796.734,559.36
796.834,559.01
796.954,558.61
797.134,557.99
797.314,557.39
797.474,556.84
797.634,556.31
797.834,555.63
797.974,555.17
798.094,554.76
798.334,553.96
798.394,553.77
798.554,553.23
798.774,552.51
798.914,552.04
799.114,551.39
799.294,550.79
799.474,550.21
799.554,549.94
799.694,549.49
799.834,549.03
800.114,548.13
800.294,547.54
800.374,547.29
800.474,546.96
800.654,546.39
800.814,545.87
800.954,545.43
801.174,544.72
801.274,544.41
801.474,543.77
801.634,543.27
801.834,542.63
802.034,542.01
802.114,541.75
802.254,541.32
802.434,540.75
802.694,539.94
802.774,539.7
802.874,539.38
803.074,538.77
803.214,538.33
803.454,537.59
803.594,537.17
803.774,536.61
803.934,536.13
803.994,535.94
804.174,535.39
804.454,534.55
804.474,534.48
804.694,533.82
804.854,533.34
804.954,533.04
805.214,532.26
805.354,531.84
805.574,531.18
805.614,531.07
805.894,530.23
805.934,530.12
806.134,529.52
806.334,528.94
806.494,528.46
806.654,528
806.774,527.64
806.914,527.24
807.114,526.65
807.254,526.25
807.434,525.72
807.534,525.44
807.694,524.97
807.874,524.46
808.014,524.05
808.254,523.37
808.314,523.19
808.594,522.4
808.654,522.22
808.794,521.83
808.954,521.37
809.194,520.7
809.354,520.24
809.474,519.91
809.614,519.51
809.774,519.07
809.914,518.67
810.154,518.01
810.234,517.78
810.414,517.28
810.634,516.68
810.714,516.45
810.894,515.96
811.074,515.46
811.274,514.92
811.494,514.31
811.574,514.1
811.714,513.71
811.894,513.23
811.994,512.95
812.234,512.31
812.394,511.87
812.594,511.34
812.654,511.17
812.814,510.75
812.994,510.26
813.234,509.62
813.354,509.31
813.554,508.77
813.614,508.62
813.834,508.03
813.974,507.67
814.134,507.24
814.274,506.88
814.454,506.4
814.614,505.99
814.734,505.67
814.914,505.21
815.034,504.89
815.234,504.38
815.374,504.01
815.594,503.45
815.754,503.03
815.894,502.68
816.074,502.21
816.234,501.81
816.454,501.24
816.614,500.84
816.714,500.58
816.934,500.03
817.054,499.72
817.194,499.37
817.354,498.97
817.434,498.77
817.694,498.12
817.854,497.72
817.934,497.52
818.194,496.87
818.374,496.42
818.434,496.28
818.694,495.63
818.774,495.44
819.014,494.84
819.034,494.8
819.214,494.35
819.414,493.87
819.574,493.47
819.734,493.09
819.874,492.74
820.014,492.41
820.254,491.82
820.374,491.54
820.474,491.29
820.694,490.77
820.874,490.33
821.074,489.86
821.154,489.66
821.334,489.24
821.494,488.85
821.594,488.62
821.874,487.95
821.954,487.77
822.154,487.29
822.234,487.11
822.414,486.68
822.694,486.03
822.734,485.93
822.874,485.61
823.034,485.23
823.214,484.82
823.374,484.44
823.594,483.94
823.694,483.7
823.854,483.34
823.994,483.01
824.194,482.56
824.334,482.23
824.614,481.6
824.654,481.5
824.794,481.19
825.094,480.5
825.114,480.46
825.294,480.05
825.434,479.74
825.614,479.33
825.754,479.02
826.054,478.34
826.094,478.26
826.354,477.67
826.394,477.59
826.674,476.96
826.754,476.79
826.954,476.34
827.034,476.17
827.194,475.81
827.434,475.29
827.594,474.93
827.694,474.72
827.914,474.23
828.014,474.02
828.194,473.62
828.354,473.28
828.494,472.97
828.654,472.63
828.854,472.19
828.974,471.94
829.114,471.63
829.314,471.21
829.534,470.73
829.594,470.61
829.754,470.26
829.974,469.8
830.074,469.58
830.294,469.12
830.414,468.86
830.654,468.36
830.854,467.93
830.934,467.77
831.054,467.51
831.254,467.1
831.394,466.8
831.594,466.39
831.734,466.09
831.854,465.85
831.994,465.55
832.274,464.98
832.314,464.89
832.614,464.27
832.774,463.95
832.794,463.9
832.974,463.54
833.234,463
833.414,462.64
833.494,462.47
833.734,461.99
833.814,461.82
833.974,461.5
834.214,461.02
834.294,460.85
834.454,460.53
834.694,460.05
834.714,460.01
834.954,459.53
835.094,459.25
835.334,458.77
835.454,458.53
835.514,458.42
835.814,457.82
835.934,457.58
835.994,457.47
836.274,456.91
836.314,456.84
836.534,456.4
836.774,455.93
836.794,455.9
836.974,455.54
837.174,455.16
837.334,454.84
837.514,454.5
837.654,454.22
837.814,453.92
837.934,453.68
838.094,453.38
838.314,452.95
838.454,452.69
838.554,452.49
838.794,452.04
838.874,451.88
839.094,451.47
839.274,451.12
839.394,450.9
839.554,450.59
839.754,450.22
839.914,449.91
840.014,449.73
840.154,449.46
840.334,449.13
840.474,448.86
840.634,448.57
840.914,448.04
840.994,447.9
841.114,447.67
841.394,447.16
841.454,447.04
841.654,446.68
841.774,446.45
841.914,446.2
842.074,445.9
842.274,445.54
842.434,445.24
842.554,445.03
842.714,444.73
842.994,444.23
843.094,444.04
843.214,443.83
843.354,443.57
843.514,443.29
843.754,442.85
843.914,442.57
843.994,442.42
844.154,442.14
844.334,441.81
844.614,441.32
844.654,441.24
844.794,441
845.054,440.53
845.234,440.22
845.314,440.07
845.454,439.83
845.734,439.34
845.774,439.26
845.914,439.02
846.094,438.7
846.334,438.28
846.414,438.15
846.554,437.9
846.834,437.42
846.934,437.24
847.134,436.9
847.314,436.58
847.354,436.52
847.634,436.03
847.674,435.97
847.954,435.48
847.994,435.42
848.194,435.07
848.334,434.84
848.494,434.56
848.634,434.33
848.794,434.05
849.094,433.55
849.154,433.44
849.414,433.01
849.474,432.9
849.634,432.64
849.754,432.43
849.974,432.07
850.094,431.86
850.254,431.6
850.514,431.16
850.574,431.07
850.714,430.83
851.014,430.34
851.154,430.1
851.214,430.01
851.354,429.77
851.554,429.45
851.774,429.08
851.834,428.99
851.994,428.72
852.194,428.4
852.374,428.1
852.514,427.88
852.694,427.58
852.834,427.36
853.014,427.06
853.174,426.81
853.274,426.64
853.434,426.39
853.734,425.9
853.814,425.78
853.934,425.58
854.114,425.3
854.234,425.1
854.434,424.79
854.674,424.4
854.774,424.25
854.914,424.02
855.134,423.68
855.274,423.45
855.394,423.27
855.554,423.01
855.674,422.83
855.834,422.57
856.114,422.14
856.154,422.07
856.454,421.61
856.474,421.57
856.634,421.33
856.854,420.98
857.034,420.71
857.114,420.58
857.274,420.33
857.494,420
857.594,419.84
857.774,419.56
858.054,419.14
858.094,419.07
858.374,418.65
858.454,418.52
858.694,418.16
858.854,417.92
858.974,417.73
859.094,417.55
859.194,417.4
859.454,417.01
859.594,416.8
859.694,416.65
859.954,416.26
860.094,416.05
860.194,415.9
860.454,415.51
860.474,415.48
860.774,415.03
860.854,414.92
860.954,414.77
861.254,414.32
861.374,414.15
861.454,414.03
861.734,413.61
861.754,413.59
862.054,413.14
862.074,413.12
862.334,412.73
862.394,412.65
862.574,412.38
862.834,412.01
863.014,411.74
863.034,411.72
863.214,411.45
863.414,411.17
863.574,410.93
863.774,410.65
863.914,410.44
864.094,410.19
864.214,410.01
864.394,409.76
864.514,409.58
864.674,409.36
864.914,409.01
865.054,408.82
865.154,408.67
865.294,408.48
865.514,408.16
865.654,407.97
865.754,407.82
865.994,407.49
866.074,407.37
866.294,407.07
866.474,406.81
866.594,406.65
866.774,406.39
866.974,406.12
867.054,406
867.334,405.62
867.414,405.5
867.514,405.37
867.674,405.14
867.854,404.9
868.094,404.56
868.194,404.43
868.314,404.26
868.494,404.02
868.634,403.82
868.874,403.5
869.014,403.3
869.234,403.01
869.294,402.92
869.454,402.71
869.654,402.43
869.794,402.25
869.914,402.08
870.194,401.71
870.254,401.62
870.514,401.28
870.574,401.19
870.714,401.01
870.874,400.79
871.074,400.53
871.234,400.31
871.374,400.13
871.534,399.91
871.674,399.73
871.834,399.51
872.014,399.28
872.274,398.93
872.454,398.7
872.554,398.56
872.674,398.41
872.874,398.14
872.994,397.99
873.134,397.8
873.354,397.52
873.494,397.33
873.654,397.13
873.794,396.94
873.954,396.74
874.094,396.55
874.294,396.3
874.434,396.11
874.674,395.81
874.714,395.75
874.954,395.45
875.134,395.21
875.274,395.04
875.454,394.8
875.634,394.58
875.674,394.52
875.854,394.29
876.074,394.02
876.154,393.91
876.334,393.69
876.494,393.48
876.714,393.21
876.794,393.1
876.974,392.88
877.114,392.7
877.374,392.38
877.454,392.27
877.594,392.1
877.894,391.72
877.974,391.63
878.074,391.5
878.254,391.28
878.434,391.05
878.634,390.81
878.734,390.68
878.974,390.38
879.054,390.29
879.234,390.06
879.354,389.92
879.634,389.57
879.754,389.43
879.894,389.25
880.114,388.99
880.214,388.86
880.434,388.6
880.534,388.47
880.714,388.26
880.814,388.13
880.994,387.92
881.194,387.67
881.334,387.51
881.534,387.26
881.674,387.1
881.834,386.9
881.974,386.74
882.134,386.54
882.334,386.31
882.394,386.23
882.594,386
882.754,385.8
883.014,385.5
883.074,385.42
883.334,385.12
883.454,384.97
883.614,384.79
883.674,384.71
883.894,384.46
884.014,384.31
884.174,384.13
884.414,383.85
884.474,383.77
884.634,383.59
884.834,383.35
884.994,383.17
885.134,383
885.314,382.8
885.454,382.63
885.694,382.36
885.774,382.26
886.014,381.99
886.094,381.89
886.274,381.69
886.494,381.43
886.614,381.3
886.834,381.04
886.954,380.91
887.034,380.81
887.314,380.5
887.394,380.4
887.534,380.25
887.694,380.06
887.974,379.75
887.994,379.72
888.194,379.5
888.374,379.29
888.514,379.14
888.694,378.93
888.834,378.78
889.014,378.57
889.254,378.31
889.274,378.28
889.494,378.04
889.694,377.81
889.754,377.75
889.954,377.52
890.114,377.35
890.314,377.12
890.394,377.04
890.694,376.7
890.774,376.62
890.894,376.48
891.074,376.29
891.194,376.15
891.374,375.96
891.514,375.8
891.694,375.61
891.834,375.45
892.134,375.13
892.154,375.1
892.354,374.89
892.494,374.73
892.714,374.5
892.854,374.34
892.954,374.24
893.214,373.95
893.334,373.83
893.474,373.67
893.594,373.55
893.754,373.37
894.014,373.1
894.174,372.92
894.294,372.8
894.454,372.62
894.594,372.48
894.774,372.28
894.914,372.14
895.094,371.94
895.234,371.8
895.434,371.58
895.594,371.42
895.794,371.2
895.954,371.04
895.994,370.99
896.154,370.83
896.374,370.59
896.574,370.39
896.634,370.32
896.794,370.16
897.054,369.88
897.254,369.68
897.294,369.63
897.534,369.39
897.594,369.32
897.814,369.1
897.914,368.99
898.114,368.79
898.234,368.66
898.454,368.44
898.554,368.33
898.814,368.07
898.874,368
899.174,367.7
899.274,367.59
899.454,367.41
899.654,367.21
899.774,367.09
899.834,367.02
900.134,366.72
900.154,366.7
900.454,366.4
900.574,366.27
900.714,366.13
900.814,366.03
900.974,365.87
901.194,365.65
901.374,365.47
901.454,365.39
901.694,365.15
901.854,364.99
901.954,364.89
902.194,364.65
902.374,364.47
902.454,364.39
902.694,364.15
902.714,364.14
902.954,363.9
903.134,363.72
903.334,363.52
903.474,363.38
903.514,363.35
903.754,363.11
903.974,362.89
904.034,362.84
904.214,362.66
904.454,362.42
904.474,362.41
904.774,362.11
904.854,362.04
905.094,361.8
905.194,361.71
905.414,361.49
905.514,361.4
905.734,361.18
905.794,361.13
906.054,360.87
906.074,360.86
906.314,360.62
906.394,360.55
906.554,360.39
906.794,360.17
907.014,359.95
907.034,359.94
907.214,359.76
907.454,359.54
907.634,359.36
907.674,359.33
907.974,359.04
908.034,358.99
908.194,358.83
908.394,358.65
908.534,358.51
908.734,358.33
908.874,358.19
909.054,358.03
909.194,357.89
909.374,357.73
909.494,357.61
909.674,357.45
909.794,357.33
909.954,357.19
910.094,357.05
910.254,356.91
910.494,356.68
910.654,356.54
910.774,356.42
910.914,356.3
911.034,356.18
911.294,355.95
911.394,355.85
911.534,355.73
911.774,355.5
911.894,355.4
911.994,355.3
912.254,355.07
912.354,354.97
912.474,354.87
912.674,354.68
912.814,354.56
912.994,354.39
913.134,354.27
913.314,354.1
913.434,354
913.634,353.81
913.754,353.71
913.934,353.54
914.154,353.35
914.234,353.27
914.434,353.1
914.614,352.93
914.714,352.85
914.894,352.68
915.094,352.51
915.254,352.36
915.454,352.19
915.534,352.11
915.714,351.96
915.874,351.81
915.994,351.71
916.214,351.51
916.334,351.41
916.474,351.28
916.654,351.13
916.814,350.98
916.994,350.83
917.134,350.7
917.314,350.55
917.454,350.42
917.634,350.27
917.754,350.16
917.934,350.01
918.074,349.88
918.234,349.75
918.454,349.55
918.614,349.42
918.754,349.29
918.914,349.16
919.114,348.98
919.194,348.92
919.474,348.67
919.554,348.61
919.754,348.43
919.834,348.37
920.034,348.19
920.254,348.01
920.374,347.9
920.594,347.72
920.714,347.61
920.854,347.5
920.974,347.39
921.114,347.28
921.294,347.12
921.574,346.89
921.694,346.78
921.774,346.72
922.014,346.52
922.074,346.46
922.274,346.3
922.434,346.16
922.574,346.05
922.754,345.89
922.894,345.78
923.054,345.64
923.194,345.53
923.354,345.39
923.554,345.23
923.774,345.04
923.834,345
923.994,344.86
924.194,344.7
924.354,344.56
924.474,344.47
924.694,344.28
924.814,344.19
924.974,344.05
925.154,343.91
925.414,343.69
925.534,343.6
925.694,343.46
925.754,343.42
926.014,343.2
926.134,343.11
926.234,343.02
926.454,342.85
926.554,342.76
926.774,342.59
926.974,342.42
927.034,342.38
927.234,342.21
927.394,342.09
927.594,341.92
927.754,341.8
927.894,341.68
928.054,341.56
928.194,341.44
928.354,341.32
928.494,341.2
928.654,341.08
928.794,340.96
928.954,340.84
929.134,340.69
929.294,340.57
929.474,340.42
929.674,340.27
929.814,340.15
929.914,340.08
930.094,339.93
930.294,339.78
930.474,339.63
930.574,339.56
930.754,339.41
930.994,339.23
931.034,339.19
931.314,338.98
931.354,338.94
931.634,338.73
931.714,338.66
931.954,338.48
932.074,338.38
932.214,338.28
932.434,338.1
932.614,337.97
932.654,337.93
932.834,337.8
932.954,337.7
933.134,337.56
933.354,337.4
933.434,337.33
933.614,337.2
933.774,337.07
933.954,336.94
934.074,336.84
934.294,336.68
934.414,336.58
934.674,336.39
934.754,336.32
934.894,336.22
935.034,336.11
935.294,335.92
935.374,335.85
935.514,335.75
935.694,335.61
935.834,335.51
936.014,335.37
936.154,335.27
936.334,335.13
936.474,335.03
936.654,334.89
936.794,334.79
936.974,334.65
937.114,334.55
937.294,334.41
937.434,334.31
937.734,334.08
937.774,334.06
937.914,333.95
938.094,333.82
938.314,333.65
938.394,333.6
938.574,333.46
938.814,333.29
938.874,333.24
939.154,333.04
939.214,332.99
939.454,332.81
939.534,332.76
939.714,332.62
939.834,332.54
940.014,332.41
940.234,332.24
940.314,332.19
940.594,331.98
940.714,331.9
940.894,331.76
940.974,331.71
941.254,331.5
941.334,331.45
941.474,331.34
941.694,331.19
941.794,331.11
942.014,330.96
942.114,330.88
942.334,330.73
942.434,330.65
942.614,330.53
942.754,330.42
942.934,330.3
943.034,330.22
943.214,330.1
943.414,329.95
943.594,329.83
943.694,329.75
943.834,329.66
944.034,329.51
944.214,329.39
944.414,329.24
944.554,329.15
944.714,329.03
944.794,328.98
944.954,328.86
945.194,328.7
945.354,328.58
945.494,328.49
945.654,328.37
945.794,328.28
945.954,328.16
946.094,328.07
946.254,327.95
946.394,327.86
946.614,327.7
946.754,327.61
946.874,327.52
947.174,327.32
947.234,327.27
947.434,327.14
947.594,327.02
947.694,326.96
947.914,326.8
948.014,326.74
948.234,326.58
948.334,326.52
948.614,326.32
948.654,326.3
948.834,326.17
949.094,326
949.154,325.95
949.374,325.81
949.434,325.76
