wavelength,alpha
679.514,-1603.99
679.694,-1561.48
679.874,-1520.75
680.054,-1481.69
680.234,-1444.2
680.434,-1404.28
680.614,-1369.82
680.794,-1336.68
680.974,-1304.77
681.134,-1277.4
681.314,-1247.67
681.494,-1218.99
681.694,-1188.31
681.874,-1161.71
682.034,-1138.82
682.214,-1113.89
682.394,-1089.78
682.574,-1066.46
682.774,-1041.43
682.934,-1022.04
683.114,-1000.87
683.294,-980.36
683.474,-960.47
683.654,-941.18
683.834,-922.46
684.034,-902.31
684.194,-886.65
684.394,-867.64
684.594,-849.23
684.754,-834.91
684.914,-820.94
685.114,-803.96
685.294,-789.11
685.454,-776.24
685.634,-762.13
685.834,-746.88
686.014,-733.53
686.214,-719.1
686.394,-706.46
686.554,-695.49
686.714,-684.76
686.894,-672.97
687.054,-662.73
687.234,-651.48
687.414,-640.49
687.614,-628.59
687.794,-618.15
688.014,-605.71
688.154,-597.98
688.334,-588.24
688.534,-577.68
688.694,-569.42
688.914,-558.33
689.094,-549.48
689.234,-542.73
689.414,-534.22
689.614,-524.98
689.794,-516.85
689.954,-509.77
690.174,-500.25
690.334,-493.48
690.474,-487.66
690.694,-478.7
690.894,-470.75
691.034,-465.29
691.234,-457.64
691.374,-452.39
691.594,-444.3
691.734,-439.25
691.894,-433.58
692.114,-425.94
692.314,-419.15
692.534,-411.85
692.694,-406.65
692.834,-402.17
692.994,-397.13
693.214,-390.34
693.394,-384.9
693.574,-379.56
693.754,-374.32
693.954,-368.61
694.094,-364.68
694.274,-359.71
694.434,-355.37
694.634,-350.04
694.854,-344.3
694.994,-340.71
695.214,-335.17
695.434,-329.75
695.574,-326.36
695.754,-322.07
695.954,-317.39
696.154,-312.8
696.314,-309.19
696.434,-306.52
696.614,-302.57
696.814,-298.26
697.034,-293.61
697.194,-290.29
697.354,-287.02
697.574,-282.6
697.734,-279.44
697.894,-276.33
698.134,-271.75
698.274,-269.12
698.454,-265.79
698.574,-263.6
698.754,-260.36
698.974,-256.47
699.134,-253.69
699.334,-250.27
699.534,-246.91
699.734,-243.61
699.914,-240.69
700.054,-238.45
700.234,-235.61
700.454,-232.2
700.614,-229.76
700.834,-226.46
700.994,-224.1
701.194,-221.2
701.354,-218.91
701.514,-216.65
701.694,-214.15
701.834,-212.23
702.054,-209.26
702.234,-206.87
702.454,-204
702.554,-202.71
702.734,-200.42
702.974,-197.42
703.154,-195.21
703.214,-194.48
703.474,-191.36
703.654,-189.24
703.734,-188.31
703.974,-185.55
704.134,-183.74
704.374,-181.07
704.534,-179.32
704.714,-177.38
704.834,-176.1
705.054,-173.79
705.274,-171.52
705.494,-169.29
705.694,-167.3
705.814,-166.12
706.014,-164.18
706.234,-162.08
706.394,-160.58
706.534,-159.28
706.734,-157.45
706.934,-155.65
707.134,-153.88
707.314,-152.31
707.394,-151.62
707.674,-149.24
707.814,-148.07
708.014,-146.42
708.154,-145.28
708.394,-143.36
708.554,-142.1
708.734,-140.7
708.914,-139.32
709.114,-137.82
709.234,-136.92
709.434,-135.45
709.594,-134.29
709.834,-132.58
710.014,-131.32
710.134,-130.49
710.274,-129.53
710.474,-128.18
710.674,-126.85
710.914,-125.29
711.014,-124.64
711.214,-123.37
711.354,-122.49
711.514,-121.5
711.694,-120.4
711.954,-118.84
712.134,-117.78
712.254,-117.08
712.414,-116.16
712.674,-114.69
712.854,-113.69
713.074,-112.49
713.094,-112.39
713.294,-111.31
713.474,-110.36
713.694,-109.22
713.894,-108.2
714.154,-106.9
714.174,-106.81
714.354,-105.92
714.574,-104.86
714.794,-103.82
715.014,-102.8
715.154,-102.16
715.374,-101.17
715.514,-100.55
715.774,-99.42
715.954,-98.65
715.994,-98.49
716.154,-97.81
716.414,-96.74
716.674,-95.7
716.814,-95.14
716.994,-94.44
717.174,-93.75
717.354,-93.07
717.494,-92.55
717.674,-91.89
717.874,-91.17
718.094,-90.4
718.294,-89.7
718.314,-89.64
718.494,-89.02
718.774,-88.09
718.974,-87.44
719.194,-86.74
719.334,-86.3
719.454,-85.93
719.694,-85.2
719.754,-85.03
719.954,-84.43
720.154,-83.85
720.394,-83.17
720.494,-82.9
720.714,-82.29
720.934,-81.7
721.094,-81.28
721.354,-80.62
721.374,-80.56
721.574,-80.06
721.774,-79.57
722.034,-78.95
722.214,-78.53
722.274,-78.4
722.554,-77.76
722.754,-77.32
722.814,-77.2
723.054,-76.68
723.194,-76.39
723.454,-75.87
723.694,-75.39
723.734,-75.32
723.934,-74.93
724.194,-74.45
724.354,-74.16
724.594,-73.74
724.774,-73.43
724.814,-73.37
725.034,-73
725.194,-72.74
725.334,-72.52
725.654,-72.03
725.694,-71.98
725.914,-71.65
726.134,-71.34
726.294,-71.12
726.474,-70.88
726.674,-70.62
726.914,-70.32
726.954,-70.28
727.174,-70.01
727.454,-69.69
727.534,-69.61
727.674,-69.45
727.854,-69.26
728.194,-68.92
728.214,-68.91
728.494,-68.64
728.674,-68.48
728.754,-68.42
728.934,-68.26
729.134,-68.1
729.454,-67.86
729.534,-67.81
729.754,-67.65
729.974,-67.51
730.034,-67.48
730.274,-67.33
730.434,-67.24
730.714,-67.1
730.874,-67.02
730.914,-67.01
731.174,-66.89
731.274,-66.86
731.494,-66.77
731.734,-66.69
731.834,-66.67
731.994,-66.62
732.274,-66.55
732.474,-66.52
732.534,-66.5
732.814,-66.46
732.894,-66.46
733.134,-66.43
733.314,-66.43
733.434,-66.42
733.734,-66.42
733.794,-66.43
734.054,-66.44
734.314,-66.47
734.334,-66.48
734.514,-66.5
734.794,-66.55
734.934,-66.59
735.134,-66.63
735.314,-66.69
735.474,-66.73
735.654,-66.79
735.874,-66.87
735.954,-66.91
736.214,-67.01
736.394,-67.1
736.494,-67.14
736.814,-67.3
736.854,-67.33
737.154,-67.49
737.274,-67.57
737.434,-67.66
737.694,-67.83
737.814,-67.92
738.054,-68.08
738.114,-68.13
738.374,-68.32
738.614,-68.51
738.654,-68.55
738.914,-68.76
739.174,-68.99
739.254,-69.07
739.394,-69.19
739.554,-69.34
739.854,-69.64
740.074,-69.86
740.154,-69.95
740.314,-70.11
740.534,-70.35
740.714,-70.55
740.974,-70.85
740.994,-70.88
741.194,-71.11
741.374,-71.33
741.654,-71.68
741.734,-71.79
741.894,-71.99
742.194,-72.39
742.414,-72.69
742.494,-72.81
742.754,-73.17
742.954,-73.47
742.974,-73.49
743.314,-74
743.374,-74.1
743.574,-74.4
743.814,-74.78
743.994,-75.07
744.214,-75.44
744.274,-75.53
744.534,-75.97
744.634,-76.15
744.794,-76.42
744.994,-76.77
745.294,-77.31
745.334,-77.39
745.554,-77.79
745.794,-78.24
745.894,-78.44
746.034,-78.7
746.234,-79.09
746.554,-79.73
746.674,-79.97
746.874,-80.38
747.014,-80.67
747.134,-80.93
747.434,-81.56
747.614,-81.95
747.674,-82.09
747.954,-82.7
748.154,-83.15
748.194,-83.25
748.434,-83.79
748.674,-84.35
748.794,-84.64
748.974,-85.06
749.194,-85.59
749.374,-86.03
749.594,-86.58
749.794,-87.08
749.894,-87.33
750.074,-87.79
750.294,-88.36
750.394,-88.63
750.594,-89.15
750.774,-89.63
751.014,-90.28
751.074,-90.45
751.294,-91.05
751.534,-91.72
751.774,-92.4
751.834,-92.58
752.014,-93.09
752.254,-93.79
752.434,-94.33
752.514,-94.56
752.814,-95.46
752.874,-95.65
753.134,-96.44
753.334,-97.06
753.414,-97.32
753.594,-97.88
753.814,-98.58
754.074,-99.42
754.154,-99.69
754.354,-100.34
754.574,-101.07
754.714,-101.55
754.894,-102.15
755.194,-103.18
755.354,-103.74
755.554,-104.44
755.634,-104.73
755.794,-105.29
755.994,-106.01
756.154,-106.59
756.394,-107.47
756.634,-108.36
756.794,-108.96
756.834,-109.12
757.034,-109.87
757.214,-110.56
757.454,-111.49
757.554,-111.89
757.734,-112.59
758.074,-113.95
758.174,-114.35
758.434,-115.41
758.454,-115.5
758.674,-116.4
758.894,-117.32
758.994,-117.74
759.274,-118.93
759.474,-119.79
759.594,-120.31
759.854,-121.45
759.974,-121.98
760.234,-123.14
760.314,-123.51
760.554,-124.59
760.774,-125.6
760.794,-125.7
761.094,-127.09
761.154,-127.38
761.474,-128.89
761.514,-129.09
761.814,-130.53
761.994,-131.41
762.114,-132
762.354,-133.2
762.574,-134.3
762.734,-135.11
762.914,-136.03
763.094,-136.96
763.154,-137.28
763.314,-138.11
763.574,-139.48
763.754,-140.44
763.914,-141.3
764.054,-142.06
764.374,-143.82
764.494,-144.48
764.714,-145.71
764.914,-146.84
764.974,-147.19
765.134,-148.1
765.394,-149.6
765.594,-150.77
765.794,-151.95
765.954,-152.91
766.174,-154.23
766.334,-155.2
766.494,-156.18
766.714,-157.54
766.874,-158.54
767.014,-159.42
767.214,-160.69
767.434,-162.1
767.614,-163.27
767.754,-164.18
767.974,-165.63
767.994,-165.77
768.254,-167.5
768.414,-168.58
768.634,-170.08
768.814,-171.32
768.974,-172.44
769.234,-174.26
769.354,-175.11
769.494,-176.11
769.754,-177.99
769.834,-178.57
770.094,-180.48
770.194,-181.22
770.494,-183.47
770.634,-184.53
770.834,-186.06
771.014,-187.45
771.054,-187.77
771.294,-189.64
771.414,-190.59
771.754,-193.31
771.874,-194.28
772.054,-195.75
772.254,-197.4
772.434,-198.9
772.534,-199.74
772.834,-202.29
772.894,-202.8
773.114,-204.7
773.354,-206.8
773.554,-208.57
773.694,-209.82
773.814,-210.9
774.034,-212.9
774.154,-214
774.354,-215.85
774.574,-217.91
774.814,-220.19
774.894,-220.95
775.094,-222.88
775.294,-224.83
775.434,-226.21
775.714,-229
775.834,-230.21
776.014,-232.04
776.254,-234.51
776.354,-235.55
776.594,-238.07
776.754,-239.77
776.934,-241.7
777.134,-243.87
777.334,-246.07
777.494,-247.84
777.674,-249.86
777.834,-251.67
777.974,-253.27
778.194,-255.81
778.354,-257.68
778.554,-260.04
778.774,-262.68
778.874,-263.88
779.114,-266.81
779.254,-268.54
779.494,-271.54
779.634,-273.31
779.814,-275.61
779.894,-276.64
780.114,-279.5
780.334,-282.4
780.454,-284
780.734,-287.78
780.914,-290.25
781.014,-291.63
781.174,-293.86
781.354,-296.4
781.594,-299.83
781.774,-302.44
781.994,-305.67
782.174,-308.35
782.334,-310.76
782.474,-312.89
782.594,-314.73
782.834,-318.46
782.994,-320.98
783.214,-324.49
783.454,-328.38
783.614,-331.01
783.774,-333.67
783.954,-336.7
784.154,-340.11
784.354,-343.57
784.474,-345.67
784.674,-349.21
784.834,-352.08
785.014,-355.35
785.194,-358.66
785.414,-362.77
785.594,-366.18
785.774,-369.64
785.914,-372.36
786.114,-376.3
786.314,-380.3
786.514,-384.36
786.694,-388.07
786.854,-391.42
787.034,-395.22
787.174,-398.22
787.334,-401.69
787.534,-406.09
787.714,-410.11
787.894,-414.19
788.074,-418.33
788.274,-423
788.474,-427.75
788.674,-432.58
788.834,-436.5
789.034,-441.48
789.214,-446.03
789.354,-449.62
789.534,-454.3
789.674,-457.99
789.794,-461.19
790.034,-467.69
790.214,-472.66
790.374,-477.14
790.594,-483.41
790.794,-489.22
790.974,-494.54
791.154,-499.95
791.354,-506.07
791.494,-510.42
791.674,-516.1
791.854,-521.88
792.014,-527.1
792.194,-533.07
792.394,-539.83
792.534,-544.64
792.734,-551.63
792.934,-558.76
793.094,-564.57
793.274,-571.22
793.494,-579.52
793.674,-586.45
793.874,-594.31
794.014,-599.91
794.194,-607.23
794.374,-614.7
794.534,-621.46
794.714,-629.21
794.894,-637.12
795.074,-645.19
795.254,-653.42
795.454,-662.77
795.654,-672.34
795.814,-680.16
795.994,-689.13
796.154,-697.27
796.374,-708.72
796.554,-718.32
796.754,-729.24
796.894,-737.05
797.114,-749.6
797.314,-761.32
797.494,-772.13
797.614,-779.48
797.794,-790.73
797.954,-800.95
798.134,-812.72
798.334,-826.14
798.494,-837.15
798.674,-849.83
798.854,-862.84
799.034,-876.19
799.194,-888.35
799.374,-902.38
799.574,-918.42
799.754,-933.27
799.934,-948.54
800.114,-964.24
800.314,-982.22
800.474,-997.02
800.654,-1014.14
800.834,-1031.77
801.034,-1052
801.194,-1068.68
801.374,-1088
801.574,-1110.2
801.774,-1133.2
801.934,-1152.21
802.114,-1174.28
802.294,-1197.1
802.454,-1218.05
802.634,-1242.41
802.814,-1267.65
803.014,-1296.77
803.194,-1324.02
803.374,-1352.31
803.554,-1381.7
803.734,-1412.25
803.894,-1440.44
804.074,-1473.39
804.274,-1511.63
804.454,-1547.61
804.634,-1585.17
804.814,-1624.42
804.994,-1665.48
805.174,-1708.47
805.354,-1753.53
805.534,-1800.82
805.714,-1850.51
805.894,-1902.78
806.074,-1957.83
806.254,-2015.91
806.434,-2077.26
806.614,-2142.17
806.794,-2210.96
806.974,-2283.98
807.154,-2361.64
807.334,-2444.4
807.514,-2532.77
807.694,-2627.35
807.874,-2728.8
808.054,-2837.92
808.234,-2955.61
808.414,-3082.91
808.594,-3221.04
808.774,-3371.47
808.954,-3535.9
809.134,-3716.38
809.314,-3915.38
809.494,-4135.92
809.674,-4381.68
809.854,-4657.26
810.034,-4968.42
812.822,null
812.825,null
815.882,4834.53
816.062,4574.98
816.242,4342.74
816.422,4133.72
816.602,3944.61
816.782,3772.68
816.962,3615.71
817.142,3471.81
817.322,3339.43
817.502,3217.22
817.682,3104.07
817.862,2999
818.062,2890.72
818.242,2800.11
818.422,2715.31
818.602,2635.8
818.782,2561.09
818.962,2490.76
819.142,2424.43
819.322,2361.78
819.502,2302.5
819.682,2246.34
819.862,2193.04
820.042,2142.41
820.222,2094.23
820.402,2048.35
820.582,2004.59
820.762,1962.82
820.942,1922.89
821.122,1884.7
821.302,1848.13
821.482,1813.08
821.662,1779.46
821.842,1747.18
822.022,1716.16
822.222,1683.09
822.382,1657.63
822.562,1629.99
822.742,1603.35
822.922,1577.66
823.102,1552.86
823.282,1528.92
823.482,1503.27
823.662,1481
823.842,1459.45
824.022,1438.59
824.202,1418.39
824.362,1400.97
824.522,1384.02
824.702,1365.5
824.882,1347.53
825.062,1330.09
825.242,1313.16
825.442,1294.91
825.622,1278.97
825.822,1261.78
826.002,1246.75
826.182,1232.13
826.342,1219.46
826.522,1205.56
826.702,1192.02
826.882,1178.83
827.042,1167.38
827.242,1153.43
827.422,1141.2
827.622,1127.96
827.782,1117.62
827.962,1106.25
828.142,1095.15
828.302,1085.5
828.502,1073.71
828.702,1062.22
828.882,1052.12
829.062,1042.25
829.242,1032.59
829.402,1024.18
829.622,1012.88
829.822,1002.86
829.942,996.96
830.142,987.31
830.342,977.88
830.502,970.49
830.682,962.33
830.902,952.58
831.042,946.5
831.242,937.97
831.402,931.28
831.582,923.89
831.762,916.64
831.922,910.31
832.162,901.01
832.322,894.94
832.442,890.45
832.662,882.36
832.862,875.16
833.042,868.8
833.262,861.18
833.422,855.74
833.602,849.72
833.742,845.11
833.942,838.63
834.142,832.27
834.282,827.89
834.462,822.34
834.662,816.28
834.782,812.7
835.002,806.23
835.202,800.46
835.362,795.92
835.522,791.44
835.722,785.93
835.882,781.59
836.082,776.25
836.282,771
836.482,765.84
836.622,762.28
836.802,757.76
836.982,753.31
837.142,749.41
837.302,745.56
837.442,742.23
837.702,736.15
837.862,732.47
837.982,729.74
838.222,724.36
838.402,720.39
838.542,717.34
838.742,713.04
838.882,710.07
839.062,706.3
839.342,700.53
839.502,697.29
839.682,693.69
839.842,690.53
840.042,686.63
840.222,683.17
840.362,680.51
840.542,677.13
840.782,672.69
840.962,669.41
841.142,666.17
841.342,662.62
841.542,659.12
841.702,656.35
841.762,655.32
841.962,651.92
842.182,648.23
842.422,644.27
842.602,641.34
842.762,638.77
842.862,637.17
843.062,634.01
843.342,629.66
843.482,627.51
843.642,625.08
843.862,621.78
844.062,618.82
844.202,616.77
844.362,614.45
844.462,613.01
844.662,610.16
844.942,606.23
845.082,604.29
845.262,601.82
845.502,598.57
845.662,596.43
845.822,594.31
845.962,592.47
846.162,589.87
846.362,587.3
846.502,585.52
846.602,584.26
846.862,581.01
847.002,579.28
847.242,576.35
847.382,574.66
847.622,571.79
847.822,569.43
848.002,567.33
848.122,565.94
848.362,563.19
848.482,561.83
848.682,559.58
848.842,557.8
849.102,554.94
849.262,553.2
849.442,551.26
849.602,549.55
849.702,548.49
849.982,545.55
850.142,543.89
850.322,542.04
850.482,540.41
850.562,539.6
850.782,537.39
851.022,535.01
851.142,533.83
851.342,531.88
851.542,529.95
851.662,528.8
851.842,527.09
852.042,525.21
852.262,523.16
852.522,520.77
852.602,520.04
852.742,518.77
852.922,517.15
853.142,515.19
853.262,514.13
853.542,511.68
853.762,509.78
853.882,508.75
854.122,506.71
854.322,505.03
854.502,503.53
854.522,503.37
854.742,501.55
855.002,499.43
855.102,498.62
855.402,496.22
855.562,494.95
855.722,493.69
855.922,492.13
856.002,491.51
856.262,489.51
856.442,488.14
856.622,486.78
856.762,485.73
856.942,484.39
857.182,482.62
857.242,482.19
857.422,480.87
857.642,479.28
857.922,477.28
858.042,476.43
858.282,474.75
858.442,473.63
858.482,473.36
858.662,472.11
858.902,470.47
859.162,468.71
859.302,467.77
859.422,466.97
859.662,465.38
859.802,464.46
860.082,462.64
860.162,462.12
860.402,460.58
860.602,459.31
860.722,458.55
860.982,456.92
861.162,455.8
861.202,455.56
861.422,454.2
861.602,453.1
861.782,452.01
862.062,450.33
862.122,449.98
862.262,449.14
862.542,447.49
862.722,446.44
862.822,445.86
863.002,444.82
863.222,443.56
863.462,442.2
863.602,441.41
863.802,440.29
863.982,439.29
864.222,437.97
864.342,437.31
864.502,436.44
864.722,435.25
864.942,434.08
865.102,433.22
865.162,432.91
865.322,432.06
865.562,430.8
865.822,429.45
865.882,429.15
866.042,428.32
866.342,426.79
866.522,425.89
866.582,425.58
866.862,424.18
867.082,423.09
867.122,422.9
867.302,422.01
867.542,420.84
867.722,419.97
867.922,419.01
868.022,418.54
868.362,416.92
868.402,416.74
868.582,415.89
868.822,414.77
868.982,414.04
869.202,413.02
869.362,412.29
869.522,411.57
869.762,410.49
869.982,409.5
870.022,409.33
870.282,408.17
870.402,407.65
870.622,406.68
870.762,406.08
870.922,405.38
871.122,404.52
871.262,403.93
871.602,402.48
871.642,402.32
871.802,401.64
872.102,400.39
872.162,400.15
872.422,399.07
872.642,398.17
872.802,397.52
873.042,396.56
873.062,396.47
873.342,395.35
873.422,395.04
873.622,394.24
873.902,393.14
874.022,392.68
874.182,392.05
874.402,391.2
874.642,390.28
874.702,390.06
874.942,389.14
875.042,388.77
875.242,388.01
875.542,386.89
875.582,386.75
875.902,385.56
875.942,385.42
876.162,384.61
876.382,383.81
876.562,383.16
876.662,382.81
876.962,381.73
877.162,381.03
877.202,380.88
877.502,379.83
877.722,379.06
877.802,378.79
878.002,378.09
878.182,377.48
878.282,377.13
878.502,376.38
878.762,375.5
878.842,375.24
879.022,374.63
879.322,373.63
879.382,373.44
879.622,372.64
879.762,372.19
879.922,371.66
880.202,370.75
880.282,370.5
880.482,369.85
880.682,369.21
880.842,368.71
881.102,367.88
881.162,367.7
881.402,366.94
881.562,366.45
881.782,365.76
881.902,365.4
882.062,364.9
882.242,364.35
882.462,363.69
882.602,363.26
882.902,362.36
883.122,361.7
883.182,361.53
883.402,360.87
883.602,360.29
883.722,359.93
883.862,359.52
884.082,358.89
884.342,358.13
884.422,357.91
884.702,357.1
884.782,356.88
884.942,356.42
885.282,355.46
885.342,355.3
885.522,354.79
885.802,354.02
885.882,353.79
886.162,353.02
886.202,352.92
886.422,352.31
886.602,351.83
886.762,351.39
886.962,350.86
887.142,350.37
887.382,349.73
887.582,349.21
887.662,348.99
887.982,348.15
888.062,347.95
888.182,347.63
888.502,346.8
888.622,346.5
888.782,346.08
888.942,345.68
889.222,344.96
889.402,344.51
889.502,344.26
889.762,343.61
889.902,343.26
890.142,342.66
890.262,342.37
890.502,341.77
890.522,341.73
890.842,340.94
890.882,340.85
891.102,340.31
891.242,339.98
891.422,339.54
891.622,339.07
891.842,338.54
892.082,337.97
892.162,337.79
892.342,337.36
892.542,336.9
892.762,336.38
892.882,336.11
893.082,335.64
893.242,335.28
893.422,334.86
893.742,334.14
893.862,333.86
893.962,333.64
894.222,333.05
894.302,332.88
894.522,332.38
894.702,331.99
894.942,331.45
895.142,331.02
895.302,330.66
895.402,330.45
895.642,329.92
895.762,329.67
896.022,329.1
896.142,328.85
896.382,328.33
896.522,328.04
896.702,327.65
896.862,327.32
897.082,326.85
897.182,326.65
897.422,326.14
897.662,325.65
897.842,325.27
898.002,324.95
898.222,324.49
898.422,324.09
898.482,323.96
898.782,323.36
898.922,323.07
899.142,322.63
899.322,322.27
899.462,321.99
899.522,321.88
899.862,321.2
899.942,321.05
900.182,320.57
900.242,320.46
900.562,319.83
900.602,319.76
900.862,319.25
901.022,318.95
901.122,318.75
901.262,318.49
901.462,318.1
901.582,317.88
901.742,317.57
901.942,317.2
902.102,316.89
902.342,316.45
902.402,316.33
902.562,316.04
902.762,315.66
902.902,315.41
903.022,315.18
903.222,314.82
903.442,314.41
903.502,314.31
903.662,314.01
903.882,313.62
903.982,313.43
904.142,313.15
904.322,312.82
904.522,312.47
904.742,312.07
904.922,311.76
904.962,311.68
905.102,311.44
905.282,311.12
905.422,310.88
905.602,310.56
905.882,310.07
905.962,309.94
906.142,309.62
906.222,309.49
906.462,309.07
906.542,308.94
906.702,308.66
906.942,308.26
907.102,307.98
907.202,307.82
907.422,307.44
907.522,307.28
907.702,306.97
907.862,306.71
908.002,306.47
908.182,306.18
908.322,305.94
908.522,305.62
908.742,305.25
908.802,305.16
908.962,304.89
909.102,304.67
909.282,304.37
909.442,304.12
909.642,303.79
909.802,303.54
909.922,303.34
910.122,303.03
910.242,302.83
910.462,302.49
910.602,302.26
910.702,302.11
910.862,301.85
911.142,301.42
911.182,301.35
911.482,300.89
911.522,300.82
911.702,300.55
911.962,300.14
912.122,299.9
912.242,299.72
912.302,299.62
912.602,299.17
912.682,299.04
912.922,298.68
912.982,298.59
913.142,298.35
913.262,298.17
913.502,297.81
913.642,297.6
913.882,297.24
913.902,297.22
914.202,296.77
914.322,296.6
914.522,296.3
914.642,296.13
914.842,295.83
914.882,295.78
915.062,295.51
915.282,295.2
915.442,294.96
915.622,294.71
915.762,294.5
915.922,294.28
916.042,294.1
916.182,293.91
916.402,293.59
916.542,293.4
916.642,293.25
916.862,292.95
916.962,292.8
917.162,292.53
917.342,292.27
917.442,292.14
917.702,291.77
917.802,291.64
917.942,291.44
918.122,291.2
918.262,291
918.422,290.79
918.562,290.59
918.782,290.3
918.902,290.13
919.122,289.84
919.242,289.67
919.382,289.49
919.542,289.27
919.682,289.09
919.842,288.87
919.982,288.69
920.262,288.31
920.322,288.24
920.482,288.02
920.702,287.74
920.802,287.6
920.962,287.4
921.102,287.21
921.262,287.01
921.502,286.69
921.602,286.57
921.742,286.38
921.982,286.08
922.062,285.97
922.342,285.62
922.422,285.51
922.602,285.29
922.722,285.13
922.942,284.86
923.022,284.75
923.202,284.53
923.342,284.35
923.522,284.13
923.662,283.95
923.942,283.6
923.982,283.56
924.282,283.18
924.362,283.09
924.542,282.86
924.622,282.77
924.902,282.42
924.982,282.33
925.222,282.03
925.262,281.99
925.462,281.74
925.642,281.53
925.802,281.33
925.942,281.17
926.102,280.97
926.302,280.74
926.462,280.54
926.562,280.43
926.842,280.09
926.882,280.05
927.062,279.83
927.222,279.65
927.362,279.48
927.522,279.3
927.662,279.13
927.822,278.95
928.022,278.71
928.262,278.44
928.342,278.34
928.462,278.21
928.742,277.88
928.862,277.75
928.942,277.65
929.142,277.43
929.382,277.15
929.442,277.09
929.682,276.81
929.742,276.75
929.922,276.54
930.082,276.37
930.262,276.16
930.502,275.9
930.602,275.78
930.762,275.61
930.882,275.47
931.042,275.3
931.262,275.05
931.342,274.97
931.562,274.72
931.662,274.62
931.902,274.35
931.982,274.27
932.242,273.98
932.342,273.88
932.482,273.72
932.722,273.47
932.882,273.29
933.002,273.17
933.162,272.99
933.282,272.87
933.462,272.67
933.602,272.53
933.802,272.31
933.942,272.17
934.162,271.93
934.342,271.75
934.382,271.7
934.542,271.54
934.802,271.26
935.002,271.06
935.042,271.01
935.302,270.75
935.342,270.7
935.642,270.4
935.662,270.37
935.962,270.07
936.042,269.98
936.262,269.76
936.442,269.58
936.582,269.44
936.622,269.39
936.782,269.23
936.982,269.03
937.142,268.87
937.402,268.61
937.482,268.53
937.662,268.35
937.742,268.27
938.002,268.01
938.162,267.85
938.362,267.65
938.422,267.6
938.662,267.36
938.842,267.18
938.982,267.04
939.022,267.01
939.322,266.71
939.402,266.64
939.642,266.4
939.742,266.31
939.962,266.09
940.022,266.04
940.262,265.8
940.302,265.77
940.502,265.57
940.742,265.35
940.922,265.17
940.962,265.14
941.142,264.96
941.342,264.78
941.502,264.62
941.702,264.44
941.842,264.3
942.022,264.14
942.142,264.02
942.322,263.86
942.442,263.74
942.602,263.6
942.722,263.48
942.882,263.34
943.122,263.11
943.262,262.99
943.362,262.89
943.502,262.77
943.722,262.56
943.862,262.44
944.062,262.25
944.202,262.13
944.382,261.96
944.502,261.86
944.702,261.67
944.822,261.57
945.002,261.4
945.102,261.32
945.282,261.15
945.482,260.98
945.642,260.83
945.842,260.66
945.922,260.58
946.102,260.43
946.262,260.28
946.442,260.13
946.582,260
946.842,259.77
946.862,259.76
947.062,259.58
947.242,259.43
947.382,259.3
947.542,259.17
947.682,259.04
947.842,258.91
948.042,258.73
948.202,258.6
948.402,258.42
948.542,258.31
948.742,258.13
948.822,258.07
948.942,257.96
949.222,257.73
949.402,257.57
949.422,257.56
949.722,257.3
949.742,257.29
949.902,257.15
950.102,256.99
950.262,256.85
950.402,256.74
950.562,256.6
950.702,256.49
950.862,256.35
951.102,256.16
951.202,256.07
951.442,255.88
951.542,255.79
951.722,255.65
951.882,255.51
952.002,255.42
952.262,255.2
952.322,255.16
952.522,254.99
952.642,254.9
952.782,254.78
953.002,254.61
953.142,254.49
953.302,254.37
953.502,254.2
953.702,254.05
953.742,254.01
953.902,253.89
954.082,253.74
954.242,253.62
954.422,253.47
954.622,253.32
954.802,253.17
954.902,253.1
955.082,252.95
955.182,252.88
955.402,252.7
955.502,252.63
955.722,252.45
955.902,252.32
955.982,252.25
956.262,252.04
956.342,251.97
956.562,251.81
956.642,251.74
956.862,251.58
956.942,251.51
957.202,251.32
957.282,251.25
957.422,251.15
957.702,250.94
957.782,250.87
957.922,250.77
958.062,250.66
958.242,250.53
958.382,250.42
958.562,250.29
958.702,250.18
958.882,250.05
959.102,249.88
959.262,249.77
959.362,249.69
959.502,249.59
959.762,249.39
959.842,249.34
960.102,249.14
960.182,249.09
960.442,248.89
960.482,248.87
960.702,248.7
960.782,248.65
961.062,248.44
961.182,248.36
961.322,248.25
961.442,248.17
961.682,247.99
961.762,247.94
962.042,247.73
962.082,247.71
962.322,247.53
962.402,247.48
962.602,247.33
962.782,247.21
962.982,247.06
963.022,247.04
963.222,246.89
963.362,246.8
963.562,246.65
963.702,246.56
963.902,246.41
964.042,246.32
964.202,246.2
964.402,246.07
964.462,246.02
964.702,245.86
964.822,245.77
964.962,245.68
965.182,245.52
965.382,245.39
965.442,245.34
965.702,245.17
965.762,245.12
966.022,244.95
966.142,244.86
966.242,244.8
966.422,244.67
966.682,244.5
966.702,244.48
966.982,244.29
967.022,244.27
967.202,244.14
967.362,244.04
967.502,243.94
967.662,243.84
967.842,243.71
968.002,243.61
968.142,243.51
968.302,243.41
968.502,243.27
968.682,243.16
968.822,243.06
968.982,242.96
969.122,242.86
969.302,242.75
969.442,242.65
969.622,242.54
969.762,242.44
969.942,242.33
970.082,242.23
970.342,242.07
970.482,241.97
970.542,241.94
970.822,241.75
970.882,241.72
971.162,241.53
971.222,241.5
971.442,241.35
971.502,241.32
